,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.7808315088374,127.94957620600633,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,806.1027583177806,806.1027583177806,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,826.4435013250123,-61.287556500793585,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,894.0415710286849,894.0415710286849,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.9134309067991,90.10066821429461,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,774.4143470387653,774.4143470387653,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.41806040914277154,0.1819395908572284,-0.11806040914277158,-9.304001874488321e-10,-0.01846188914070256,0.1280365211935475,0.04458413554680282,0.1280365211935475,6.720743633988337,0.1280365211935477,867.9539823573447,73.77642535749908,-0.05789069647402337,0.02096691819261825,0.0051553282134820105,0.08401294288012362,6.681314826655017,6.760172441321658,834.3588239459885,902.900218456913,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.19817304731300736,0.40182695268699264,0.10182695268699263,-1.8603892038004943e-10,0.010437765608024018,-0.08882355389122121,0.12846164603788934,-0.08882355389122121,6.804224249692003,-0.08882355389122143,943.6087162377916,-119.5946171166978,-0.028991041725296793,0.04986657294134483,0.08903283870456853,0.16789045337121017,6.764795442358682,6.843653057025323,907.088624146532,981.597516438468,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.0708643109047612,0.5291356890952388,0.2291356890952388,-6.097651356062883e-09,0.027169871073654893,-0.21187290702007752,-0.08407967394744434,-0.21187290702007752,6.591286034919247,-0.21187290702007733,762.4384990597607,-173.85695609101072,-0.012258936259665915,0.06659867840697571,-0.12350848128076514,-0.04465086661412351,6.551857227585927,6.630714842252568,732.9227389228871,793.141278007002,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,0.19265055399792358,0.7926505539979236,0.49265055399792357,-4.335916847786336e-09,0.06180346053270163,-0.6712630915457397,0.0197589571844869,-0.6712630915457398,6.694727771263757,-0.6712630915457396,845.6389261593998,-433.63187659885295,0.02237465319938082,0.10123226786602245,-0.019669850148833913,0.05918776451780772,6.655298963930437,6.734156578597078,812.9065037077715,879.6877301298779,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.4923219472815525,1.0923219472815524,0.7923219472815525,-9.054426652888026e-09,0.10118907929632834,0.016412459178723637,0.1577957767113129,0.016412459178723637,6.832367696003161,0.01641245917872336,970.5708855099095,-28.840477795065794,0.06176027196300753,0.14061788662964914,0.11836696937799208,0.1972245840446337,6.79293888866984,6.871796503336482,933.0083925939788,1009.6440081859647,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.2898912684380596,0.8898912684380595,0.5898912684380596,-1.501021629213284e-08,0.07458374518141694,0.21198006757254798,0.280789888544363,0.211980067572548,6.95496491304879,0.21198006757254806,1097.2919159044957,197.58747862675432,0.035154937848096125,0.11401255251473774,0.24136108121104216,0.3202186958776838,6.915536105715469,6.994393720382111,1054.8301841605119,1141.4613073552644,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,0.18395376263151975,0.7839537626315197,0.48395376263151973,-3.7686742615505864e-10,0.060660446828688215,0.20987421237390236,-0.09933961702376928,0.20987421237390239,6.574438512693236,0.20987421237390258,749.6841928863962,133.18806053157255,0.021231639495367403,0.10008925416200903,-0.13876842435709008,-0.05991080969044846,6.535009705359916,6.613867320026557,720.661534737684,779.8740390387253,Train
