,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,152.07925257792712,-9.324079848434934,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,228.08649982779244,-13.953733104159625,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.055732569328682785,0.2078934058584425,0.034517332317731936,0.12875641412404587,-0.11545385048349349,0.12875641412404587,4.83935510092112,0.12875641412404626,133.58545680513316,9.169715924359025,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.22149761189802286,0.5766208447420392,0.13718202425548873,0.35712355556249187,-0.0668848940670925,0.35712355556249187,4.896929560282235,0.35712355556249165,141.56154813894494,48.77869233957068,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.0640902319853486,-0.0936712523315483,-0.03969355553504489,-0.058014223716798305,-0.12762530984066933,-0.05801422371679832,4.84519464745337,-0.058014223716797986,134.37367401838884,-15.41102753401384,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.06212569440292565,0.164032990466768,0.03847684154895081,0.10159196518684172,-0.29623700168902295,0.10159196518684172,4.685588458549731,0.10159196518684155,114.4032736464154,4.5593728379596,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.294575517528453,-0.7050245060045681,-0.1824419931410651,-0.4366489013342537,0.01193665534439109,-0.43664890133425377,5.002767618527857,-0.4366489013342534,157.47738178612494,-62.307261546867124,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.1859222808827646,-0.5105555953045235,-0.11514884800400355,-0.3162067954533366,0.10355075306172903,-0.3162067954533365,5.103387219189909,-0.3162067954533363,174.2531468552836,-55.2905003709086,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.27291548468664606,-0.751897281038333,-0.1690270983924596,-0.46567902092111596,0.4249485668933895,-0.46567902092111596,5.433790535966282,-0.4656790209211161,242.86987867019155,-100.11470594069937,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.008516250126181093,-0.11396416823741126,-0.005274442561093862,-0.07058241015527944,0.17400321053757573,-0.07058241015527944,5.191850682555182,-0.07058241015527944,190.4630702731136,-23.915371298504226,Train
