,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1374.3065612506177,-22.041546602180233,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,1.1623087903358837,-0.19707358691921562,0.41867579481656947,-0.07098796922710288,0.47775800742046587,-0.07098796922710288,7.1478379066660676,-0.07098796922710271,1291.0613859107175,-107.82945231696749,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,0.5363481613107719,-0.7278497078819701,0.1931982228838697,-0.2621790848423594,0.24800167127683612,-0.2621790848423594,6.919615455691969,-0.2621790848423595,1027.4126176844652,-249.86018848524645,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,0.2542610722836627,-0.6289848177027564,0.09158750016724296,-0.22656691635546908,0.12000621805376463,-0.22656691635546908,6.793153887638428,-0.22656691635546888,905.2454418749696,-195.30629392575088,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.532461607451455,0.17363023132878908,0.19179824549431843,0.06254342710834895,0.2808352255044002,0.06254342710834893,6.955516780258595,0.06254342710834848,1065.004759056127,50.613893287622886,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,0.23805593966036298,-0.39849097511478315,0.08575024174023985,-0.14354062115042482,0.12476155207630917,-0.14354062115042482,6.8009769920000345,-0.1435406211504251,912.362898547595,-134.81046934837627,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.5234144520011024,0.31034061287059933,0.18853936538388683,0.11178793779913831,0.3154598951581439,0.11178793779913831,6.993209220251399,0.11178793779913843,1105.951931124407,111.08664309434289,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.3828966055615617,-0.11050717672460542,0.13792336597551424,-0.03980584198691223,0.10123765857959527,-0.03980584198691223,6.780520868842381,-0.039805841986912505,893.8688379017952,-48.703188487732746,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.04545979390986177,-0.627314510154768,0.016375093697698614,-0.2259652540897642,0.011799598324195765,-0.22596525408976423,6.692616693756512,-0.22596525408976387,818.5644024751535,-176.2385357759348,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.18102977796491537,-0.026711983514018656,0.06520882127461625,-0.009621936117016727,-0.10614207320187158,-0.009621936117016727,6.576208907399976,-0.009621936117016894,728.5042517570488,-18.56510380783004,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.7783835952092573,0.4023147515189345,0.3760688436903228,0.1449179854433906,0.1354639346677349,-0.001759994286769262,0.13546393466773493,6.682124871484609,0.13546393466773488,810.0106292236426,102.76830144041992,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.05832349656560159,-0.014052422954408846,-0.03901170052733309,0.18477675623000187,-0.22378845675733494,0.06655852207386957,-0.08061094502827842,0.008235025508267983,-0.08061094502827842,6.693653776449177,-0.08061094502827881,819.4147994222434,-75.66901084802464,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.01898584365844703,-0.1880713914510156,-0.5221152839513645,-0.037065245928387835,-0.4850500380229767,-0.013351289629888198,-0.1747201018211274,0.005634554028558831,-0.1747201018211274,6.692587190138998,-0.1747201018211273,818.5402227171921,-142.4077153929734,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,0.15728112233110447,0.13795845861598482,0.056654306883963265,0.04969408111937691,0.11573651948785968,0.0496940811193769,6.80422304076783,0.049694081119376676,915.3325362458239,31.252974008082333,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296641,0.03506668241949524,0.09735053645017419,0.11453191830093024,-0.017181381850756045,0.04125559603885582,-0.006188913619360581,0.09605904443182223,-0.006188913619360581,6.786079450881323,-0.00618891361936047,898.8568901568747,-19.88460011781217,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.02841871788652168,0.20286663206549121,0.5631891612431571,0.2793479366495128,0.2838412245936443,0.10062405135326001,0.1022425807122312,0.1290427692397817,0.10224258071223119,6.820597060858813,0.10224258071223158,930.4600950964834,83.73869640742282,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-0.03462676823292593,-0.4347719300201901,-0.012472924434874091,-0.15660940094287207,0.07656405557520768,-0.15660940094287207,6.769652232363771,-0.15660940094287223,884.1954970428511,-140.44970846863237,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606932,0.5253969698078887,1.45858328564491,0.5713914704215078,0.8871918152234021,0.20582118970381455,0.31957578010407417,0.24483250003988388,0.31957578010407417,6.939454561997977,0.31957578010407417,1048.0191365195794,371.85915937885807,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,0.7578997173884681,0.7047584274776881,0.27300341286859997,0.25386136389162883,0.399923942642857,0.25386136389162883,7.096079889770481,0.2538613638916285,1225.8880216324953,329.21683676594216,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,0.4563481868464225,-0.23505838893107234,0.1643813945395812,-0.08467049258534778,0.12769568714366222,-0.08467049258534778,6.825385519440816,-0.08467049258534765,934.9310491287472,-89.76539971468469,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.12788857818100327,0.3735854578212984,-0.2456968796402951,0.13456939307844726,-0.08850258831616076,0.1299938977049444,-0.08850258831616076,6.829217615171629,-0.08850258831616031,938.524507346916,-93.35885793285354,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,-0.02348054677306388,-0.8058389922111754,-0.008457938772104838,-0.2902716415494885,-0.17980883324859268,-0.2902716415494885,6.520948769387624,-0.2902716415494888,689.2853468404365,-182.18595108848342,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.14667797973015986,0.14432908073056552,0.4006798609117841,0.252872554023584,0.1478073068882001,0.09108734135317448,0.053241739377391045,-0.055590638376985385,0.053241739377391045,6.646700849428761,0.053241739377391184,781.7842680460042,29.574740743058328,Train
