,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.31207046750120093,0.6631587992636618,0.0,0.0,0.6631587992636618,0.0,0.31207046750120093,0.006550396697764693,0.15837116482786098,0.0065503966977646655,8.526169215423817,0.006550396697765137,5506.183693309962,-428.9459003412121,-0.0028302816051008735,-0.0028302816051008735,-0.15652958427844083,-0.15652958427844083,8.211268466317515,8.211268466317515,4018.4803051492986,4018.4803051492986,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.28920531661601095,0.6150064018843645,-1959.349048356213,1960.5790611719342,0.6150064078605788,-5.976214301206539e-09,0.28920531945381445,0.17706119592907765,0.031610744894415066,0.17706119592907765,8.401559714715454,0.17706119592907754,4860.970776802757,454.7948481972426,-930.3991151128963,930.9775257518039,-930.6567096874558,930.7199311772445,-922.2867607176347,939.0898801470655,-1.0,inf,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.26598379600321365,0.5661035149577267,-1959.3979512506696,1960.5301582774762,0.5661035134032509,1.5544757703267464e-09,0.2659837952650713,-0.01050059118109542,0.15306439842403546,-0.01050059118109542,8.525164287470158,-0.010500591181095587,5500.652150337217,-514.2825214309669,-930.4223366370848,930.9543042276148,-930.5352560339257,930.8413848307738,-922.1631561448796,939.2134847198199,-1.0,inf,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.2322587472915558,0.49508093761485195,-1959.4689738321517,1960.4591356959945,0.4950809319214536,5.6933983638707275e-09,0.23225874458804735,0.010676115020046922,0.27372156761451016,0.01067611502004695,8.647972375885715,0.01067611502004695,6219.53879827302,-460.7927045230199,-930.4560616877619,930.9205791769378,-930.4145988647355,930.9620419999643,-922.0403480564643,939.3362928082355,-1.0,inf,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.2420751929969558,0.5157536809014437,-1959.448301084693,1960.4798084434528,0.5157536793798837,1.5215599891149623e-09,0.24207519227444352,0.07146085817314496,0.15607074868115245,0.07146085817314496,8.53247247617744,0.07146085817314507,5541.00654159772,-88.93915878521966,-930.4462452400753,930.9303956246242,-930.5322496836686,930.8443911810309,-922.1558479561724,939.2207929085272,-1.0,inf,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.24459568275695934,0.5210616548187621,-1959.442993106342,1960.4851164218042,0.5210616577311222,-2.912360130835623e-09,0.2445956841398926,0.03098562714579653,0.16265201086183667,0.030985627145796557,8.541204657583208,0.030985627145796002,5589.612256176993,-307.92231477074256,-930.4437247482101,930.9329161164897,-930.5256684214881,930.8509724432116,-922.1471157747668,939.229525089933,-1.0,inf,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.2521810635716137,0.5370359325785958,-1959.4270188254177,1960.501090702728,0.5370359386552446,-6.076648739750112e-09,0.2521810664571084,-0.10016665515223755,0.42998764822677904,-0.10016665515223755,8.810691214173234,-0.100166655152238,7318.744074072178,-1253.3192693846777,-930.4361393658927,930.9405014988068,-930.258332784123,931.1183080805765,-921.8776292181766,939.499011646523,-1.0,inf,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.26182868509767,0.55735314403372,-1959.4067016149236,1960.5214079132218,0.5573531491491805,-5.115460499638402e-09,0.2618286875267448,-0.15839553581311203,0.46334145805124327,-0.15839553581311205,8.84619594322278,-0.15839553581311172,7583.298276245995,-1654.175229370995,-930.426491744823,930.9501491198763,-930.2249789742986,931.1516618904008,-921.8421244891271,939.5345163755723,-1.0,inf,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,0.2720623394911579,0.5789044994335568,-1959.3851502632901,1960.5429592648547,0.5789045007821909,-1.348634093290002e-09,0.27206234013155633,-0.30960398253326343,0.6313713823968967,-0.3096039825332635,9.016376786793517,-0.3096039825332628,8990.33141815523,-2947.6234103427305,-930.416258092218,930.9603827724811,-930.0569490499527,931.3196918147464,-921.6719436455561,939.704697219143,-1.0,inf,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.2925414760115176,0.6220321186067135,-1959.342022648136,1960.586086880009,0.6220321159365442,2.670169307883441e-09,0.2925414747435885,0.037881729601967395,0.313185022643029,0.037881729601967395,8.700341346264732,0.037881729601966896,6553.982823821004,-318.1810660085039,-930.3957789576061,930.9808619070931,-930.3751354097067,931.0015054549925,-921.9879790860849,939.3886617786143,-1.0,inf,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.301310684019304,0.640499453058731,-1959.3235553196257,1960.6045542085183,0.6404994444462815,8.61244953132001e-09,0.301310679929685,-0.03151009957269041,0.2564969088499271,-0.03151009957269041,8.645804151696714,-0.031510099572690464,6206.065887006272,-697.2065120062716,-930.3870097524198,930.989631112279,-930.4318235234995,930.9448173411993,-922.0425162806526,939.3341245840461,-1.0,inf,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.2961554522789622,0.6296428980948147,-1384.9426634536262,1386.8651080443165,0.9612222953451353,-0.3315793972503206,0.45360582570125363,-0.11798557316844188,0.4008295122318269,-0.11798557316844188,8.792287674303696,-0.1179855731684416,7185.266865995244,-1335.6530964639942,-657.6424222994881,658.5496339508904,-657.6951986129575,658.496857637421,-649.3037404508856,666.888315799493,-1.0,4.612930571415173e+289,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.28631410336637914,0.6089177104078201,0.03610054426971854,1.0854300186105355,0.5607652814401269,0.04815242896769312,0.26344893748144926,0.1709433850301918,0.10974963480810931,0.17094338503019177,8.503358716105062,0.17094338503019202,5381.983997207644,467.6297723236057,0.014312050587885379,0.5125858243750131,-0.13938725208545458,0.3588865217016731,8.254221829211499,8.752495602998627,4194.892119322311,6904.92510249613,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.2803317181022743,0.5963192283790042,0.21804684923936518,0.9290802526183817,0.5735635509288735,0.02275567745013074,0.2695261917586232,0.31954417634612403,0.01193161719922381,0.31954417634612403,8.407691617721259,0.319544176346124,4890.875502760666,1276.7753761455842,0.1007091967852711,0.4383431867319752,-0.15688537777412828,0.18074861217257582,8.238874622747907,8.57650861269461,4130.9885218193,5790.508327804701,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.2800744781781353,0.5957774992160891,0.23410847284442704,0.8865428371813012,0.5603256550128641,0.035451844203225,0.26324018100950664,0.23799266131878538,0.15032078416847078,0.23799266131878533,8.54823170391559,0.23799266131878483,5629.036101895811,913.444366854189,0.108336053747304,0.4181443082717093,-0.004583343093731873,0.30522491143067343,8.393327576653387,8.703135831177793,4821.110654233932,6572.326242693989,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.28945960084860073,0.6155419065690454,0.3855698041355169,1.0372022429481256,0.7113860235418212,-0.09584411697277584,0.3349711499159901,0.013194205785541369,0.3764339729424529,0.013194205785541369,8.776495811914653,0.013194205785541868,7072.673696368232,-507.4759424619824,0.1802574196963955,0.4896848801355846,0.22172024272285834,0.5311477031620474,8.62178208169506,8.931209542134248,6058.735985150992,8256.26726136321,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.27901767553526086,0.5935519472804515,0.19079176225879957,0.8422380675154777,0.5165149148871386,0.07703703239331283,0.2424366647177664,0.00923660484572017,0.1564322211244753,0.009236604845720198,8.55864497932176,0.009236604845719754,5687.969530842016,-428.99638631076596,0.08776712722867733,0.3971062022068555,0.0017626836353862446,0.3111017586135644,8.40397544183267,8.713314516810849,4872.73016947455,6639.575739205945,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.27652247988195516,0.5882972409703832,0.2903441947878082,0.9415689997643122,0.6159565972760602,-0.027659356305677063,0.2896565166015567,-0.13217139226686403,0.20771284332350082,-0.13217139226686403,8.612076520745868,-0.13217139226686392,6000.2073343439515,-1184.2146585627015,0.13503956878196424,0.4442734644211492,0.05309589550390832,0.36232979114309327,8.457459572926275,8.76669346856546,5140.494127739404,7003.673850637728,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.2832633020916052,0.6024929377900573,0.3166969076879634,0.9466534804319844,0.6316751940599739,-0.02918225626991655,0.29712048738449787,-0.21689469924888516,0.4749270691541685,-0.21689469924888516,8.881441665801619,-0.2168946992488845,7855.379024846656,-2062.5577357841557,0.14755314628776886,0.4466878284812269,0.3253597280574395,0.6244944102508976,8.73187432470489,9.031009006898348,6763.9743858133825,9122.861800790737,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.2755947411632344,0.5863434885690842,0.24058725253141244,0.8702902148819488,0.5554387337066806,0.030904754862403627,0.2609196279506474,-0.1605733553266829,0.46243239847514583,-0.16057335532668293,8.87109791434768,-0.16057335532668304,7774.533437044901,-1709.108632357401,0.11141250026206291,0.4104267556392318,0.31292527078656135,0.6119395261637303,8.721590786659094,9.020605042036264,6694.7629932632635,9028.429549915698,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.2577914038015547,0.5488509139684697,0.2633561195197456,0.8889693594280381,0.5761627394738918,-0.027311825505422105,0.27076041562898967,-0.19568058598511118,0.63006945789433,-0.19568058598511118,9.040885892991946,-0.1956805859851105,9213.423642817106,-2273.396299067106,0.12222428965381793,0.4192965416041614,0.48153333191915826,0.7786055838695017,8.892349767016775,9.189422018967118,7941.546308766694,10688.972682386651,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.2359930452555895,0.502945106121753,0.13423567732882147,0.7589246584563089,0.44658016789256516,0.056364938229187866,0.20922817190789408,-0.00410807132241664,0.22987171980733456,-0.00410807132241664,8.642839074130034,-0.004108071322416862,6187.688713526077,-542.5275807135768,0.06091148792969711,0.3575448558860911,0.08155503582913759,0.3781884037855316,8.494522390151836,8.79115575810823,5334.627731839303,7177.137216053903,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.22406450062869168,0.477824431260906,0.13450632608726037,0.728889820658233,0.43169807337274674,0.046126357888159275,0.20216141396429876,0.037696818553027533,0.15734764288454084,0.037696818553027533,8.572465916432325,0.037696818553026645,5767.142281472341,-280.999703347341,0.06104000540827348,0.34328282252032405,0.01622623432851554,0.2984690514405661,8.431344507876299,8.71358732498835,5007.9617520789825,6641.387589703492,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.21379248828939149,0.45619229672872585,0.16566231582961455,0.724540494130281,0.44510140497994777,0.011090891748778087,0.20852598179980703,0.20798413724880516,0.15574966833038026,0.20798413724880518,8.573018861103245,0.20798413724880582,5770.332626968973,738.0726464685267,0.07583441742528851,0.34121754617432554,0.023058103955861754,0.2884412327048988,8.440327296728727,8.705710425477765,5053.158892136171,6589.27169544302,Train
