,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,494.2957602259959,-23.430556368574003,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,0.09793307194893691,-0.4200157600551794,0.03396544091305675,-0.14567112209188365,0.11011193984089679,-0.14567112209188365,6.0952141213594615,-0.14567112209188338,464.7624509987956,-82.18447858668623,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,-0.04701170611398363,0.35127367925333486,-0.016304740517780036,0.12182978803332338,-0.08307206645659752,0.12182978803332338,5.901634891684695,0.121829788033323,382.790377908967,29.216671651579873,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.10522601175095525,0.21043011342982315,0.03649480010702843,0.07298200129732654,0.0993997224957848,0.07298200129732654,6.083711457259803,0.07298200129732635,459.4356369838928,11.429566873529097,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.07757487491439434,-0.3031641481121314,0.026904750129930256,-0.10514429655621112,0.1446924648874853,-0.10514429655621113,6.128608976274228,-0.10514429655621083,480.57914874522953,-68.57209918468266,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.07611031548693557,-0.455478385614286,-0.02639680724907231,-0.15797037595045485,-0.13759028736419104,-0.15797037595045488,5.845931000645279,-0.1579703759504545,361.9962928337796,-67.70552134940459,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.07007648316796794,-1.6839719390010834,-0.024304135478130155,-0.5840401843333353,-0.06634986497903651,-0.5840401843333353,5.916776199653159,-0.5840401843333352,388.64568283903156,-182.64215805875813,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-0.24815295583656705,0.5869497451078238,-0.08606515032288634,0.20356766605655238,-0.02960504875434531,0.20356766605655238,5.953125792500576,0.20356766605655263,403.06971036678743,67.79549349063444,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.05559955335286748,0.7700387597863411,0.01928320338183435,0.2670671457127755,0.2251660802511286,0.26706714571277557,6.207501698128777,0.267067145712776,520.1111293567617,127.3285679088633,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,-0.01986377585645622,0.7965693205009265,-0.006889214151420178,0.27626855412781404,-0.16591282512354974,0.27626855412781404,5.816027569376825,0.2762685541278138,351.30215080438444,90.13397590459994,Train
