,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,1.4512176543147404,1.4512176543147404,0.0,0.522743792289896,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1420.239402869874,-67.97438822143658,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1242.715906511903,-59.483972918153086,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,-0.19150154657119828,-0.19150048113994256,-1.0654312557201173e-06,-0.06898047817899707,-3.8377949261592104e-07,-0.014177029786030658,-3.8377949260898214e-07,6.657436754629102,-3.837794926297988e-07,816.6592568799045,-39.1068276806858,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,-0.37472374541909376,-0.37472372594970493,-1.946938882335658e-08,-0.13497940917514845,-7.013077674145052e-09,-0.10656069128862677,-7.013077674145052e-09,6.566586978296037,-7.013078118234262e-09,745.6495390192979,-35.71039107007914,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,0.7060913803967389,4.5838350515303716e-07,0.2543415074881299,1.651145374870211e-07,0.34337848749821165,1.651145374870211e-07,7.018060042252406,1.651145371539542e-07,1171.7057692218252,-56.08711687807522,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,-0.16043503545442014,-0.1604338682699542,-1.1671844659388864e-06,-0.057789958978120747,-4.2043206421177315e-07,-0.018778648642051428,-4.2043206421177315e-07,6.657436791281674,-4.204320642742232e-07,816.6592868492196,-39.10685765000085,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,0.8337531037756969,1.9610960048099813e-06,0.30032659677571294,7.064073122009518e-07,0.42724712654997,7.064073122009518e-07,7.104996451643225,7.064073122009518e-07,1278.2194809979983,-61.18090677924829,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.2723899011936907,-4.723567344488977e-07,0.098117694136443,-1.7014784098323688e-07,0.06143198674052403,-1.7014784099017577e-07,6.7407151970033095,-1.7014784070568112e-07,887.6683762329596,-42.502726818897145,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.581852658598504,-2.057646402264801e-06,-0.20958941920628943,-7.411857761707719e-07,-0.21416491457979228,-7.411857761707719e-07,6.466652180852524,-7.411857758654605e-07,674.6404931152092,-32.31462641599046,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,0.15431620560731651,1.5888435802025036e-06,0.055586312839507886,5.723180916336612e-07,-0.11576458163697995,5.723180916406001e-07,6.566586398964867,5.72318091585089e-07,745.6491064620724,-35.70995851285363,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.7783835952092573,0.7783831785668683,4.166423889229165e-07,0.28038177003217507,1.5007895043384067e-07,0.1337037903020152,1.5007895046159625e-07,6.817588656073394,1.5007895015628492e-07,958.6777920870603,-45.89886142299781,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.05832349656560159,-0.014052422954408846,-0.03901170052733309,0.6865982575369535,-0.7256099580642865,0.2473198805550502,-0.26137230350945906,0.1889963839894486,-0.26137230350945906,6.8744151349303575,-0.26137230350945906,1014.7921939844774,-271.04640541025867,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.01898584365844703,-0.1880713914510156,-0.5221152839513645,-1.008096880764282,0.4859815968129175,-0.3631270505010306,0.17505565905001502,-0.3441412068425836,0.17505565905001502,6.342811429267856,0.17505565905001497,595.9422458399087,80.1902614843101,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.2952395809470893,-1.3755321566195666,1.670771737566656,-0.4954810836473352,0.6018294716506754,-0.4363988710434388,0.6018294716506754,6.252087650236532,0.6018294716506754,544.1694092623794,402.41610099152683,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296641,0.03506668241949524,0.09735053645017419,-0.7925593474180006,0.8899098838681748,-0.28548817446665115,0.3205548568861464,-0.23068472607368473,0.3205548568861464,6.459335680375816,0.3205548568861465,669.7152090183063,209.25708102075623,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.02841871788652168,0.20286663206549121,0.5631891612431571,0.8472279000772932,-0.2840387388341361,0.30518035947497973,-0.10231372740948852,0.3335990773615014,-0.10231372740948852,7.025153368980534,-0.10231372740948874,1180.0537267916948,-165.85493528778852,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,-0.46939869825311603,-1.0709791799793495,0.6015804817262336,-0.3857779130107718,0.21669558763302565,-0.29674093300069004,0.21669558763302565,6.396347243787873,0.21669558763302543,628.7709504706793,114.97483810353947,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606932,0.5253969698078887,1.45858328564491,1.0387653433088564,0.4198179423360535,0.37417415178634506,0.1512228180215437,0.41318546212241436,0.1512228180215437,7.107807524080507,0.15122281802154358,1281.820518639775,138.05777725866255,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,1.4626581448661562,1.0388794834424067,0.42377866142374954,0.374215266257415,0.15264951050281378,0.501135796031672,0.15264951050281383,7.197291743159296,0.1526495105028136,1401.9054436034223,153.19941479501517,Train
2011-11-01,845.16565,6.740715026855469,6.697689832297154,0.04302519455831444,-0.03668570739591897,0.07971090195423342,0.22128979791535014,-0.5169065526278727,0.7381963505432227,-0.18619515189662084,0.26590605385085425,-0.2228808592925398,0.26590605385085425,6.474808973004614,0.26590605385085464,680.174089705054,164.99155970900847,Train
2011-12-01,845.16565,6.740715026855469,6.699223717466685,0.04149130938878365,-0.004575495373502848,0.046066804762286494,0.12788857818100327,-0.14583803984868382,0.2737266180296871,-0.05253238877294685,0.09859919353523335,-0.0571078841464497,0.09859919353523335,6.6421158333202355,0.09859919353523328,804.2274403654454,40.93820904861707,Train
2012-01-01,507.0994,6.230677127838135,6.700757602636216,-0.4700804747980811,-0.17135089447648783,-0.2987295803215933,-0.8293195389842393,1.030673398111855,-1.8599929370960941,0.37125934840953534,-0.6699889287311287,0.19990845393304751,-0.6699889287311287,6.900666056569263,-0.6699889287311285,1041.810754783799,-534.7113590318459,Train
2012-02-01,811.359,6.699942588806152,6.702291487805747,-0.00234889899959434,-0.14667797973015986,0.14432908073056552,0.4006798609117841,0.4817587764597947,-0.08107891554801061,0.1735345549489264,-0.029205474218360866,0.026856575218766526,-0.029205474218360866,6.729148063024513,-0.029205474218360727,877.4482527838815,-66.08924399481896,Train
2012-03-01,1183.2319,7.076849937438965,6.7038253729752775,0.37302456446368737,-0.05832349656560159,0.43134806102928896,1.1974889621893186,0.28381163644261953,0.913677325746699,0.10223192275046544,0.3291161382788235,0.043908426184863854,0.3291161382788235,6.747733799160141,0.3291161382788239,893.9275255603891,289.3044080333609,Train
2012-04-01,777.5524,6.657436370849609,6.705359258144808,-0.04792288729519889,0.01898584365844703,-0.06690873095364591,-0.18574899026993746,0.13091078487898156,-0.316659775148919,0.04715543525523008,-0.114064166208876,0.0661412789136771,-0.114064166208876,6.771500537058485,-0.11406416620887594,915.4518012375321,-137.89937203831335,Train
