,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.08344215354573628,0.0,0.0,0.08344215354573628,0.0,0.006564867458092992,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,408.2619294677671,62.60327438965476,-0.00402546678727399,-0.00402546678727399,-0.03152917975927878,-0.03152917975927878,5.953968225136561,5.953968225136561,403.9505784598645,403.9505784598645,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.6086896072527218,0.0,0.0,-0.6086896072527218,0.0,-0.08127930215184394,-0.030426379026982975,-0.00513280322400389,-0.030426379026982975,5.979969378294561,-0.03042637902698253,414.61784005412727,-32.039867642017896,-0.00402546678727399,-0.00402546678727399,0.07212103214056606,0.07212103214056606,6.057223213659131,6.057223213659131,447.998712245875,447.998712245875,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.41291222919971504,0.0,0.0,-0.41291222919971504,0.0,-0.05643157491615517,0.1619566224316985,-0.12319890085497265,0.1619566224316985,5.861508057286319,0.16195662243169817,368.18758057466374,43.819468985883134,-0.00402546678727399,-0.00402546678727399,-0.07079279272609147,-0.07079279272609147,5.9139141654152,5.9139141654152,388.05120659453627,388.05120659453627,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11282242536622766,-1959.965419444091,1959.9654169673477,-1.2383716218344924e-06,-0.11282118699460583,-0.004025623959264859,0.11350242536361983,0.0588792984294915,0.11350242536361985,6.0431910331935095,0.11350242536361943,441.74227964088504,29.12292421653683,-248.75945685551176,248.75140560759323,-248.696551933123,248.81431052998198,-242.71224019835898,254.798622264746,-1.0,4.778175797928452e+110,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.11387781378458776,-1959.9654191651614,1959.9654172448543,-9.601534517227147e-07,0.11387877393803948,-0.004025588648294451,-0.07421395777798641,0.11376212610926058,-0.07421395777798641,6.097678637496004,-0.07421395777798612,466.53557567114035,-54.528526110593475,-248.75945682011053,248.7514056428139,-248.64166910535297,248.86919335757145,-242.65775259396622,254.8531098689582,-1.0,5.045750710667787e+110,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.2455614409533288,-1959.9654187220415,1959.9654176869483,-5.175466164521187e-07,0.24556195849994525,-0.004025532473398124,-0.18034165072612904,-0.11521901258851687,-0.18034165072612907,5.8683022754209535,-0.1803416507261293,370.70446196839987,-76.41369048402487,-248.7594567638705,248.7514056989237,-248.8706502439856,248.64021221880859,-242.88712895597615,254.62373350681804,-1.0,4.011519444955684e+110,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.07316236412755232,0.6081695525214351,-1959.965417820926,1959.9654185873826,3.8322831096466495e-07,0.6081691692931241,-0.004025418148597578,-0.6043189016628678,-0.046071147649503943,-0.6043189016628678,5.937054916982692,-0.6043189016628681,397.15911945505457,-191.15559467478113,-248.75945664950248,248.75140581320525,-248.80150237900338,248.70936008370435,-242.8183763143712,254.69248614833654,-1.0,4.2970241501892695e+110,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.08335321350936313,0.688464130499513,-1959.965416876779,1959.9654195311357,1.3271782820940837e-06,0.688462803321231,-0.004025298344094933,0.12152781407776098,0.05243480322444609,0.12152781407776099,6.035165644479368,0.12152781407776114,438.20332050236476,32.661883355057114,-248.75945652967297,248.75140593298477,-248.70299642810443,248.8078660345533,-242.7202655868495,254.79059687580823,-1.0,4.739982541597591e+110,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07709632011112429,0.6391655297604901,-1959.9654160788753,1959.965420328848,2.124986491277291e-06,0.6391634047739988,-0.004025197087652717,0.2903755461822626,0.20185767978164154,0.29037554618226263,6.18419329765929,0.290375546182263,508.7855278740454,138.65416939157961,-248.7594564284044,248.75140603422906,-248.55357355153512,248.95728891109835,-242.57123793365747,254.939624528976,-1.0,5.5017218432885194e+110,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.0646792866753489,0.5413306563254253,-1959.9654154907787,1959.9654209169018,2.7130615227077463e-06,0.5413279432639027,-0.004025122450183769,0.2734044624265776,-0.16304873342231332,0.27340446242657757,5.818891661078061,0.27340446242657723,352.7846756200781,88.6514510889063,-248.7594563537642,248.75140610886382,-248.91847996473632,248.5923824978917,-242.93653957023594,254.57432289239208,-1.0,3.818125017772953e+110,Train
