,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1470.9553384462904,-118.6903237978529,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,0.9652352034166681,0.0,0.3476878255894666,0.0,0.406770038193363,0.0,7.076849937438965,0.0,1287.0970400933768,-103.86510649962679,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,-0.19150154657119844,0.0,-0.06898086195848974,0.0,-0.014177413565523267,0.0,6.657436370849609,0.0,845.836531455104,-68.28410225588527,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.374723745419094,0.0,-0.1349794161882262,0.0,-0.10656069830170446,1.3877787807814457e-17,6.566586971282959,0.0,772.2932009772923,-62.35405302807351,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-0.37472348457411087,1.080815323354355,-0.13497932222913242,0.3893209948317998,-0.04594234221905065,0.38932099483179977,6.628739212535144,0.3893209948317997,821.880114037379,293.73853830637097,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,0.7060907972839486,-0.8665258327383689,0.25434129744479805,-0.31213167685498305,0.2933526077808674,-0.31213167685498305,6.969568047704592,-0.31213167685498266,1156.0620499373626,-378.5096207381439,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.16043419705904127,0.994189261930743,-0.057790077411392096,0.3581173805944172,0.06913045236286496,0.3581173805944172,6.74687977745612,0.35811738059441733,925.0711666537483,291.96740756500174,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.8337540969548338,-0.5613646681178776,0.3003269545292359,-0.2022094305406339,0.26364124713331694,-0.2022094305406339,6.942924457396103,-0.20220943054063412,1125.640827608646,-280.4751781945836,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,0.2723898137922382,-0.8542445300371444,0.09811766265352478,-0.3077078230455904,0.09354216728002193,-0.3077078230455904,6.774359262712339,-0.3077078230455905,950.8719988738419,-308.54613217462315,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.5818535429026108,0.7361713373535075,-0.20958973774188674,0.2651766228994863,-0.3809406322183746,0.2651766228994863,6.301410348383473,0.26517662289948607,592.1703681426313,117.76877980658742,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.7783835952092573,0.15431689716071725,0.62406669804854,0.05558656194428289,0.22479535816684262,-0.09109141778587693,0.2247953581668426,6.5927934479855015,0.22479535816684226,792.8263670694744,119.95256359458813,Train
