,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,1.45121765431474,1.45121765431474,0.0,0.5227437922898959,0.0,0.541729635948343,0.0,7.210275650024414,0.0,1451.9774231250112,-99.71240847657373,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.9652352034166681,2.176826156834885,-1.2115909534182165,0.7841155714971165,-0.43642774590764993,0.843197784101013,-0.43642774590765,7.513277683346615,-0.43642774590765043,1966.2111496470743,-782.9792160533243,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,-0.19150154657119844,0.4792573994817359,-0.6707589460529344,0.17263353277381058,-0.2416143947323003,0.22743698116677705,-0.2416143947323003,6.89905076558191,-0.2416143947323004,1063.3773304295926,-285.8249012303738,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,-0.374723745419094,-0.9169269023509359,0.542203156931842,-0.33028666979240096,0.19530725360417475,-0.30186795190587923,0.19530725360417478,6.371279717678784,0.19530725360417467,626.8957773070024,83.04337064221636,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.7060918387802441,-1.1637877045054998,1.869879543285744,-0.4192085151836335,0.6735501877863008,-0.33017153517355174,0.6735501877863008,6.3445100195806425,0.6735501877863008,610.310183034825,505.30846930892505,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,-0.1604350354544203,-0.08288462390276141,-0.0775504115516589,-0.02985590927221065,-0.02793447013797437,0.009155401063858731,-0.02793447013797437,6.685370840987583,-0.02793447013797401,858.5984110597352,-81.04598186051646,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.8337550648717017,-0.4071568528674354,1.2409119177391372,-0.14666216104244134,0.4469894642254665,-0.01974163126818429,0.4469894642254665,6.658007693825071,0.44698946422546637,835.3959866152776,381.6425876034724,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.27238942883695627,0.09510104745321324,0.17728838138374303,0.034256392932257,0.06386113105634503,-0.002429314463661972,0.06386113105634501,6.676853895799124,0.06386113105634461,851.3083471135619,-6.142697699499422,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,-0.5818547162449063,-0.06275052967443573,-0.5191041865704705,-0.022603397741673262,-0.18698676265039232,-0.02717889311517611,-0.18698676265039235,6.653638202317141,-0.1869867626503927,831.7493342646952,-189.42346756547647,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.15431779445089672,-0.4819152633502437,0.6362330578011404,-0.17359092316517136,0.22917780832277088,-0.3449418176416592,0.2291778083227709,6.3374091629601885,0.22917780832277046,605.9847324515431,103.95441549767565,Train
