,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.040052349286803,0.11664110927032567,0.00401709068166222,0.11262401858866346,0.32123564475123423,Train,0.32123564475123423,0.0,0.11262401858866346,0.0,0.11664110927032567,0.0,6.156693458557129,0.0,470.3167025881414,0.5485012692804503
2010-05-01,382.57797,5.949542999267578,6.038632414623284,-0.0890894153557058,0.10254374615027897,-0.19163316150598478,-0.5465921298451064,Train,-0.5465921298451064,0.0,-0.19163316150598478,0.0,-0.0890894153557058,0.0,5.949542999267578,0.0,382.132090452484,0.4458819596253534
2010-06-01,412.00705,6.023464679718018,6.037212479959765,-0.013747800241747044,-0.03934536743013289,0.025597567188385843,0.0730115219015268,Train,0.0730115219015268,0.0,0.025597567188385843,0.0,-0.013747800241747044,0.0,6.023464679718018,0.0,411.52693221447225,0.4801173460746213
2010-07-01,470.8652,6.156693458557129,6.035792545296244,0.12090091326088448,0.09135159218368656,0.029549321077197918,0.08428304483489976,Train,0.08428304483489976,0.0,0.029549321077197918,0.0,0.12090091326088448,0.0,6.156693458557129,0.0,470.3167025881414,0.5485012692804503
2010-08-01,412.00705,6.023464679718018,6.034372610632725,-0.010907930914707542,0.1472590958387309,-0.15816702675343844,-0.45113722147578245,Train,-0.45113722147578245,0.0,-0.15816702675343844,0.0,-0.010907930914707542,0.0,6.023464679718018,0.0,411.52693221447225,0.4801173460746213
2010-09-01,294.29077,5.687960624694824,6.032952675969206,-0.3449920512743816,-0.08069738774769737,-0.26429466352668424,-0.7538433427099439,Train,-0.7538433427099439,0.0,-0.26429466352668424,0.0,-0.3449920512743816,0.0,5.687960624694824,0.0,293.9475190054891,0.3432524788859155
2010-10-01,206.00352,5.332736015319824,6.0315327413056865,-0.6987967259858623,-0.010524925847239392,-0.6882718001386229,-1.963146389662555,Train,-1.963146389662555,0.0,-0.6882718001386229,0.0,-0.6987967259858623,0.0,5.332736015319824,0.0,205.76292136044447,0.2406034198289717
2010-11-01,470.8652,6.156693458557129,6.030112806642167,0.1265806519149617,0.08900561650845365,0.037575035406508056,0.10717465844870021,Train,0.10717465844870021,0.0,0.037575035406508056,0.0,0.1265806519149617,0.0,6.156693458557129,0.0,470.3167025881414,0.5485012692804503
2010-12-01,647.4397,6.474568843841553,6.028692871978647,0.44587597186290573,0.2394531030954525,0.20642286876745322,0.5887765697839069,Train,0.5887765697839069,0.0,0.20642286876745322,0.0,0.44587597186290573,0.0,6.474568843841553,0.0,646.6857713499036,0.7539259157214246
2011-01-01,441.43613,6.092296123504639,6.027272937315128,0.06502318618951097,-0.12442867345972568,0.18945185964923666,0.5403704382634132,Train,0.5403704382634132,0.0,0.18945185964923666,0.0,0.06502318618951099,-1.3877787807814457e-17,6.092296123504639,0.0,440.9217974805616,0.5143292284227527
2011-02-01,412.00705,6.023464679718018,6.025853002651608,-0.002388322933590814,-0.11673219940237255,0.11434387646878173,0.326141167231462,Train,0.326141167231462,0.0,0.11434387646878173,0.0,-0.002388322933590814,0.0,6.023464679718018,0.0,411.52693221447225,0.4801173460746213
2011-03-01,735.72687,6.602217197418213,6.024433067988089,0.5777841294301238,0.07831168676435565,0.4994724426657682,1.4246370726764528,Train,1.4246370726764528,0.0,0.4994724426657682,0.0,0.5777841294301238,0.0,6.602217197418213,0.0,734.8703965364742,0.8564711393070183
2011-04-01,529.7234,6.274240970611572,6.02301313332457,0.2512278372870025,0.00401709068166222,0.24721074660534026,0.7051151661107041,Train,0.7051151661107041,0.0,0.24721074660534026,0.0,0.2512278372870025,0.0,6.274240970611572,0.0,529.1064231334527,0.6169655384222779
2011-05-01,353.14893,5.869717597961426,6.02159319866105,-0.1518756006996238,0.10254374615027897,-0.25441934684990275,-0.7256761385953872,Train,-0.7256761385953872,0.0,-0.25441934684990275,0.0,-0.15187560069962378,-2.7755575615628914e-17,5.869717597961426,0.0,352.7372521926953,0.41167358855472
2011-06-01,353.14893,5.869717597961426,6.02017326399753,-0.1504556660361045,-0.03934536743013289,-0.1111102986059716,-0.3169180860216988,Train,-0.3169180860216988,0.0,-0.11111029860597162,1.3877787807814457e-17,-0.1504556660361045,0.0,5.869717597961426,0.0,352.7372521926953,0.41167358855472
2011-07-01,382.57797,5.949542999267578,6.018753329334011,-0.06921033006643285,0.09135159218368656,-0.1605619222501194,-0.4579681427004809,Train,-0.4579681427004809,0.0,-0.1605619222501194,0.0,-0.06921033006643283,-1.3877787807814457e-17,5.949542999267578,0.0,382.132090452484,0.4458819596253534
2011-08-01,529.7234,6.274240970611572,6.017333394670492,0.2569075759410806,0.1472590958387309,0.1096484801023497,0.31274856503137305,Train,0.31274856503137305,0.0,0.10964848010234969,1.3877787807814457e-17,0.2569075759410806,0.0,6.274240970611572,0.0,529.1064231334527,0.6169655384222779
2011-09-01,323.71985,5.782962799072266,6.015913460006972,-0.23295066093470673,-0.08069738774769737,-0.15225327318700937,-0.43426951897663746,Train,-0.43426951897663746,0.0,-0.15225327318700937,0.0,-0.23295066093470673,0.0,5.782962799072266,0.0,323.34235631379676,0.37749231901574376
2011-10-01,264.8617,5.582976341247559,6.014493525343452,-0.43151718409589357,-0.010524925847239392,-0.42099225824865416,-1.2007893272545447,Train,-1.2007893272545447,0.0,-0.42099225824865416,0.0,-0.43151718409589357,0.0,5.582976341247559,0.0,264.5526577761732,0.30903655976430855
2011-11-01,500.29428,6.217193126678467,6.013073590679933,0.20411953599853394,0.08900561650845365,0.11511391949008029,0.3283375483367792,Train,0.3283375483367792,0.0,0.11511391949008029,0.0,0.20411953599853394,0.0,6.217193126678467,0.0,499.7114268478651,0.5828541579942907
2011-12-01,559.15247,6.328208923339844,6.0116536560164135,0.3165552673234302,0.2394531030954525,0.0771021642279777,0.21991724099234958,Train,0.21991724099234958,0.0,0.0771021642279777,0.0,0.3165552673234302,0.0,6.328208923339844,0.0,558.5012363453967,0.6512294749157945
2012-01-01,441.43613,6.092296123504639,6.010233721352894,0.08206240215174443,-0.12442867345972568,0.20649107561147012,0.588971115048663,Train,0.588971115048663,0.0,0.20649107561147012,0.0,0.08206240215174444,-1.3877787807814457e-17,6.092296123504639,0.0,440.9217974805616,0.5143292284227527
2012-02-01,382.57797,5.949542999267578,6.008813786689375,-0.05927078742179681,-0.11673219940237255,0.057461411980575736,0.1638962448437669,Train,0.1638962448437669,0.0,0.05746141198057573,6.938893903907228e-18,-0.05927078742179682,6.938893903907228e-18,5.949542999267578,0.0,382.132090452484,0.4458819596253534
2012-03-01,294.29077,5.687960624694824,6.007393852025855,-0.3194332273310305,0.07831168676435565,-0.39774491409538615,-1.1344813080468141,Train,-1.1344813080468141,0.0,-0.39774491409538615,0.0,-0.3194332273310305,0.0,5.687960624694824,0.0,293.9475190054891,0.3432524788859155
2012-04-01,412.00705,6.023464679718018,6.005973917362335,0.017490762355682143,0.00401709068166222,0.013473671674019923,0.03843073317405051,Train,0.1082264855504036,-0.06979575237635308,0.037943802064224506,-0.024470130390204584,0.04196089274588673,-0.024470130390204584,6.047934810108222,-0.024470130390204403,421.7460415870025,-9.738992026455605
2012-05-01,323.71985,5.782962799072266,6.004553982698816,-0.2215911836265505,0.10254374615027897,-0.32413492977682945,-0.9245247546488875,Train,-0.8651711344718933,-0.05935362017699419,-0.3033257719783701,-0.020809157798459377,-0.2007820258280911,-0.020809157798459404,5.803771956870725,-0.020809157798459488,330.16236076275675,-6.442512129944248
2012-06-01,470.8652,6.156693458557129,6.003134048035297,0.15355941052183208,-0.03934536743013289,0.19290477795196498,0.5502191406197143,Train,0.48445412516593933,0.065765015453775,0.1698478088890035,0.02305696906296148,0.1305024414588706,0.02305696906296148,6.133636489494167,0.02305696906296184,459.5738922046499,11.29131165277198
2012-07-01,412.00705,6.023464679718018,6.0017141133717775,0.021750566346240063,0.09135159218368656,-0.0696010258374465,-0.19852186674228642,Train,-0.36611315608024597,0.16759128933795955,-0.12835790663226967,0.05875688079482318,-0.037006314448583114,0.05875688079482318,5.964707798923194,0.05875688079482355,387.9864900495097,24.020559511037163
2012-08-01,353.14893,5.869717597961426,6.000294178708257,-0.13057658074683154,0.1472590958387309,-0.2778356765855624,-0.7924661526137583,Train,-0.8100957274436951,0.017629574829936767,-0.2840165397487852,0.006180863163222805,-0.13675744391005432,0.006180863163222777,5.863536734798203,0.006180863163223194,350.55759366583897,2.591332115411035
2012-09-01,441.43613,6.092296123504639,5.998874244044738,0.09342187945990066,-0.08069738774769737,0.17411926720759802,0.49663753581134723,Train,0.28665438294410706,0.20998315286724017,0.1004999572143369,0.07361930999326112,0.019802569466639525,0.07361930999326113,6.0186768135113775,0.07361930999326116,409.55652923338664,31.879597475597734
2012-10-01,382.57797,5.949542999267578,5.997454309381219,-0.04791131011364058,-0.010524925847239392,-0.03738638426640119,-0.10663657188968104,Train,-0.11015839129686356,0.0035218194071825193,-0.038621121011408424,0.0012347367450072366,-0.04914604685864782,0.0012347367450072366,5.948308262522571,0.0012347367450074032,381.6593151188142,0.9186572932951549
2012-11-01,353.14893,5.869717597961426,5.996034374717699,-0.12631677675627362,0.08900561650845365,-0.21532239326472727,-0.6141605378369613,Train,-0.5752024054527283,-0.03895813238423307,-0.20166381739523043,-0.013658575869496842,-0.11265820088677678,-0.013658575869496842,5.883376173830922,-0.013658575869496481,357.6019460565482,-4.453020275298172
2012-12-01,441.43613,6.092296123504639,5.99461444005418,0.09768168345045858,0.2394531030954525,-0.14177141964499393,-0.4043722996893808,Train,-0.48589327931404114,0.08152097962466032,-0.1703523709641533,0.02858095131915936,0.06910073213129922,0.02858095131915936,6.063715172185479,0.028580951319159276,428.4700412309437,12.966085478040668
2013-01-01,441.43613,6.092296123504639,5.99319450539066,0.09910161811397877,-0.12442867345972568,0.22353029157370446,0.6375717918339152,Train,0.6791700124740601,-0.041598220640144845,0.23811447253612242,-0.014584180962417953,0.11368579907639674,-0.014584180962417967,6.106880304467056,-0.014584180962417648,447.41409227269384,-5.977965563709461
2013-02-01,294.29077,5.687960624694824,5.991774570727141,-0.3038139460323164,-0.11673219940237255,-0.1870817466299438,-0.5336102036933207,Train,-0.6917737126350403,0.1581635089417196,-0.24253328279086678,0.055451536160922965,-0.35926548219323934,0.055451536160922965,5.632509088533901,0.055451536160923354,278.03742222799553,16.253349256379465
2013-03-01,382.57797,5.949542999267578,5.990354636063621,-0.04081163679604316,0.07831168676435565,-0.11912332356039881,-0.33977350593922473,Train,-0.34771963953971863,0.007946133600493899,-0.12190920835541606,0.002785884795017249,-0.04359752159106041,0.002785884795017249,5.946757114472561,0.0027858847950170684,381.06621398110605,1.5117584310033294
2013-04-01,294.29077,5.687960624694824,5.988934701400102,-0.30097407670527776,0.00401709068166222,-0.30499116738694,-0.8699213145359844,Train,-0.8748392462730408,0.004917931737056347,-0.30671537590620607,0.0017242085192660794,-0.30269828522454384,0.0017242085192660794,5.686236416175558,0.001724208519266135,293.43940615261874,0.8513653317562557
2013-05-01,676.8688,6.518953800201416,5.987514766736583,0.5314390334648333,0.10254374615027897,0.4288952873145544,1.2233310076996762,Train,1.2675971984863281,-0.04426619078665195,0.44441484865671477,-0.01551956134216037,0.5469585948069937,-0.01551956134216037,6.534473361543577,-0.015519561342160593,686.6707591776099,-9.801984763547352
2013-06-01,382.57797,5.949542999267578,5.9860948320730625,-0.03655183280548435,-0.03934536743013289,0.0027935346246485346,0.007967953084336109,Train,0.06643698364496231,-0.0584690305606262,0.02329255860382293,-0.020499023979174396,-0.016052808826309956,-0.020499023979174396,5.970042023246752,-0.020499023979174247,390.06697520034976,-7.489002788240384
2013-07-01,529.7234,6.274240970611572,5.984674897409543,0.2895660732020291,0.09135159218368656,0.19821448101834255,0.5653639197648717,Train,0.6253765821456909,-0.06001266238081926,0.21925469655471821,-0.021040215536375667,0.3106062887384048,-0.021040215536375695,6.295281186147948,-0.021040215536375584,540.3781403930977,-10.654751721222738
2013-08-01,264.8617,5.582976341247559,5.983254962746024,-0.40027862149846527,0.1472590958387309,-0.5475377173371961,-1.5617328688725896,Train,-1.3327839374542236,-0.22894893141836592,-0.46726907614115215,-0.08026864119604399,-0.3200099803024212,-0.08026864119604404,5.663244982443603,-0.08026864119604404,286.7470502852411,-21.885355949303573
2013-09-01,206.00352,5.332736015319824,5.981835028082505,-0.6490990127626803,-0.08069738774769737,-0.5684016250149829,-1.6212426512342242,Train,-1.7164775133132935,0.09523486207906928,-0.6017906123591114,0.03338898734412843,-0.6824880001068088,0.03338898734412843,5.299347027975696,0.03338898734412865,198.97329689679117,7.030227883482269
2013-10-01,323.71985,5.782962799072266,5.980415093418985,-0.19745229434671963,-0.010524925847239392,-0.18692736849948025,-0.5331698734787145,Train,-0.8094144463539124,0.2762445728751979,-0.2837776851404207,0.09685031664094043,-0.2943026109876601,0.09685031664094046,5.686112482431325,0.0968503166409409,293.40291743570276,30.31693119710974
2013-11-01,441.43613,6.092296123504639,5.978995158755465,0.11330096474917362,0.08900561650845365,0.024295348240719966,0.06929722411227326,Train,0.07865212112665176,-0.0093548970143785,0.027575140232851778,-0.0032797919921318114,0.11658075674130543,-0.0032797919921318114,6.09557591549677,-0.0032797919921314644,442.3735885380152,-0.9374618290308376
2013-12-01,618.0106,6.428122520446777,5.977575224091946,0.4505472963548316,0.2394531030954525,0.2110941932593791,0.6021005121703589,Train,0.7419707179069519,-0.13987020573659303,0.26013216556496555,-0.04903797230558646,0.4995852686604181,-0.049037972305586486,6.477160492752364,-0.049037972305586486,648.3665224914525,-30.355902374265042
2014-01-01,382.57797,5.949542999267578,5.976155289428426,-0.026612290160848318,-0.12442867345972568,0.09781638329887736,0.2790000689907155,Train,-0.011398248374462128,0.2903983173651776,-0.003996183355672558,0.10181256665454992,-0.12842485681539823,0.10181256665454991,5.847730432613028,0.10181256665454974,345.0444540628568,37.533518349252574
