,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,527.7025021570748,-99.43696870980921,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,406.83102008109154,406.83102008109154,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,497.25928111821906,145.13903431146844,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,434.06583309791733,434.06583309791733,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,0.0,0.0,0.2796847344395156,0.0,0.0635438739896807,0.11094323238041318,-0.07926338475360664,0.11094323238041318,5.951132382548786,0.11094323238041337,441.1258488547864,-12.860315407520773,-0.0027549196988478,-0.0027549196988478,-0.14556217844213515,-0.14556217844213515,5.884833588860258,5.884833588860258,412.7640044692389,412.7640044692389,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,0.0,0.0,-0.04297669746478348,0.0,-0.0129424732109905,0.520443420665156,-0.21083675851601466,0.520443420665156,5.828731555683721,0.5204434206651563,390.19014283912594,180.8305480788428,-0.0027549196988478,-0.0027549196988478,-0.20064920500387196,-0.20064920500387196,5.838919109195864,5.838919109195864,394.1957825430066,394.1957825430066,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.36479194780332136,0.23520805219667865,-0.06479194780332134,6.018378531646995e-09,-0.018113741440401513,-0.06911214608380897,-0.09940877864241995,-0.06911214608380897,5.949332082454658,-0.06911214608380867,440.330605700427,-83.44266624730199,-0.08922823450137286,0.05300075162056984,-0.17052327170339132,-0.028294285581448607,5.878217589393687,6.02044657551563,410.0355776239199,472.85850308586794,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.2187784756142749,0.3812215243857251,0.08122152438572508,-1.3232027418208503e-08,0.016498505408919405,0.21174381619729282,-0.38943728782086556,0.21174381619729282,5.6684761201735565,0.2117438161972931,332.2651119080359,24.62282754508908,-0.054615987652051945,0.08761299846989078,-0.4605517808818369,-0.31832279475989417,5.597361627112585,5.739590613234528,309.3882123869827,356.8281338744991,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.1923846862598458,0.40761531374015414,0.10761531374015418,-4.617752860647251e-09,0.022755108575247034,-0.6335852869254381,0.22427378042844834,-0.6335852869254383,6.2913597353202135,-0.6335852869254381,620.3048854058293,-334.7945399468449,-0.04835938448572432,0.09386960163621838,0.15315928736747697,0.29538827348941965,6.220245242259242,6.362474228381185,577.6555683081223,666.0976341898831,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.30601586468228514,0.29398413531771483,-0.006015864682285172,9.830430252807942e-09,-0.004180970256194839,-0.4175461837475084,0.2215076183292498,-0.4175461837475084,6.297766120118358,-0.4175461837475085,624.2979805738332,-267.41004112070823,-0.07529546331716618,0.06693352280477653,0.15039312526827847,0.2926221113902212,6.226651627057387,6.368880613179329,581.3745584658135,670.3850370451344,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.13543144786032543,0.4645685521396745,0.16456855213967456,-1.3703354062588602e-08,0.036255777498455495,-0.6610890283148156,0.6377335945575637,-0.6610890283148156,6.723164643244015,-0.6610890283148159,955.8310438467255,-527.5655103994599,-0.03485871556251586,0.10737027055942686,0.5666191014965923,0.708848087618535,6.652050150183044,6.794279136304986,890.1496182592001,1026.3534631112016,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.24636657028690048,0.3536334297130995,0.05363342971309951,1.1704322802619238e-08,0.009958794185046567,-0.0746139354236826,0.1959036084250936,-0.07461393542368258,6.290507204008888,-0.07461393542368278,619.775429258181,-120.1323323343529,-0.061155698875924785,0.08107328724601794,0.12478911536412227,0.267018101486065,6.219392710947917,6.361621697069859,577.1624565441425,665.5291549266421,Train
