,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,0.14383710548752146,0.6680824364299432,0.0,0.0,0.6680824364299432,0.0,0.14383710548752146,0.3789066868023744,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,959.8538729411912,392.4111417072463,-0.0002826332497495671,-0.0002826332497495671,0.01870321040869752,0.01870321040869752,6.687249224484769,6.687249224484769,830.8919805959041,830.8919805959041,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.1661928480154506,0.7717148678173373,0.0,0.0,0.7717148678173373,0.0,0.1661928480154506,0.181494977574016,0.225275060619347,0.181494977574016,6.895354959864949,0.18149497757401623,1023.3446658985822,159.8872676951678,-0.0002826332497495671,-0.0002826332497495671,0.05879957935414684,0.05879957935414684,6.728879478599748,6.728879478599748,866.2548302863561,866.2548302863561,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,0.1576834325120945,0.7322685637101632,0.0,0.0,0.7322685637101632,0.0,0.1576834325120945,-0.22666429447058423,0.21248688090506096,-0.22666429447058423,6.884100665320194,-0.22666429447058434,1011.88101794625,-234.3285887470313,-0.0002826332497495671,-0.0002826332497495671,0.054520815143216904,0.054520815143216904,6.72613459955835,6.72613459955835,863.877584797396,863.877584797396,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,0.11687525552274337,0.5430979022297767,0.0,0.0,0.5430979022297767,0.0,0.11687525552274336,-0.25185467171096954,0.14529397340926511,-0.25185467171096954,6.818441642993928,-0.2518546717109693,947.5125492236339,-237.57340127441512,-0.0002826332497495671,-0.0002826332497495671,0.02813608463677218,0.02813608463677218,6.701283754221436,6.701283754221436,842.6495060179412,842.6495060179412,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622899,0.5146870237775131,0.12161191627749024,0.8272172828493397,0.474414599563415,0.0402724242140981,0.10205879112235502,0.15228288148031235,0.1910957711324368,0.15228288148031233,6.865777325886631,0.15228288148031233,993.4906562049532,122.12799613879679,0.02595167055100401,0.17816591169370605,0.11498865056108579,0.2672028917037878,6.78967020531528,6.941884446457982,920.6113286226908,1072.1331468733076,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,0.12616782772485594,0.5861746128308556,0.27398444306624725,0.9739978647220484,0.6239911538941478,-0.03781654106329224,0.134325668315776,-0.19211604772596103,0.17333697865184539,-0.19211604772596103,6.849552418575571,-0.19211604772596136,977.4853310569192,-199.93290185770047,0.05882169908951994,0.20982963754203204,0.09783300942558931,0.24884094787810143,6.774048449349315,6.925056387801827,906.3260127245509,1054.225497413607,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.1144828068349172,0.5320074508981218,0.18697332199633349,0.8860233004214169,0.5364983112088751,-0.004490860310753297,0.11545158191325923,0.18487572126976592,0.24237211168751627,0.18487572126976592,6.9201214367807715,0.1848757212697656,1049.0308395013283,168.00773471742173,0.04005153039171133,0.19085163343480716,0.16697206016596838,0.3177721632090642,6.8447213852592235,6.99552148830232,972.7696358349742,1131.2644733715204,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.055248208189841254,0.2574191444629119,-0.21929469000093052,0.47800387471515837,0.1293545923571139,0.128064552105798,0.027621932172736816,0.0704955918158652,-0.009063775223182153,0.07049559181586519,6.670219435039604,0.07049559181586496,816.8449835101142,28.32066590394834,-0.047589210561214464,0.1028330749066881,-0.08427491795713343,0.06614736751076913,6.5950082923056526,6.745430577773555,757.590168565211,880.7282964762816,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.035136588390997384,0.16418958358882232,-0.2837719162711441,0.413350850292218,0.06478946701053696,0.09940011657828536,0.013693847120520986,-0.2232840075125866,0.009118351747018139,-0.2232840075125866,6.689935447179335,-0.2232840075125866,833.1296317827729,-190.80376508355414,-0.061498333893693385,0.08888602813473535,-0.06607382926719624,0.0843105327612325,6.61474326616512,6.765127628193549,772.7096260506258,898.2679154964244,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.0438072170891628,0.20438320867309873,-0.10339249414700608,0.5914472397014952,0.24402737277724457,-0.03964416410414584,0.05235931524590895,0.00322756991169057,-0.11899157923057888,0.00322756991169057,6.563359401371269,0.0032275699116901535,733.957576327274,-24.018428378055205,-0.02258661615863701,0.1273052466504549,-0.19393751063512482,-0.04404564782603293,6.488413469966723,6.638305332775815,680.8889719477139,791.1562911597865,Train
