,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1921.8141159012482,782.7159133956268,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1663.6575814781725,1663.6575814781725,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.46117847879736884,1.1476333477087377,0.8044059132530532,-0.047843170642079325,0.17681798389104392,0.17107386700273275,0.23592884779061293,0.17107386700273278,7.598500775178664,0.17107386700273253,2070.6333230573196,295.83054413018044,0.10126546539503403,0.25237050238705383,0.16037632929460305,0.3114813662866229,7.522948256682654,7.674053293674674,1919.882705050035,2233.214829421208,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.3553523584964618,1.0417774968282294,0.6985649276623456,0.019324343259310095,0.15351986661158057,-0.22252071455072495,0.2083555411776293,-0.22252071455072495,7.572461968212834,-0.22252071455072464,2017.3867104735743,-462.28185207513684,0.07797062031927546,0.2290691129038857,0.1328062948853242,0.2839047874699344,7.49691272192053,7.648011214505139,1870.516917462734,2175.782306910383,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.12112361508789787,0.8009052952355129,0.4610144551617054,0.07137873939528788,0.10122935989319122,-0.2362948721280767,0.12968428754776912,-0.2362948721280767,7.495325214230127,-0.23629487212807643,1867.5482269964864,-447.6699310980489,0.026411305147581134,0.17604741463880128,0.05486623280215903,0.20450234229337916,7.420507159484518,7.5701432689757375,1732.8488833659233,2012.7121003496652,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.1612424205390391,0.8409832657809198,0.5011128431599794,0.0034587826937539923,0.11005596842378329,0.14441725023514757,0.19916696317533095,0.14441725023514757,7.566342389504842,0.14441725023514795,2005.0727506877408,226.16455399975916,0.03524240804497067,0.1848695288025959,0.12435340279651834,0.2739805235541436,7.49152882912603,7.641155949883656,1860.4679465805145,2160.91092005882,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.2550408094965053,0.9325064822689726,0.593773645882739,-0.01909292934372031,0.13045281409746534,-0.18825422176168993,0.16948554944713334,-0.18825422176168993,7.538195475423799,-0.1882542217616896,1949.3952441513218,-394.2903857528843,0.05588966349482572,0.20501596470010494,0.09492239884449372,0.24404870004977294,7.46363232482116,7.612758626026439,1809.2571205525303,2100.3819336598,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.09936181932735183,0.5780989449142315,0.23936856279343982,0.11350708099633955,0.052439829390552604,0.2480492990082813,0.17944005908982325,0.24804929900828127,7.549684484713643,0.2480492990082812,1971.9325711045653,462.14457733293466,-0.022122780969913505,0.12700243975101871,0.10487744872935713,0.2540026694502894,7.475121874353176,7.624247095074109,1830.1761041284747,2124.662802910941,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.2951144226661897,0.3821766456308129,0.04353111148231156,0.08795505645159638,0.009331350355768934,0.08885160962309033,-0.02735912681300919,0.08885160962309031,7.344419798457964,0.08885160962309069,1605.8188653511045,84.51243347702052,-0.06521258294875033,0.08387528366028822,-0.10190306011752845,0.0471848064915101,7.269875865153445,7.418963731762483,1490.3957568946053,1730.174877032098,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.1110796445583821,0.565901279350066,0.2274108173958419,-0.023469336683911962,0.04980764533523275,-0.25952290024154023,0.04523037604973165,-0.25952290024154023,7.418543800967859,-0.25952290024154046,1729.448056008298,-444.79632260986045,-0.02470215289251176,0.12431744356297726,-0.029279422178012854,0.11974017427747617,7.344034002740114,7.493053599195603,1605.199081076238,1863.3084221766926,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.057762477718046934,0.6192184461904011,0.28072798423617706,-0.006504249891433889,0.06154402136312097,-0.005844391157210485,-0.109973191306019,-0.005844391157210485,7.264874733259261,-0.00584439115721036,1482.9557098433609,-63.077413944923364,-0.012965776864623543,0.13605381959086546,-0.18448298953376352,-0.03546339307827451,7.190364935031517,7.339384531487005,1376.4052848523152,1597.7484388175728,Train
