,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,514.4092811672994,-43.54407730987748,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,0.9548559206874204,-1.276938608793663,0.3311659862104738,-0.44287166738930067,0.4073124851383138,-0.44287166738930067,6.392414666656879,-0.4428716673893005,651.4160773608,-268.83810494869067,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,-1.2170735279147529,1.521335501054104,-0.42210908099347944,0.5276341285090228,-0.48887640693229695,0.5276341285090228,5.495830551208995,0.5276341285090229,265.16020406369597,146.8468454968509,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.9305917299529177,-0.6149356047721393,0.32275060701022157,-0.2132738056058666,0.38565552939897796,-0.21327380560586662,6.369967264162995,-0.2132738056058665,636.9341796688567,-166.06897581143483,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.32706253072159175,-0.5526518039193288,0.11343280508847166,-0.19167235151475254,0.2312205198460267,-0.19167235151475254,6.2151370312327705,-0.19167235151475293,545.4292715263991,-133.42222196585226,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.7668378121536655,0.23524911105244395,-0.265956983481368,0.08158980028184082,-0.37715046359648674,0.08158980028184082,5.606370824412983,0.08158980028184093,296.26936231806127,-1.978590833686269,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.8375857503728217,-0.9164626717962296,-0.2904939950085492,-0.3178503248029162,-0.33253972450945557,-0.3178503248029162,5.65058634012274,-0.3178503248029161,309.7081935529579,-103.70466877268444,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.976503266730375,3.3153000560016315,-1.0323197651388325,1.1498222808724985,-0.9758596635702915,1.1498222808724985,5.00687117768463,1.149822280872499,162.22653559675706,308.6386682606648,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.4316123436207033,-1.605974030481495,0.8433390655178461,-0.5569887164232362,1.0492219423871403,-0.5569887164232361,7.031557560264789,-0.5569887164232359,1235.234577289469,-587.7948800238439,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.3125084895351908,-0.5358029448907206,0.45520811981101966,-0.1858287798346258,0.29618450883889014,-0.18582877983462587,6.278124903339265,-0.1858287798346261,580.9547819888056,-139.51865527982125,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.7277595695934194,-0.16761401425041078,0.25240375052081904,-0.058132393724879744,0.10005190231979708,-0.058132393724879744,6.0815970734428975,-0.05813239372487988,477.1215173782073,-65.1144678176604,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.34359982606215356,1.326992776899236,0.11916831931848064,0.46023160367444554,0.16083564599794128,0.4602316036744455,6.141985593743767,0.4602316036744458,506.8841858314955,228.84268184428578,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,2.7166113489651824,-1.791096121556282,0.9421832729307937,-0.6211933137157695,0.9146795599587889,-0.6211933137157695,6.895434284327342,-0.6211933137157697,1077.9052315627075,-548.1818428908325,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.011325628273669008,-0.5498954662149665,0.003927988270735805,-0.19071639022842873,0.08007448719857585,-0.19071639022842873,6.060433988189854,-0.19071639022842835,467.10930923487524,-113.96038345362524,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,-0.4813233880263428,0.35595870671857854,-0.1669340169846321,0.12345466327087085,-0.23370134292344957,0.12345466327087085,5.746262934690555,0.12345466327087085,340.9042687308241,12.244657050425872,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.5900479033415718,0.32209860407666424,-0.2046421785611998,0.11171120120329031,-0.14173725617244343,0.11171120120329031,5.837831798064288,0.11171120120329014,373.6902352433348,8.88773716877455,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-1.1850355989973218,1.6961880591552712,-0.4109975906668092,0.5882770156613694,-0.2932098759092542,0.5882770156613694,5.685963954950203,0.5882770156613697,320.8970590841594,208.82632958771558,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,-0.6073288768035536,0.36333603164677797,-0.21063561746148357,0.12601328916668503,-0.32182909757660233,0.12601328916668503,5.656949509905581,0.12601328916668475,311.69158618119366,12.028262451618843,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,-1.4367709742103612,0.41791892946612097,-0.49830520639219816,0.14494389303575345,-0.5403509358931046,0.1449438930357535,5.438032448211805,0.1449438930357534,250.2127765614565,14.648917774480992,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,0.8907332995570336,-0.363822254955525,0.30892678697111897,-0.1261819225888287,0.36538688853966,-0.1261819225888287,6.343375049267295,-0.12618192258882832,620.193667015861,-119.89938601000165,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,1.5861935093773456,-1.1688823363782048,0.5501283769340107,-0.4053952678138226,0.756011253803305,-0.4053952678138226,6.733604191153667,-0.40539526781382307,916.701375197619,-357.5489093773065,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,1.0268320858274664,-0.2364518983453403,0.3561289750717579,-0.08200695456807772,0.19710536409962834,-0.08200695456807774,6.174303078072716,-0.08200695456807772,523.5658275340518,-82.1297008250674,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,0.6969254295824481,-0.3362447360138466,0.2417097618629974,-0.11661740499021123,0.08935791366197543,-0.11661740499021123,6.066160404257789,-0.1166174049902109,469.79758765908025,-87.21961524697087,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,1.6580385858162878,-2.6098612098793277,0.575045901219916,-0.9051598704230921,0.6167132278993765,-0.9051598704230921,6.593120495117916,-0.9051598704230921,796.425443340499,-502.134671856124,Train
2012-04-01,412.00705,6.023464679718018,5.9760120438412665,0.04745263587675108,-0.027503712972004792,0.07495634884875588,0.21612277972852587,-0.27413697963858574,0.49025975936711164,-0.09507700717131748,0.17003335602007336,-0.12258072014332227,0.17003335602007336,5.8534313236979445,0.17003335602007308,379.5810526935751,32.425996866971786,Train
2012-05-01,323.71985,5.782962799072266,5.975616820463992,-0.19265402139172672,0.07614649892784005,-0.26880052031956675,-0.775036625131763,-1.8016738953146685,1.0266372701829054,-0.6248619288468205,0.3560614085272537,-0.5487154299189804,0.35606140852725365,5.426901390545012,0.3560614085272533,247.43201776356256,76.28783086924994,Train
2012-06-01,470.8652,6.156693458557129,5.975221597086718,0.18147186147041072,-0.06676732593881748,0.2482391874092282,0.7157518214859442,-0.9096542740655027,1.6254060955514469,-0.3154890159392856,0.5637282033485138,-0.3822563418781031,0.5637282033485138,5.592965255208615,0.5637282033485143,292.31088938163214,178.55431447578974,Train
2012-07-01,412.00705,6.023464679718018,5.974826373709445,0.04863830600857266,0.06290492238875636,-0.0142666163801837,-0.04113515181518875,-0.7987606084869179,0.7576254566717291,-0.2770285431808531,0.26276192680066945,-0.21412362079209676,0.26276192680066945,5.760702752917348,0.26276192680066934,345.87712135980286,66.12992820074402,Train
2012-08-01,353.14893,5.869717597961426,5.974431150332171,-0.10471355237074498,0.11778771475755503,-0.2225012671283,-0.6415412848071992,0.35015163660407556,-0.9916929214112747,0.121440637845885,-0.34394190497418503,0.23922835260344005,-0.34394190497418503,6.213659502935611,-0.3439419049741854,544.6225029737762,-191.47357719252625,Train
2012-09-01,441.43613,6.092296123504639,5.974035926954897,0.11826019654974207,-0.11119348011511875,0.22945367666486083,0.6615872728779959,-0.548889666189484,1.2104769390674799,-0.1903675556554288,0.4198212323202896,-0.30156103577054755,0.4198212323202896,5.672474891184349,0.4198212323202899,316.5841232577538,124.85200345123059,Train
2012-10-01,382.57797,5.949542999267578,5.9736407035776224,-0.02409770431004432,-0.04204572950090636,0.01794802519086204,0.05174981378446761,-1.089602867187399,1.1413526809718666,-0.37789932519882075,0.3958473503896828,-0.4199450546997271,0.3958473503896828,5.553695648877896,0.39584735038968244,281.0159123373593,101.5620600747501,Train
2012-11-01,353.14893,5.869717597961426,5.973245480200349,-0.1035278822389234,0.056460101568541025,-0.15998798380746443,-0.4612957850094843,1.1851985186500682,-1.6464943036595525,0.41105409494803724,-0.5710420787555017,0.4675141965165783,-0.5710420787555017,6.440759676716928,-0.571042078755502,683.7320021102131,-330.5830763289631,Train
2012-12-01,441.43613,6.092296123504639,5.972850256823075,0.11944586668156365,0.20588287686929427,-0.08643701018773062,-0.24922514503593401,0.7942204615245786,-1.0434456065605127,0.27545391583263373,-0.3618909260203643,0.481336792701928,-0.3618909260203643,6.454187049525003,-0.3618909260203642,692.988157834047,-251.55203112506263,Train
2013-01-01,441.43613,6.092296123504639,5.972455033445801,0.11984109005883781,-0.15902361097212955,0.2788647010309674,0.8040548303197845,0.782624150955995,0.021430679363789507,0.27143204871881493,0.007432652312152455,0.11240843774668538,0.007432652312152427,6.084863471192486,0.007432652312152399,478.6858058299119,-37.24967912092751,Train
2013-02-01,294.29077,5.687960624694824,5.972059810068528,-0.2840991853737034,-0.15235184820102196,-0.13174733717268142,-0.37986909940136254,0.3553651354495402,-0.7352342348509027,0.12324879910808097,-0.2549961362807624,-0.029103049092940994,-0.2549961362807624,5.942956760975586,-0.254996136280762,415.2244292481909,-120.93365776381592,Train
2013-03-01,382.57797,5.949542999267578,5.971664586691253,-0.022121587423675315,0.04166732667946065,-0.06378891410313597,-0.18392354541776398,-0.5959511443239713,0.4120275989062073,-0.20668955825421886,0.1429006441510829,-0.1650222315747582,0.1429006441510829,5.806642355116495,0.14290064415108272,362.18422133153854,20.393751080570837,Train
2013-04-01,294.29077,5.687960624694824,5.971269363313979,-0.28330873861915506,-0.027503712972004792,-0.2558050256471503,-0.7375665178534986,-0.18183879775778866,-0.5557277200957099,-0.06306587568460821,-0.1927391499625421,-0.090569588656613,-0.19273914996254204,5.880699774657367,-0.19273914996254238,390.101697413826,-95.810925929451,Train
2013-05-01,676.8688,6.518953800201416,5.970874139936706,0.54807966026471,0.07614649892784005,0.47193316133686997,1.3607320559329528,-1.1995849251635136,2.5603169810964665,-0.4160436314821146,0.8879767928189846,-0.33989713255427456,0.8879767928189846,5.630977007382431,0.8879767928189848,303.67476231379595,373.19401210026655,Train
2013-06-01,382.57797,5.949542999267578,5.970478916559432,-0.020935917291853734,-0.06676732593881748,0.04583140864696375,0.1321463970402583,0.28682897292642373,-0.15468257588616544,0.0994788822428127,-0.053647473595848955,0.03271155630399522,-0.053647473595848955,6.003190472863427,-0.05364747359584854,441.0656144578697,-58.48764204576031,Train
2013-07-01,529.7234,6.274240970611572,5.970083693182158,0.30415727742941456,0.06290492238875636,0.2412523550406582,0.6956065815405003,0.4838390715715266,0.21176750996897364,0.1678065138757175,0.07344584116494071,0.23071143626447385,0.07344584116494071,6.2007951294466315,0.0734458411649408,537.648366440208,-7.924977768332951,Train
2013-08-01,264.8617,5.582976341247559,5.969688469804884,-0.38671212855732584,0.11778771475755503,-0.5044998433148808,-1.454632064987882,-0.19772850600480907,-1.2569035589830728,-0.0685767918220218,-0.43592305149285904,0.04921092293553324,-0.4359230514928591,6.018899392740417,-0.4359230514928587,448.0648188136666,-183.2031244777291,Train
2013-09-01,206.00352,5.332736015319824,5.96929324642761,-0.6365572311077861,-0.11119348011511875,-0.5253637509926673,-1.5147892870588364,0.620238249110383,-2.1350275361692193,0.21511288457448588,-0.7404766355671532,0.10391940445936713,-0.7404766355671532,6.073212650886977,-0.7404766355671528,473.1295032959246,-267.1259785156512,Train
2013-10-01,323.71985,5.782962799072266,5.968898023050336,-0.1859352239780705,-0.04204572950090636,-0.14388949447716415,-0.4148787660787088,-1.6006051233940417,1.185726357315333,-0.5551266560097564,0.41123716153259227,-0.5971723855106628,0.41123716153259227,5.371725637539673,0.4112371615325925,234.09589264848697,89.62395598432553,Train
2013-11-01,441.43613,6.092296123504639,5.968502799673063,0.12379332383157582,0.056460101568541025,0.06733322226303479,0.1941429029971659,-0.6377982037157077,0.8319411067128737,-0.22120308054928486,0.2885363028123197,-0.16474297898074383,0.2885363028123197,5.803759820692319,0.2885363028123198,361.13883771220856,80.29728899677582,Train
2013-12-01,618.0106,6.428122520446777,5.968107576295789,0.46001494415098865,0.20588287686929427,0.25413206728169435,0.7327428515748491,-0.2497872684420166,0.9825301200168657,-0.08663196750863544,0.3407640347903298,0.11925090936065882,0.3407640347903298,6.0873584856564475,0.3407640347903298,479.8841231414901,138.12649697569742,Train
2014-01-01,382.57797,5.949542999267578,5.9677123529185145,-0.018169353650936415,-0.15902361097212955,0.14085425732119314,0.4061272206611568,0.5843326408467384,-0.1782054201855816,0.20265999412944738,-0.06180573680825424,0.043636383157317826,-0.06180573680825424,6.011348736075832,-0.061805736808254075,444.6868535235407,-62.108881111431344,Train
2014-02-01,294.29077,5.687960624694824,5.967317129541241,-0.27935650484641705,-0.15235184820102196,-0.1270046566453951,-0.3661944565637067,0.2965685284109765,-0.6627629849746832,0.10285678400517649,-0.22986144065057157,-0.04949506419584547,-0.22986144065057157,5.917822065345396,-0.22986144065057168,404.8931357601777,-110.6023642758027,Train
