,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.07218021812359099,-0.13321110508932324,Train,-0.13321110508932324,0.0,-0.07218021812359099,-0.01776926694937357,-0.06886352028212224,-0.01776926694937357,8.550488879070956,-0.017769266949374085,5716.814229586779,-639.5764366180292
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,-0.09435052147600549,-0.17463803328982952,Train,-0.17463803328982952,0.0,-0.09435052147600549,0.1812302839635324,-0.21924875916773473,0.1812302839635324,8.397390626680998,0.1812302839635329,4905.144270122929,410.6213548770711
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.1170509064392212,-0.21705546001811887,Train,-0.21705546001811887,0.0,-0.1170509064392212,-0.006852642372166179,-0.09241003368315884,-0.006852642372166179,8.521516338661229,-0.006852642372166429,5553.531406444492,-567.161777538242
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.1503706274234267,-0.2793159382322456,Train,-0.2793159382322456,0.0,-0.1503706274234267,0.013918734136156907,0.03351639792956157,0.013918734136156907,8.644729756769605,0.01391873413615663,6281.87376917285,-523.1276754228502
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.14022991953606492,-0.260367240468654,Train,-0.260367240468654,0.0,-0.14022991953606492,0.07437921708828973,-0.07894622807340276,0.07437921708828973,8.529554117262297,0.0743792170882891,5598.357409531322,-146.29002671882245
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.13744412435445616,-0.25516176650037586,Train,-0.25516176650037586,0.0,-0.13744412435445616,0.03363868274478023,-0.06723572984713101,0.03363868274478023,8.538551601984224,0.03363868274477966,5648.964870796976,-367.27492939072636
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.13324567119896413,-0.24731663174236115,Train,-0.24731663174236115,0.0,-0.13324567119896413,-0.09412667039152828,0.20157691108551573,-0.09412667039152828,8.804651229412524,-0.09412667039152822,7371.441708099214,-1306.0169034117143
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.13349027088029894,-0.2477736851834193,Train,-0.2477736851834193,0.0,-0.13349027088029894,-0.14246333030143235,0.22990243288843595,-0.14246333030143235,8.8302637377111,-0.14246333030143177,7562.70737349848,-1633.5843266234797
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.09785805662812598,-0.18119213426886835,Train,-0.18119213426886835,0.0,-0.09785805662812598,-0.3190703386689445,0.42819485161087834,-0.3190703386689445,9.0258431429292,-0.3190703386689453,9196.584254352725,-3153.876246540225
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.06907031340327767,-0.12740000735597604,Train,-0.12740000735597604,0.0,-0.06907031340327767,0.020106764853468503,0.1231810331992549,0.020106764853468503,8.718116311013231,0.02010676485346785,6760.292274215407,-524.4905164029069
