,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121768,0.18892995800271006,0.2568180540452232,1.0950214052212444,0.0,0.0,1.0950214052212444,0.0,0.2568180540452232,-0.06788809604251311,0.1179130374640055,-0.06788809604251311,6.129963710971713,-0.06788809604251345,523.6823326190497,-95.41679917178408,-0.0027549196988477685,-0.0027549196988477685,-0.14165993628006546,-0.14165993628006546,5.870390737227641,5.870390737227641,403.7299380228405,403.7299380228405,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133408,0.5289738783623683,0.13286830656016396,0.5721332758825938,0.0,0.0,0.5721332758825938,0.0,0.13286830656016396,0.39610557180220435,0.04943518102882988,0.39610557180220435,6.07065840143388,0.3961055718022042,493.47059697956394,148.92771845012356,-0.0027549196988477685,-0.0027549196988477685,-0.08618804523018185,-0.08618804523018185,5.935035175174868,5.935035175174868,430.7576618633954,430.7576618633954,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328729,0.17448710637009382,0.06354387398968056,0.27968473443951486,-0.5254132171949325,0.8195556887172667,0.14707123576116707,0.1326134986783478,0.032108068217838896,0.14237903815225492,-0.11069919052544838,0.14237903815225492,5.9196965767769445,0.14237903815225472,424.1856361652287,4.079897282036939,-0.12730323499335333,0.1915193714290311,-0.27011049373664064,0.048712112685743825,5.760285273565752,6.079107879988136,361.53265801941876,497.66631654339557,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502404,0.5075009474541654,-0.012942473210990648,-0.04297669746478423,-0.8233180117737496,0.5216230280514395,-0.1508474918611551,0.10787079439637086,-0.03851306274293126,0.5460140101970967,-0.2364073480479553,0.5460140101970966,5.80316096615178,0.5460140101970969,377.4145371710491,193.60615374691963,-0.19792106314970462,0.1208949376638421,-0.39581534845472865,-0.07699934764118194,5.643752965745007,5.962568966558553,321.65455234040184,442.8107595373558,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201825,-0.08722588752421068,-0.0181137400137552,-0.06479194178494357,-0.7481491315256436,0.5967832916865056,-0.075682919919569,0.010890978134625431,-0.02069542797702857,-0.0665304595471821,-0.10199046517904682,-0.0665304595471821,5.9467503959180315,-0.06653045954718184,435.8455428129191,-78.95760335979412,-0.18010240710702152,0.13871155115296438,-0.2613974443090398,0.05741651395094613,5.787343416788039,6.106157375048024,371.47603662682144,511.3390755650353,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978485,0.2282423216062121,0.016498502272289522,0.08122151115369693,-0.5518867943945128,0.793044020151492,0.12057861287848956,-0.039357101724792634,0.025828036730648554,0.20241428487556357,-0.3801077564991363,0.20241428487556357,5.677805651495286,0.20241428487556323,332.83102081661593,24.056918636509067,-0.1335787517335488,0.1852348251948459,-0.5395145449633336,-0.22070096803493894,5.518398863031089,5.837212439959483,283.64083310624596,390.52200772917973,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532014,-0.6108301783501913,0.022755107480616387,0.10761530912240062,-0.5602899260443057,0.7846405881704552,0.11217533106307476,-0.004560021940674133,0.02383605297614288,-0.6346662313263342,0.2253547248293443,-0.6346662313263342,6.29244067972111,-0.6346662313263343,616.2474317854247,-330.73708632644036,-0.13557069989154755,0.1832428058438333,0.06594797196165386,0.3847614776970347,6.133033926853419,6.4518474325888,525.2956960692242,722.916982204601,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544477,-0.42172715400370336,-0.0041809679259080116,-0.006015854851855277,-0.709031023325451,0.6358994348185955,-0.036565794253427764,0.03054993940157249,-0.011422779437862084,-0.4103043745658413,0.2142658091475827,-0.4103043745658413,6.290524310936691,-0.41030437456584146,615.0656907623517,-258.17775130922666,-0.17082952565981846,0.14798396678409426,0.05485906292562631,0.37367255536953903,6.131117564714734,6.449931057158647,524.2880887021938,721.5310139283725,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591083,-0.6248332508163602,0.03625577425009851,0.16456853843632008,-0.46863250703717974,0.8762979406386706,0.20383271680074547,-0.03926417836442539,0.04556328138290408,-0.6703965321992643,0.6470410984420124,-0.6703965321992643,6.732472147128464,-0.6703965321992644,957.4347019214852,-529.1691684742195,-0.11384346359831819,0.2049700263641263,0.4876343534607901,0.8064478434232346,6.573065402147241,6.891878892109686,816.2088478419348,1123.0664859088772,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.1859448142400472,-0.06465514123863617,0.00995879695953645,0.05363344141742193,-0.6517521431141495,0.693178302607327,0.020713079746588776,0.03292036167083315,0.002155080854186011,-0.06681022209282218,0.1880998950942332,-0.06681022209282217,6.282703490678028,-0.06681022209282261,610.2663436058442,-110.62324668201609,-0.15725166389539577,0.16156182560376775,0.02869315034465142,0.3475066398438149,6.123296745928445,6.442110235427609,520.1959286291757,715.9022670764231,Train
