,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5292.138647307533,-214.90085433878266,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5540.76302405223,-224.99739905223032,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5197.423835931814,-211.0542070255642,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6002.485791498157,-243.7396977481567,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.3476240485855538,0.12346154425040784,0.2313649003315367,0.08217115011605178,0.1453604567382456,0.0821711501160518,8.521762184234534,0.0821711501160518,5234.456065785392,217.61131702710827,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.47606650913163423,-0.06200763068303933,0.3168511525154605,-0.04126984122977134,0.23490747923740457,-0.04126984122977134,8.613460125958776,-0.04126984122977184,5737.23631450727,-455.54637310102044,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.2622452248050817,-0.03384469808116797,0.17454011178549575,-0.022525700480624883,0.35234669355516635,-0.022525700480624855,8.73305025950162,-0.022525700480624522,6466.192149803521,-400.7673451160208,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.21746703134252923,-0.06205948722009086,0.1447375066157904,-0.041304354902157614,0.34625027714028883,-0.041304354902157614,8.729104762311826,-0.04130435490215767,6440.726132436258,-511.603085561258,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.14942567417406394,-0.2058317137398401,0.09945185424577004,-0.13699349664747712,0.45876089651111035,-0.13699349664747712,8.843766300907731,-0.1369934966474773,7223.355860621205,-1180.6478528087046,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.06824292112795816,0.56470133758015,-0.045419805417222514,0.3758430097627784,-0.024776257517782032,0.3758430097627784,8.36238006610392,0.37584300976277873,4463.118814967349,1772.682942845151,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.6479619387387501,-0.2425885656815821,0.43125799260698855,-0.16145741224999394,0.3864442215272306,-0.16145741224999394,8.775751464374018,-0.16145741224999455,6748.329990229498,-1239.4706152294984,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.23651388813484134,0.26775305471422095,0.15741434569327384,0.1782059068395379,0.10463803222384707,0.17820590683953794,8.496096194295715,0.17820590683953874,5101.792654477368,747.8211150538818,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.4040821869828644,0.24858905921564628,0.2689412176673124,0.16545110484432868,0.11524191499397243,0.16545110484432865,8.508850996290926,0.1654511048443279,5167.294608622653,682.319160908597,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.7042114036746461,0.1808624600312153,0.4686954250905842,0.12037494301416302,0.21110085053118482,0.12037494301416302,8.60686085105322,0.12037494301416274,5699.492792512351,468.1580863938989,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.6297279388831514,0.12337069312423432,0.41912215915012235,0.08211068317816966,0.3062027623090865,0.08211068317816961,8.704113682056205,0.08211068317817016,6281.7353876807465,260.7450810692535,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.6448560968645549,-0.12174022945007812,0.4291908663578337,-0.08102551065630226,0.4706536893842965,-0.08102551065630226,8.870715528356497,-0.08102551065630159,7420.693779014127,-855.4960251078774,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.3521483487815138,0.02598887411208961,0.2343760966747339,0.017297172888752654,0.14837165308144284,0.017297172888752654,8.550584411278727,0.01729717288875321,5387.549213939408,-128.57606940815822,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.3370269023403127,-0.10040666982113236,0.22431185640432544,-0.06682673206963274,0.14236818312626953,-0.06682673206963274,8.546731860548636,-0.0668267320696323,5366.82949224767,-550.8368164664198,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.24064475057956242,-0.12010609829174525,0.16016368533676217,-0.07993789720114947,0.3379702671064328,-0.07993789720114947,8.744484863753884,-0.07993789720114997,6540.566342019037,-747.7450529565367,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.07924046888364988,0.07152906227698261,0.05273934084850243,0.04760693177546205,0.25425211137300086,0.04760693177546205,8.662917627245534,0.04760693177546216,6028.170277132018,37.25452755548213,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.24577806406148142,-0.13297117628153254,0.16358021698049402,-0.08850038733661553,0.5228892592458343,-0.08850038733661547,8.933705694343452,-0.08850038733661592,7903.225336568787,-963.1979928187866,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.08243381268614408,0.22575761872641215,0.054864704941103654,0.1502553956443738,0.07550825284054413,0.1502553956443738,8.488475607163243,0.15025539564437373,5063.054170902324,582.1069619101763,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.35043714489368705,0.009948072374650452,0.23323718664084847,0.006621045876477827,0.18842341556109055,0.006621045876477827,8.603541689108873,0.006621045876478604,5680.603299756039,-194.46072163103872,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.3341176257117487,0.29168574227126337,0.2223755562549446,0.1941345627936676,0.16959924278551783,0.19413456279366761,8.586868435558383,0.1941345627936677,5586.65785187444,921.74742156306,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.5401993175729987,-0.025791543124539906,0.3595354285124533,-0.017165837141261797,0.20583612583911334,-0.017165837141261825,8.625256237837062,-0.01716583714126152,5805.3259992820185,-330.54181959451853,Train
