,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,524.9365563470927,-96.67102289982711,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,404.69742227027785,404.69742227027785,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,494.6526012457561,147.7457141839314,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,431.7897543708186,431.7897543708186,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.4603985387805001,0.9332430389279054,0.23642225007370266,0.043262484365812925,0.05328857517557074,0.12119853119452313,-0.0895186835677166,0.12119853119452313,5.9408770837346765,0.12119853119452273,434.3254720453142,-6.059938598048575,-0.11189161533680521,0.21846876568794668,-0.25469887408009256,0.07566150694465934,5.7756968932223005,6.106057274247052,368.04322289737706,512.512387854291,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.8153711535424253,0.5780333747598545,-0.11866888939128535,0.07569219192650187,-0.030885179402746932,0.5383861268569125,-0.22877946470777108,0.5383861268569125,5.810788849491964,0.5383861268569126,381.223581270184,189.79710964778474,-0.19603727383454453,0.1342669150290506,-0.3939315591395687,-0.06362737027597354,5.645636755060167,5.975940943923762,323.03568034213833,449.8604297056061,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.7468846898661586,0.6465024332404458,-0.050191128312856416,-0.014600813472086395,-0.014652641852604302,-0.07257324567160618,-0.09594767905462274,-0.07257324567160618,5.9527931820424556,-0.07257324567160595,439.543882966682,-82.65594351355702,-0.1798026733482901,0.15049738964308146,-0.2610977105503085,0.06920235244106301,5.78764315054677,6.117943213538141,372.47834702327685,518.6523824372225,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.5798573043309387,0.813528540452052,0.1168356180605566,-0.03561410690685894,0.02494076613395804,0.20330155547225418,-0.38099502709582694,0.2033015554722542,5.676918380898595,0.2033015554722546,333.33225035802224,23.555689095102764,-0.14020911384950147,0.19009064611741755,-0.5461449070792864,-0.2158451471123674,5.511768500915136,5.842068260882055,282.4357256265328,393.3682589143435,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.5915763645538059,0.8018093863408446,0.10511651089351935,0.0024987982288819655,0.022162771582921206,-0.6329929499331124,0.2236814434361225,-0.6329929499331124,6.290767398327888,-0.6329929499331124,616.6884953258615,-331.1781498668771,-0.1429870972725021,0.18731264043834453,0.058531574580699186,0.3888313122915458,6.125617529472464,6.455917267183311,522.6557007127103,727.6067481718259,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.7328267411154498,0.6605590028834244,-0.036133869116012685,0.030118014264157764,-0.011320392313903572,-0.41040676168979967,0.21436819627154108,-0.41040676168979967,6.290626698060649,-0.4104067616897993,616.6015925032673,-259.7136530501423,-0.17647026035201083,0.15382947572420366,0.04921832823343383,0.3795180643096483,6.125476830022542,6.4557765660987565,522.5820278266604,727.5042396238451,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.477731916081499,0.9156538279173752,0.21896095591793807,-0.05439241748161758,0.04914940490198507,-0.6739826557183451,0.6506272219610932,-0.6739826557183451,6.736058270647544,-0.673982655718345,963.1772527247224,-534.9117192774568,-0.11600046313612217,0.21429927294009232,0.485477353922986,0.8157770899992005,6.5709084026094375,6.901208138685652,816.3973112986718,1136.314451395486,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.6878648879527418,0.7055208560461323,0.008827984046695256,0.04480545737072706,-0.0006622609980775481,-0.06399288024055848,0.18528255324196952,-0.06399288024055849,6.279886148825764,-0.06399288024055849,610.0037080699527,-110.3606111461246,-0.1658121290361848,0.16448760704002968,0.020132685203862244,0.35043242128007673,6.114736280787656,6.445036016863871,516.9885614999964,719.7215738396853,Train
