,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,522.3109419626321,-94.04540851536649,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,402.67207344294053,402.67207344294053,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,492.1781723744013,150.2201430552862,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,429.62915345648844,429.62915345648844,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.2999973074548183,0.3000026925451817,2.69254518169134e-06,0.2796820418943339,-0.0027542814355623344,0.1772413878056562,-0.14556154017884967,0.1772413878056562,5.884834227123543,0.17724138780565646,408.5448163135886,19.720717133677,-0.07386877449653367,0.06836021162540903,-0.21667603323982101,-0.0744470471178783,5.8137197340625715,5.955948720184514,380.4317157296921,438.7299690941106,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.29999789510780867,0.3000021048921913,2.104892191343361e-06,-0.04297880235697482,-0.002754420737710682,0.5102553681918762,-0.20064870604273483,0.5102553681918762,5.838919608157001,0.510255368191876,390.1658816986549,180.85480921931384,-0.07386891379868203,0.06836007232326068,-0.27176319910370617,-0.12953421298176349,5.76780511509603,5.910034101217972,363.3143984442251,418.99643071617817,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.29999850215774126,0.3000014978422587,1.4978422587357212e-06,-0.06479343962720155,-0.002754564637871416,-0.08447132288633907,-0.08404960183988985,-0.08447132288633907,5.964691259257188,-0.08447132288633874,442.5911793277089,-85.70323987458391,-0.07386905769884276,0.06835992842309994,-0.1551640949008612,-0.0129351087789185,5.893576766196217,6.03580575231816,412.1409747449207,475.28569037200486,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.2999988172385882,0.3000011827614118,1.1827614118110398e-06,0.08122032839228585,-0.0027546393272537568,0.23099696093346597,-0.40869043255703874,0.230996960933466,5.649222975437383,0.23099696093346633,322.5763463457622,34.311593107362796,-0.07386913238822511,0.0683598537337176,-0.4798049256180101,-0.33757593949606735,5.578108482376412,5.7203374684983554,300.364529692166,346.4252660770067,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.2999990848142892,0.30000091518571076,9.151857107732388e-07,0.10761439393669055,-0.0027547027556215392,-0.6080754755945696,0.19876396909757976,-0.6080754755945696,6.265849923989345,-0.6080754755945694,598.4796540648105,-312.9693086058261,-0.07386919581659289,0.06835979030534982,0.12764947603660842,0.2698784621585511,6.1947354309283735,6.336964417050316,557.3285244657997,642.6637927132779,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.2999995639814698,0.30000043601853016,4.3601853015181924e-07,-0.006016290870385071,-0.0027548163413920104,-0.41897233766231123,0.22293377224405264,-0.41897233766231123,6.299192274033161,-0.41897233766231157,618.8046735625176,-261.91673410939256,-0.07386930940236336,0.06835967671957935,0.1518192791830813,0.29404826530502404,6.22807778097219,6.3703067670941325,576.2583381282773,664.4868505070809,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.2999997359747439,0.3000002640252561,2.640252561105674e-07,0.1645682744110644,-0.002754857112106988,-0.6220783937042531,0.5987229599470012,-0.6220783937042531,6.6841540086334525,-0.6220783937042533,909.8389704795013,-481.5734370322357,-0.07386935017307834,0.06835963594886436,0.5276084668860298,0.6698374530079726,6.613039515572481,6.755268501694424,847.314659164043,976.9715830464371,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.30000012972168466,0.2999998702783153,-1.2972168467591122e-07,0.053633571139106995,-0.002754950449153949,-0.06190019078948208,0.1831898637908931,-0.061900190789482085,6.277793459374688,-0.0619001907894825,605.6824885579347,-106.03939163410655,-0.0738694435101253,0.06835954261181741,0.11207537072992176,0.2543043568518645,6.206678966313715,6.348907952435659,564.0369222024848,650.397506003953,Train
