,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.0299246520267,128.70048306281706,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.358927618856,805.358927618856,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,825.680924476441,-60.524979652222214,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,893.2166953973185,893.2166953973185,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.2361303210597,90.77796880003405,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,773.6997205680093,773.6997205680093,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.7665622693467382,0.46539935007996763,-0.15058145963338526,0.0325210495602135,-0.022736109920941244,0.13231074197378617,0.040309914766564134,0.13231074197378617,6.716469413208099,0.1323107419737859,863.4503898146825,78.28001790016128,-0.10369407214497704,0.058221852303094554,-0.040648047457471664,0.12126787699059993,6.635511450984063,6.797427375432134,796.2242088822111,936.3454394950076,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.5813304446326462,0.6411502111322755,0.029909883249814653,0.07191706925113905,0.0009857513586388695,-0.07937153964183606,0.1190096317885042,-0.07937153964183606,6.794772235442617,-0.07937153964183619,933.8599572464416,-109.84585812534783,-0.07934917238280575,0.08132067510008352,0.03867470804705957,0.19934455552994884,6.714437311701173,6.875107159184062,861.6955225130057,1012.0609431204545,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.39446843538966236,0.8238821531247602,0.2147068588675489,0.014428824130038542,0.025273499183345625,-0.20997653512976824,-0.0859760458377536,-0.20997653512976827,6.589389663028938,-0.20997653512976822,760.2898511765039,-171.70830820775393,-0.05479001851494302,0.10533701688163429,-0.16603956353604224,-0.00591252813946494,6.5093261453306495,6.669453180727227,701.7144697360283,823.7478349521589,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.1711957146082227,1.0352777498876495,0.4320410176397135,0.060609532022293244,0.05383758809393573,-0.6632972191069738,0.011793084745721001,-0.6632972191069739,6.686761898824991,-0.6632972191069735,838.1474224313149,-426.14037287076803,-0.025445428213350628,0.1331206044012221,-0.06748993156156535,0.09107610105300736,6.6074788825177055,6.7660449151322775,774.18629940935,907.386019089422,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.3418987226768928,1.5406489851407816,0.9412738539088372,-0.1489519156817114,0.12076573272412168,-0.0031641942490697045,0.17737243013910622,-0.0031641942490696906,6.851944349430955,-0.003164194249070107,988.8652806457432,-47.134872930899405,0.041990244158360966,0.1995412212898824,0.09859694157334552,0.2561479187048669,6.773168860865193,6.930719837996715,913.880417197605,1069.996007138538,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.17713437504806728,1.3718015854941692,0.7744679802711183,-0.18457672684327497,0.0988425438783621,0.1877212688756028,0.3050486872413081,0.18772126887560286,6.979223711745735,0.18772126887560248,1123.223906884194,171.6554876470559,0.02033537176483678,0.1773497159918874,0.2265415151277828,0.38355585935483344,6.90071653963221,7.057730883859261,1038.3398634485125,1215.0405246234182,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.1709709425388607,1.0145653812736657,0.42179721936740244,0.062156542887249866,0.05249125226580121,0.21804340693678936,-0.10750881158665629,0.2180434069367894,6.566269318130349,0.2180434069367898,742.8904820204586,139.9817713975101,-0.025415886564628006,0.13039839109623044,-0.1854159504170855,-0.02960167275622705,6.48836217929992,6.644176456960778,687.13613127235,803.1621767737366,Train
