,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22076.394296724622,-1767.443124849622,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16140.183946368319,16140.183946368319,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19482.150248056194,1780.912251943806,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14573.244158190173,14573.244158190173,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.2528599965285045,0.8528599965285044,0.5528599965285045,-1.5432923827773948e-09,0.26598447403056724,-0.010565912852163573,0.1531102746729476,-0.0105659128521636,9.91137424720275,-0.01056591285216335,22056.752113687377,-2111.2735980623765,0.12106997570580115,0.41089897235533335,0.008195776348181513,0.2980247729977137,9.766459748877983,10.056288745527516,19081.07879420587,25496.454106342724,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.18301288156826262,0.7830128815682627,0.4830128815682626,7.504761256882375e-10,0.23224494195091488,0.010595744907594018,0.27380400103342567,0.010595744907594018,10.034217411220336,0.01059574490759374,24939.85629603348,-1904.8719210334784,0.08733044362614875,0.377159440275681,0.12888950270865954,0.4187184993581918,9.88930291289557,10.179131909545102,21575.241431263268,28829.151662933666,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.20334265382549394,0.803342653825494,0.5033426538254939,-8.120238925712897e-10,0.24206520444329296,0.0713837576924908,0.15614376464171553,0.07138375769249083,9.918706612485732,0.07138375769249095,22219.08201328076,-410.8124820307603,0.09715070611852683,0.38697970276805904,0.011229266316949413,0.30105826296648164,9.773792114160965,10.063621110810498,19221.509782764053,25684.09784917004,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.20857790965216144,0.8085779096521615,0.5085779096521614,-3.514466495602164e-11,0.24459408601570407,0.030894210553498308,0.1627370098047523,0.030894210553498336,9.927449295305877,0.03089421055349817,22414.19681317467,-1287.437047549669,0.09967958769093793,0.38950858434047014,0.01782251147998619,0.3076515081295184,9.78253479698111,10.072363793630643,19390.302865862534,25909.638993622208,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.2117656439161562,0.8117656439161562,0.5117656439161562,1.0873156819357632e-09,0.2461339157212356,-0.0942297533901392,0.42406393019528743,-0.09422975339013917,10.190925653353519,-0.09422975339013995,29171.180018552106,-4909.480799802106,0.1012194173964695,0.3910484140460017,0.2791494318705213,0.5689784285200535,10.046011155028753,10.335840151678283,25235.743746310603,33720.31110057416,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.20570229241519572,0.8057022924151958,0.5057022924151957,1.720814823968908e-09,0.24320502391814092,-0.13987278879390214,0.4448295616333486,-0.13987278879390214,10.213840722448687,-0.13987278879390175,29847.380541010087,-6130.888353510087,0.09829052559337481,0.388119522242907,0.2999150633085825,0.5897440599581147,10.06892622412392,10.358755220773453,25820.72228735693,34501.958826924296,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.26859015716259355,0.8685901571625936,0.5685901571625935,-8.185369049229507e-10,0.2735829018200906,-0.3112542072798702,0.6330368003357455,-0.3112542072798702,10.40419739880819,-0.31125420727986963,36106.01838334771,-11935.186352097713,0.1286684034953245,0.4184974001448567,0.4881223020109794,0.7779512986605116,10.259282900483424,10.549111897132956,31235.046459482215,41736.57323054707,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.31721705813332973,0.9172170581333297,0.6172170581333297,-4.1265335593010377e-10,0.2970720450176316,0.03337551467194977,0.3177117270305284,0.03337551467194977,10.091021763160082,0.03337551467194899,26397.61709052965,-1454.4100592796494,0.15215754669286555,0.44198654334239773,0.1727972287057623,0.4626262253552945,9.946107264835316,10.235936261484847,22836.344838369692,30514.236741599783,Train
