,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.040052349286803,0.11664110927032567,0.00401709068166222,0.11262401858866346,0.32123564475123423,Train,0.32123564475123423,0.0,0.11262401858866346,0.0,0.11664110927032567,0.0,6.156693458557129,0.0,480.5165759152553,-9.651372057833441
2010-05-01,382.57797,5.949542999267578,6.038632414623284,-0.0890894153557058,0.10254374615027897,-0.19163316150598478,-0.5465921298451064,Train,-0.5465921298451064,0.0,-0.19163316150598478,0.0,-0.0890894153557058,0.0,5.949542999267578,0.0,390.42354027530644,-7.845567863197061
2010-06-01,412.00705,6.023464679718018,6.037212479959765,-0.013747800241747044,-0.03934536743013289,0.025597567188385843,0.0730115219015268,Train,0.0730115219015268,0.0,0.025597567188385843,0.0,-0.013747800241747044,0.0,6.023464679718018,0.0,420.45452257888047,-8.447473018333596
2010-07-01,470.8652,6.156693458557129,6.035792545296244,0.12090091326088448,0.09135159218368656,0.029549321077197918,0.08428304483489976,Train,0.08428304483489976,0.0,0.029549321077197918,0.0,0.12090091326088448,0.0,6.156693458557129,0.0,480.5165759152553,-9.651372057833441
2010-08-01,412.00705,6.023464679718018,6.034372610632725,-0.010907930914707542,0.1472590958387309,-0.15816702675343844,-0.45113722147578245,Train,-0.45113722147578245,0.0,-0.15816702675343844,0.0,-0.010907930914707542,0.0,6.023464679718018,0.0,420.45452257888047,-8.447473018333596
2010-09-01,294.29077,5.687960624694824,6.032952675969206,-0.3449920512743816,-0.08069738774769737,-0.26429466352668424,-0.7538433427099439,Train,-0.7538433427099439,0.0,-0.26429466352668424,0.0,-0.3449920512743816,0.0,5.687960624694824,0.0,300.3305462045727,-6.039774720197727
2010-10-01,206.00352,5.332736015319824,6.0315327413056865,-0.6987967259858623,-0.010524925847239392,-0.6882718001386229,-1.963146389662555,Train,-1.963146389662555,0.0,-0.6882718001386229,0.0,-0.6987967259858623,0.0,5.332736015319824,0.0,210.23752536883129,-4.234000588557848
2010-11-01,470.8652,6.156693458557129,6.030112806642167,0.1265806519149617,0.08900561650845365,0.037575035406508056,0.10717465844870021,Train,0.10717465844870021,0.0,0.037575035406508056,0.0,0.1265806519149617,0.0,6.156693458557129,0.0,480.5165759152553,-9.651372057833441
2010-12-01,647.4397,6.474568843841553,6.028692871978647,0.44587597186290573,0.2394531030954525,0.20642286876745322,0.5887765697839069,Train,0.5887765697839069,0.0,0.20642286876745322,0.0,0.44587597186290573,0.0,6.474568843841553,0.0,660.7024883201824,-13.262791054557397
2011-01-01,441.43613,6.092296123504639,6.027272937315128,0.06502318618951097,-0.12442867345972568,0.18945185964923666,0.5403704382634132,Train,0.5403704382634132,0.0,0.18945185964923666,0.0,0.06502318618951099,-1.3877787807814457e-17,6.092296123504639,0.0,450.4855288952133,-9.049402186228917
2011-02-01,412.00705,6.023464679718018,6.025853002651608,-0.002388322933590814,-0.11673219940237255,0.11434387646878173,0.326141167231462,Train,0.326141167231462,0.0,0.11434387646878173,0.0,-0.002388322933590814,0.0,6.023464679718018,0.0,420.45452257888047,-8.447473018333596
2011-03-01,735.72687,6.602217197418213,6.024433067988089,0.5777841294301238,0.07831168676435565,0.4994724426657682,1.4246370726764528,Train,1.4246370726764528,0.0,0.4994724426657682,0.0,0.5777841294301238,0.0,6.602217197418213,0.0,750.7955372934824,-15.068669617701175
2011-04-01,529.7234,6.274240970611572,6.02301313332457,0.2512278372870025,0.00401709068166222,0.24721074660534026,0.7051151661107041,Train,0.7051151661107041,0.0,0.24721074660534026,0.0,0.2512278372870025,0.0,6.274240970611572,0.0,540.5785783449254,-10.855189673050404
2011-05-01,353.14893,5.869717597961426,6.02159319866105,-0.1518756006996238,0.10254374615027897,-0.25441934684990275,-0.7256761385953872,Train,-0.7256761385953872,0.0,-0.25441934684990275,0.0,-0.15187560069962378,-2.7755575615628914e-17,5.869717597961426,0.0,360.39256154972384,-7.243635768473837
2011-06-01,353.14893,5.869717597961426,6.02017326399753,-0.1504556660361045,-0.03934536743013289,-0.1111102986059716,-0.3169180860216988,Train,-0.3169180860216988,0.0,-0.11111029860597162,1.3877787807814457e-17,-0.1504556660361045,0.0,5.869717597961426,0.0,360.39256154972384,-7.243635768473837
2011-07-01,382.57797,5.949542999267578,6.018753329334011,-0.06921033006643285,0.09135159218368656,-0.1605619222501194,-0.4579681427004809,Train,-0.4579681427004809,0.0,-0.1605619222501194,0.0,-0.06921033006643283,-1.3877787807814457e-17,5.949542999267578,0.0,390.42354027530644,-7.845567863197061
2011-08-01,529.7234,6.274240970611572,6.017333394670492,0.2569075759410806,0.1472590958387309,0.1096484801023497,0.31274856503137305,Train,0.31274856503137305,0.0,0.10964848010234969,1.3877787807814457e-17,0.2569075759410806,0.0,6.274240970611572,0.0,540.5785783449254,-10.855189673050404
2011-09-01,323.71985,5.782962799072266,6.015913460006972,-0.23295066093470673,-0.08069738774769737,-0.15225327318700937,-0.43426951897663746,Train,-0.43426951897663746,0.0,-0.15225327318700937,0.0,-0.23295066093470673,0.0,5.782962799072266,0.0,330.361523958083,-6.641675325270512
2011-10-01,264.8617,5.582976341247559,6.014493525343452,-0.43151718409589357,-0.010524925847239392,-0.42099225824865416,-1.2007893272545447,Train,-1.2007893272545447,0.0,-0.42099225824865416,0.0,-0.43151718409589357,0.0,5.582976341247559,0.0,270.29954401237416,-5.437849676436656
2011-11-01,500.29428,6.217193126678467,6.013073590679933,0.20411953599853394,0.08900561650845365,0.11511391949008029,0.3283375483367792,Train,0.3283375483367792,0.0,0.11511391949008029,0.0,0.20411953599853394,0.0,6.217193126678467,0.0,510.54743817367125,-10.253157167811878
2011-12-01,559.15247,6.328208923339844,6.0116536560164135,0.3165552673234302,0.2394531030954525,0.0771021642279777,0.21991724099234958,Train,0.21991724099234958,0.0,0.0771021642279777,0.0,0.3165552673234302,0.0,6.328208923339844,0.0,570.6095314805971,-11.45706566028457
2012-01-01,441.43613,6.092296123504639,6.010233721352894,0.08206240215174443,-0.12442867345972568,0.20649107561147012,0.588971115048663,Train,0.588971115048663,0.0,0.20649107561147012,0.0,0.08206240215174444,-1.3877787807814457e-17,6.092296123504639,0.0,450.4855288952133,-9.049402186228917
2012-02-01,382.57797,5.949542999267578,6.008813786689375,-0.05927078742179681,-0.11673219940237255,0.057461411980575736,0.1638962448437669,Train,0.1638962448437669,0.0,0.05746141198057573,6.938893903907228e-18,-0.05927078742179682,6.938893903907228e-18,5.949542999267578,0.0,390.42354027530644,-7.845567863197061
