,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5171.5960871452635,-94.35829417651348,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,1.8609964671349275e-06,0.700560123837954,1.2386060857653917e-06,0.46626527677680635,-0.25759333595331363,0.46626527677680635,8.112355633867725,0.46626527677680585,3396.401004090046,1919.3646209099538,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,1.9608658038492376e-06,0.38385966041735875,1.3050751900437063e-06,0.2554818990087859,-0.11291809176584583,0.2554818990087859,8.259181797280277,0.25548189900878526,3933.708861273027,1052.6607676332228,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,2.0306974041320272e-06,0.36500579598034766,1.35155235784944e-06,0.24293350805573644,0.041464174578820685,0.24293350805573644,8.415714982850025,0.24293350805573688,4600.443587958196,1158.302505791804,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,2.297918804407886e-06,0.4710832949171572,1.5294044163961368e-06,0.3135345210431721,-0.0860029141888747,0.3135345210431721,8.290398813307414,0.3135345210431719,4058.476028191332,1393.5913546211682,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,2.3358811627002773e-06,0.4140565425674322,1.5546706696326634e-06,0.2755797566150195,-0.08194211860738629,0.27557975661501954,8.296610528113984,0.27557975661502,4083.77081621313,1197.9191251931202,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,1.95203894816262e-06,0.2283985746849656,1.299200381915544e-06,0.15201311210448895,0.17780788097005254,0.15201311210448895,8.558511446916507,0.15201311210448942,5306.742171905465,758.6826327820354,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,1.4876200254627587e-06,0.1554060565024129,9.90101405018701e-07,0.10343216161222778,0.20151376062590345,0.10343216161222776,8.58436824579744,0.10343216161222735,5445.773095113465,483.3499517615346,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,6.970573804235965e-07,-0.056406736623156574,4.639339884675236e-07,-0.03754210633569557,0.3593095061993288,-0.037542106335695546,8.74431491059595,-0.03754210633569599,6390.50653756141,-347.79852974891037,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,9.846322531698977e-07,0.4964574318199386,6.553325181190976e-07,0.33042254901303775,0.0206442032319586,0.3304225490130378,8.407800526853661,0.33042254901303814,4564.169399741647,1671.6323580708531,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,7.317149665241393e-07,0.40537264134220147,4.870007152561632e-07,0.26980009335627936,-0.044813284079042684,0.26980009335627936,8.344493958767744,0.2698000933562792,4284.122131096087,1224.7372439039127,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.47872594328511525,0.02554099956394701,0.3186211673356722,0.016999085197139552,0.26584485386624546,0.016999085197139552,8.657303015938114,0.016999085197140218,5857.877959808996,-8.26419027774591,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.8415668145607886,-0.18889556836227794,0.5601137866192989,-0.12572146410765783,0.4064144839459589,-0.12572146410765783,8.800023565242912,-0.1257214641076576,6756.673406137466,-907.0596366062164,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.5258315912595619,0.35924227244629947,0.3499728347275156,0.2390975333772316,0.09237826016811623,0.2390975333772316,8.488138260690151,0.23909753337723139,4946.05947975373,1221.5913991525204,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.7127776655452539,0.04032096646213179,0.47439679221973224,0.026836050108559772,0.3614773953786964,0.026836050108559717,8.759388315125815,0.026836050108560272,6487.578062396996,54.90240635300415,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.5079024345545724,0.015213432859904397,0.3380398928871657,0.010125462814365771,0.3795027159136285,0.010125462814365771,8.77956455488583,0.010125462814364994,6619.822783527264,-54.62502962101371,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.2700652909590435,0.10807193193455988,0.17974484038140046,0.07192842918208611,0.09374039678810937,0.07192842918208613,8.495953154985393,0.07192842918208697,4984.871685774083,274.10145875716717,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.11705225090882854,0.11956798161035179,0.07790537644129082,0.07957974789340187,-0.004038296836765098,0.07957974789340189,8.400325380585603,0.07957974789340128,4530.171319363325,285.821356417925,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.08799939618944072,0.03253925609837645,0.05856893851690634,0.02165684961870637,0.23637552028657696,0.02165684961870637,8.642890116934028,0.021656849618706175,5774.040167621374,18.781121441125833,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,-0.05098974732397283,0.20175927848460531,-0.03393677122035415,0.13428304384431863,0.16757599930414427,0.13428304384431863,8.576241515176678,0.13428304384431833,5401.688013835439,663.736790852061,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.6369191877816002,-0.5241123000016513,0.42390837170192575,-0.34882854205804725,0.7832174139672661,-0.34882854205804725,9.194033849064883,-0.3488285420580475,10020.060655999896,-3080.033312249896,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.09740969530840721,0.21078173610414902,0.06483206365628746,0.14028803692918998,0.08547561155572794,0.14028803692918998,8.498442965878427,0.14028803692919034,4997.301030346389,647.8601024661111,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.5121515712095797,-0.15176635394124216,0.34086795119521707,-0.10100971867789077,0.29605418011545914,-0.10100971867789077,8.711172453663242,-0.10100971867788999,6182.148133895097,-696.0055557700971,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.7764366839798748,-0.1506333159968627,0.5167657322147012,-0.10025561316608905,0.4639894187452745,-0.10025561316608905,8.88125861151814,-0.10025561316608922,7328.546950377469,-820.1416769399693,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.6356787436212654,-0.12127096917280666,0.4230827808353259,-0.08071318946413442,0.26938347816198593,-0.08071318946413442,8.688803590159935,-0.08071318946413442,6045.3735859285525,-570.5894062410525,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.3664316390887076,0.1976496348267498,0.24388249317341282,0.1315478265911778,-0.013712081385986563,0.1315478265911778,8.407858949837046,0.13154782659117714,4564.436118348808,546.8768699324419,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.3135251486131194,0.04655101683640123,0.208670013065716,0.03098252671099358,0.09575061622468013,0.030982526710993594,8.519472566672796,0.030982526710992886,5103.526328710232,64.57914003976839,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.30804526832220186,0.34793344000208193,-0.03988817167988007,0.23157081909503918,-0.02654799891628154,0.273033642121502,-0.026547998916281512,8.6989065117947,-0.026547998916282012,6106.769239967107,-268.51386887335684,Train
2012-08-01,4770.5586,8.470428466796875,8.428023788898281,0.04240467789859359,-0.08600444359329108,0.12840912149188466,0.1929337536694571,0.0846842522980489,0.10824950137140818,0.05636250907355383,0.07204661241833082,-0.029641934519737255,0.07204661241833085,8.398381854378544,0.07204661241833143,4521.373421397453,249.18517235254694,Train
2012-09-01,4702.408,8.456042289733887,8.430174708123364,0.02586758161052316,-0.08194367327805592,0.10781125488857908,0.16198561170580655,0.06859113292812044,0.09339447877768611,0.0456515615018968,0.06215969338668228,-0.03629211177615912,0.06215969338668228,8.393882596347204,0.06215969338668259,4501.071801820655,201.3364013043447,Train
2012-10-01,5781.463,8.662585258483887,8.432325627348447,0.23025963113543924,0.17780658176967062,0.05245304936576861,0.07881031805195121,0.08921062660003731,-0.010400308548086101,0.05937508586018267,-0.006922036494414058,0.2371816676298533,-0.006922036494414058,8.6695072949783,-0.00692203649441403,5929.81944533682,-148.35655471181963,Train
2012-11-01,6474.33,8.775754928588867,8.43447654657353,0.34127838201533756,0.20151277052449842,0.13976561149083913,0.20999679575363184,0.0783726460174074,0.13162414973622444,0.0521617520661078,0.08760385942473134,0.25367452259060624,0.08760385942473131,8.688151069164135,0.08760385942473192,6041.429487158857,432.9005909661428,Train
2012-12-01,6894.5933,8.838638305664062,8.436627465798614,0.40201083986544894,0.35930904226534033,0.042701797600108615,0.06415913452022988,0.41908516649998445,-0.3549260319797546,0.27892661101043226,-0.23622481341032364,0.6382356532757726,-0.23622481341032364,9.074863119074386,-0.23622481341032397,8894.257005511256,-1999.6637437925056,Train
2013-01-01,6076.783,8.712395668029785,8.438778385023696,0.27361728300608945,0.020643547899440482,0.25297373510664894,0.3800911627371679,0.2997053406754667,0.0803858220617012,0.19947209221097087,0.053501642895678075,0.22011564011041135,0.0535016428956781,8.658894025134106,0.053501642895678714,5867.20690777438,209.57629535062006,Train
2013-02-01,5713.312,8.650729179382324,8.44092930424878,0.2097998751335446,-0.04481377107975794,0.2546136462133025,0.38255511702495504,0.5821433191304414,-0.19958820210548633,0.3874517069728464,-0.1328380607595439,0.3426379358930885,-0.1328380607595439,8.783567240141869,-0.13283806075954452,6646.376961821589,-933.0649501028392,Train
