,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.065351000148242,0.0,0.0,1.065351000148242,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,170.6062716275075,-27.851098898015323,-0.002839648042457514,-0.002839648042457514,-0.14689391783310687,-0.14689391783310687,4.789904027682081,4.789904027682081,134.72685212434632,134.72685212434632,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5133037951334873,0.0,0.0,0.5133037951334873,0.0,0.11017443830605857,0.40482933124733467,0.02062261808939525,0.40482933124733467,4.966426066549296,0.4048293312473348,160.93037594278232,53.20239078085049,-0.002839648042457514,-0.002839648042457514,-0.09239146825912083,-0.09239146825912083,4.8534119802007805,4.8534119802007805,143.62618489693682,143.62618489693682,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.20585379583551264,-0.5786452349524779,0.7361913098738161,0.07877303746066908,0.12708075837484356,0.014503810045943751,0.14876993639583405,-0.13546737275528167,0.14876993639583405,4.819341578649332,0.14876993639583436,138.78170795029698,3.9734647791952113,-0.1302399578941904,0.15924757798607792,-0.28021114069541586,0.009276395184852487,4.674597810709198,4.964085346589466,119.94527963424947,160.55178553962406,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.13589695165473412,-0.9045517730194504,0.4102289647152876,-0.24716140415208146,0.11126445249734734,-0.05725716947067872,0.5515627492886593,-0.26132408779325994,0.5515627492886592,4.702490366556067,0.5515627492886592,123.36624048373487,66.97399999478075,-0.20199479388769484,0.08748045494633741,-0.4060617122102761,-0.11658646337624382,4.557752742139051,4.847227990973083,106.60780048460052,142.73457781317268,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.15547127124187984,-0.846609313305186,0.4633469272939217,-0.19163119300563214,0.036159921763752295,-0.04503108398883628,-0.05267669526300691,-0.13296283829446073,-0.05267669526300692,4.839857118999579,-0.05267669526300711,141.67902359843083,-22.71637711405583,-0.18923760368673329,0.09917543570906072,-0.27716935799235776,0.011243681403436262,4.695650599301683,4.984063638697476,122.51850679998515,163.81177033629774,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.00432785735145602,-0.6449041945819911,0.6623040741605426,0.008699939789275794,-0.004372082437819775,-0.0009241824723726188,0.14099298920816514,-0.3356380257103464,0.14099298920816516,4.646187434528407,0.14099298920816494,116.55753022538654,2.405116258988457,-0.14482819171581118,0.14297982677106594,-0.47954203495378495,-0.19173401646690783,4.502283425284968,4.790091443771845,100.80139663834868,134.75229190408513,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.00450040935005926,0.0333381389684255,-0.6753527744972507,0.6302740501081205,-0.02253936219456508,0.05587750116299058,-0.007802138967806365,-0.6112887555075125,0.1865765095176498,-0.6112887555075125,5.177407472701116,-0.6112887555075126,198.96610373753677,-103.79598349827896,-0.15153205494915814,0.13592777701354541,0.04284659353629805,0.3303064254990016,5.0336775567197645,5.321137388682468,172.19497013069414,229.87531129684237,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.022276427760357695,-0.08828078973805514,-0.8249124925445567,0.4797988136344772,-0.17255683945503977,0.08427604971698463,-0.040831483947601104,-0.390524159509739,0.17786811711813147,-0.39052415950973896,5.177704583246311,-0.39052415950973884,199.02552460248444,-80.06287811810944,-0.18446061509210898,0.1027976471969068,0.0342389859736236,0.32149724826263937,5.034075452101804,5.3213337143908195,172.26389732149764,229.92064250556885,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.018040779025123407,0.09483775699203369,-0.5301116542269521,0.7740678294861204,0.12197808762958418,-0.02714033063755049,0.02401626508090399,-0.6587223843944796,0.6179919303667532,-0.6587223843944796,5.626833899439646,-0.6587223843944798,312.42945085734686,-169.67427812785468,-0.11955432039273602,0.167586850554544,0.4744213448931131,0.7615625158403931,5.483263313966005,5.770404484913286,270.51128723978434,360.81928811666427,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.007953867461969695,-0.023228504711222245,-0.7278779007759806,0.5759920343078522,-0.07594293323406419,0.052714428522841944,-0.019560002139668436,-0.05629685057670486,0.15971765095900115,-0.05629685057670486,5.177565122976607,-0.05629685057670475,198.99763093395018,-32.4499319593408,-0.163096510955542,0.12397650667620513,0.016181142143127575,0.3032541597748747,5.034028614160734,5.321101631792481,172.25578218733494,229.8670560613273,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,-0.08857111765036951,-0.3893876430271232,-1.1524622866487304,0.15122726655552832,-0.500617510046601,0.11122986701947785,-0.11306059525612965,0.46300352106933274,-0.11860109823502063,0.46300352106933274,4.908251876727298,0.46300352106933307,151.77897588626124,62.35379083737158,-0.2565772467345871,0.030456056222327787,-0.26211774971347807,0.0249155532434368,4.764735225248841,5.051768528205756,131.35340074342338,175.3567489898037,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,-0.057377668152941874,-0.2477087025722405,-0.828332084123596,0.4752522851828035,-0.1765398994703963,-0.0711688031018442,-0.04170843419183174,0.28733539789478746,-0.20192560340191745,0.28733539789478746,4.833932874505114,0.2873353978947879,140.8362570208879,25.711441953721476,-0.18521350650194107,0.10179663811827762,-0.3454306757120268,-0.0584205310918081,4.690427802195005,4.977437946815225,121.87507641582634,162.72338795228816,Train
