,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,152.7036503863628,-9.948477656870608,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.23792498446520102,0.5936132997498477,0.14735613043502674,0.3676476391183665,0.05780431021836342,0.3676476391183665,5.003607758678265,0.36764763911836607,158.25754058914643,55.87522613448638,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.049269766931687976,0.2143562082554373,0.030514669229918814,0.13275907721185898,-0.11945651357130661,0.13275907721185898,4.835352437833307,0.1327590772118592,133.59460344420518,9.16056928528701,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.19329787558446074,0.6048205810556013,0.11971683861390937,0.3745887412040712,-0.08435007970867185,0.3745887412040712,4.879464374640655,0.3745887412040716,139.66473034200172,50.67551013651391,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.13092618608747236,-0.026835298229424542,-0.08108764280401971,-0.01662013644782348,-0.16901939710964417,-0.01662013644782348,4.803800560184396,-0.01662013644782334,129.41418776797187,-10.451541283596868,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.013289115068634316,0.21286956980105934,0.008230462125788941,0.1318383446100036,-0.32648338111218483,0.1318383446100036,4.6553420791265685,0.13183834461000377,111.421698324222,7.540948160152993,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.34233846052557904,-0.6572615630074421,-0.21202342812178127,-0.4070674663535376,-0.017644779636325075,-0.40706746635353763,4.973186183547141,-0.40706746635353763,153.48562791985628,-58.31550768059847,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.19448370445743737,-0.5019941717298508,-0.12045126822613668,-0.31090437523120346,0.0982483328395959,-0.3109043752312034,5.0980847989677756,-0.3109043752312033,174.03740330531457,-55.07475682093957,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.26223591089229126,-0.7625768548326878,-0.16241282594617262,-0.47229329336740294,0.4315628393396765,-0.47229329336740294,5.440404808412569,-0.4722932933674029,245.48957332502775,-102.73440059553556,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,0.057935265126526796,-0.18041568349011916,0.035881546883198306,-0.1117383995995716,0.2151591999818679,-0.1117383995995716,5.233006671999474,-0.11173839959957199,199.32109562900243,-32.77339665439305,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,0.5650268159323373,0.26757666323459006,0.2974501526977472,0.16572056010676078,0.1842223657064423,0.16018005712786978,0.18422236570644232,5.187033032090189,0.18422236570644213,190.32009538631692,23.81267133731589,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,0.3965955902257378,0.1839363723142654,0.2126592179114724,0.11391889814098441,0.13170806556197132,-0.04629827106910131,0.13170806556197132,4.989560206837931,0.13170806556197157,156.03600215185338,10.511696822755994,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,0.3559580427831871,0.11562012235030752,0.24033792043287958,0.07160800648263801,0.14885055485616866,-0.07244626330801135,0.14885055485616866,4.972417717543734,0.1488505548561685,153.36695657007377,13.180742404535607,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.9796951232284423,0.22175963393788553,0.7579354892905568,0.13734430462284755,0.4694187164592224,0.047792484406184235,0.4694187164592224,5.1016619682026425,0.46941871645922273,174.66466295745929,87.05317151519696,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.33643061048820094,0.015408229411289309,0.3210223810769116,0.009542911468529897,0.19882155699142656,-0.14042827133269553,0.19882155699142656,4.9224467154084754,0.1988215569914269,145.84264932162367,20.705049652985707,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,-1.5895949435889267,-0.522747180474656,-1.0668477631142708,-0.32375751493148586,-0.6607400163927554,-0.5278244332540671,-0.6607400163927553,4.544056056431818,-0.6607400163927553,99.58176126971702,-51.996701150088114,Train
