,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5206.44836837943,-129.21057541067967,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5451.047781182852,-135.2821561828523,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5113.266888954035,-126.89726004778458,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3884854821183071,-0.0234776554405553,0.25856066407451167,-0.015625804466417398,0.3000234871009745,-0.01562580446641737,8.674274295372179,-0.015625804466417037,5998.311199153358,-239.56510540335785,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.5300287491322315,-0.058943156296269894,0.35276629800152426,-0.03923024755393578,0.2667618544082332,-0.03923024755393578,8.643163581904522,-0.03923024755393634,5814.541768421905,-362.47438560940464,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.3341485477112243,0.07991033073737058,0.22239613672213565,0.05318517456355348,0.14045246344407974,0.05318517456355348,8.51900511016545,0.05318517456355387,5135.518304546186,146.1716368600637,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.2782704267865769,-0.04986990006266312,0.1852058562134992,-0.033191444908628326,0.36301243798316984,-0.033191444908628354,8.743716003929624,-0.03319144490862769,6429.719125145163,-364.29432045766316,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.16766928054279917,-0.012261736420360797,0.1115940814201118,-0.008160929706479012,0.31310685194461024,-0.008160929706479025,8.695961337116147,-0.008160929706479081,6129.839587305823,-200.71654043082344,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.029587680446129222,-0.08599372001190538,0.01969239690209547,-0.05723403930380257,0.3790014391674358,-0.05723403930380255,8.764006843564056,-0.05723403930380222,6561.536637037236,-518.8286292247358,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.7674553854163891,-0.27099696896419734,0.510788132979425,-0.18036492863386916,0.5314316808788655,-0.1803649286338691,8.918588004500569,-0.18036492863386933,7658.589342113848,-1422.787584301348,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.29746100942623693,0.10791236363093104,0.19797835356457452,0.07182222679242009,0.15316458248481657,0.07182222679242012,8.542471825331603,0.07182222679242045,5257.480951004593,251.3784239954066,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.36876226750825347,0.1355046753408088,0.24543366782370568,0.09018658470910607,0.19265735435427891,0.0901865847091061,8.584115516426149,0.09018658470910523,5481.087085936201,368.5266835950488,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.7564602125730773,-0.10378896637456658,0.5034701781964583,-0.06907785568481728,0.34977087552311836,-0.06907785568481728,8.743379956820071,-0.06907785568481728,6427.558463633175,-577.944694101925,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.7111800715427304,0.17389379216313094,0.4733334964590733,0.11573687164567392,0.21573892189967392,0.11573687164567392,8.61149892242171,0.11573687164567303,5633.279566535782,534.3713123704683,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.6562216566676591,0.09687697533972661,0.43675533613993556,0.06447750618835646,0.3238359392988997,0.0644775061883564,8.721746859046018,0.06447750618835713,6289.98229452665,252.49817422335036,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.3208022270224331,0.2023136403920437,0.2135133503656706,0.13465200533586086,0.2549761733921334,0.13465200533586086,8.655038012364335,0.13465200533586064,5884.009644209508,681.1881096967418,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.3086657892790575,0.06947143361454589,0.20543581453263132,0.046237455030855246,0.11943137093934024,0.04623745503085526,8.521644129136625,0.0462374550308553,5149.091575980582,109.88156855066791,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.36016944312621546,-0.12354921060703514,0.23971462173122185,-0.08222949739652916,0.15777094845316592,-0.08222949739652913,8.562134625875533,-0.08222949739652918,5361.900640616596,-545.9079648353463,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.245166557969405,-0.12462790568158784,0.16317322256620923,-0.08294743443059652,0.3409798043358798,-0.08294743443059649,8.747494400983332,-0.08294743443059716,6454.062896596454,-661.2416075339543,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.2458287137399321,-0.0950591825792996,0.1636139274152417,-0.06326765479127722,0.3651266979397401,-0.06326765479127722,8.773792213812273,-0.06326765479127694,6626.06870797163,-560.6439032841299,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,0.18722737882050672,-0.07442049104055783,0.12461118273145144,-0.04953135308757295,0.48392022499679177,-0.04953135308757295,8.89473666009441,-0.04953135308757339,7478.059338693252,-538.0319949432524,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.5080229412385934,-0.19983150982603715,0.33812009739847965,-0.1329999968130022,0.35876364529792015,-0.13299999681300223,8.771730999620619,-0.1329999968130018,6612.422968129279,-967.2618353167791,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.4108225440135917,-0.050437326745254196,0.27342733431821314,-0.03356910180088685,0.22861356323845522,-0.03356910180088685,8.64373183678624,-0.03356910180088768,5817.847417558315,-331.7048394333151,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.5499483564976706,0.07585501148534146,0.3660240055493779,0.050486113499234264,0.3132476920799512,0.050486113499234264,8.730516884852817,0.050486113499234264,6345.397010667902,163.00826276959833,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.40566827542845785,0.10873949902000091,0.2699968557816053,0.07237273558958618,0.11629755310826537,0.07237273558958615,8.535717665106215,0.07237273558958535,5222.0840010186175,252.70017866888247,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.4587031101542187,0.10537816376123865,0.30529475677652257,0.07013556298806806,0.04770018221712319,0.07013556298806806,8.469271213440155,0.07013556298806733,4886.307706333891,225.00528194735944,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.3166983172013528,0.04337784824816787,0.21078194932886865,0.028870590447840933,0.09786255248783278,0.028870590447840946,8.521584502935948,0.028870590447841238,5148.784504741603,19.320964008396913,Train
2012-07-01,5838.2554,8.672358512878418,8.425872869673197,0.24648564320522048,0.041462823026462835,0.20502282017875764,0.30804526832220186,0.23572870904494755,0.0723165592772543,0.15689176135937966,0.048131058819377986,0.1983545843858425,0.048131058819377986,8.62422745405904,0.048131058819377515,5705.454035310573,132.8013357831769,Train
2012-08-01,4770.5586,8.470428466796875,8.428023788898281,0.04240467789859359,-0.08600444359329108,0.12840912149188466,0.1929337536694571,0.25127069474095776,-0.05833694107150067,0.16723589602481143,-0.03882677453292677,0.08123145243152034,-0.03882677453292675,8.509255241329802,-0.03882677453292693,5085.681271862363,-315.12267811236325,Train
2012-09-01,4702.408,8.456042289733887,8.430174708123364,0.02586758161052316,-0.08194367327805592,0.10781125488857908,0.16198561170580655,0.1871994803875528,-0.025213868681746243,0.1245926146312695,-0.01678135974269042,0.04264894135321358,-0.01678135974269042,8.472823649476577,-0.016781359742690682,4903.700429327865,-201.2922262028651,Train
2012-10-01,5781.463,8.662585258483887,8.432325627348447,0.23025963113543924,0.17780658176967062,0.05245304936576861,0.07881031805195121,0.18975808937563438,-0.11094777132368316,0.1262955241852073,-0.07384247481943867,0.3041021059548779,-0.07384247481943867,8.736427733303325,-0.07384247481943795,6383.020685984518,-601.5577953595184,Train
