,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,492.1016013596555,-21.236397502233615
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,399.8409765598357,-17.26300414772635
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,430.59448787177445,-18.587438311227572
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,492.1016013596555,-21.236397502233615
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,430.59448787177445,-18.587438311227572
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,307.5803943293637,-13.289622844988685
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,-0.07343732565641403,-1.7808899587887383,-0.0255309510753704,-0.6191376660580027,-0.05404847775106181,-0.6191376660580027,5.951873681377827,-0.6191376660580028,400.77629899920134,-194.7727742189279
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,-0.05604118853807449,0.28954252752512244,-0.01948307389984896,0.1006612923116072,0.05097092661341868,0.1006612923116072,6.056032166245521,0.10066129231160748,444.8818240662953,25.983379791126595
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,-0.24432072043418884,0.9634966153084058,-0.0849396448515649,0.3349656966242669,0.1354028270819676,0.3349656966242669,6.139603147217286,0.3349656966242671,483.745945227422,163.693752038203
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,0.07144704461097717,0.5989133745039087,0.02483901727272859,0.20821602538175724,-0.1192593025156511,0.2082160253817572,5.884080098122881,0.20821602538175732,374.44120472870816,66.99492198027622
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,0.12354586273431778,0.3307736653093176,0.04295150114523267,0.11499555832879849,-0.09400935975252778,0.11499555832879849,5.908469121389219,0.11499555832879871,383.7104231391197,28.296626421427163
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,0.12156299501657486,1.440541818890549,0.042262144632885267,0.5008134810381326,0.09978615473511908,0.5008134810381326,6.10140371638008,0.5008134810381328,465.57813516771415,270.1487325080671
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,0.113207146525383,0.7136434364723458,0.03935718101778943,0.24810265759239722,0.025381670870999552,0.24810265759239722,6.0261383130191755,0.2481026575923968,431.74995722951644,97.97343144235856
2011-05-01,353.14893,5.869717597961426,5.99989572265139,-0.13017812468996404,0.0873462211554968,-0.21752434584546082,-0.6256878632093729,Train,0.37792909145355225,-1.0036169546629252,0.13138944069128267,-0.3489137865367435,0.21873566184677945,-0.3489137865367435,6.2186313844981695,-0.34891378653674376,523.6089703528813,-170.46004457163133
2011-06-01,353.14893,5.869717597961426,5.999034803154605,-0.12931720519317924,-0.055101907591649076,-0.07421529760153017,-0.21347316684606454,Train,-0.10766139626502991,-0.10581177058103464,-0.03742916583875453,-0.03678613176277564,-0.09253107343040361,-0.036786131762775634,5.906503729724202,-0.03678613176277601,382.95505901636176,-29.80613323511176
2011-07-01,382.57797,5.949542999267578,5.998173883657819,-0.048630884390241214,0.07503603685543636,-0.12366692124567757,-0.3557160068825669,Train,-0.27778589725494385,-0.07793010962762303,-0.09657402538629085,-0.02709289585938672,-0.021537988530854493,-0.02709289585938672,5.9766358951269645,-0.027092895859386346,410.84937067007485,-28.271398257965473
2011-08-01,529.7234,6.274240970611572,5.997312964161034,0.2769280064505386,0.13038452534374675,0.14654348110679186,0.4215182314632165,Train,0.2114846408367157,0.2100335906265008,0.0735239739482926,0.07301950715849925,0.20390849929203936,0.07301950715849925,6.201221463453073,0.07301950715849959,514.5546160966259,15.168772575249136
2011-09-01,323.71985,5.782962799072266,5.996452044664248,-0.21348924559198235,-0.09813097340941537,-0.11535827218256697,-0.3318169768303282,Train,-0.2484438419342041,-0.08337313489612408,-0.08637307413774564,-0.02898519804482133,-0.18450404754716102,-0.02898519804482133,5.811947997117087,-0.028985198044821026,348.3134928488876,-24.59364421607512
2011-10-01,264.8617,5.582976341247559,5.995591125167462,-0.4126147839199037,-0.028517526675691407,-0.3840972572442123,-1.104818824833749,Train,0.09749415516853333,-1.2023129800022823,0.0338944601194773,-0.41799171736368956,0.00537693344378589,-0.41799171736368956,6.000968058611249,-0.41799171736369,420.9934703509234,-156.13177601498592
2011-11-01,500.29428,6.217193126678467,5.9947302056706775,0.2224629210077893,0.07045400051326764,0.15200892049452167,0.4372390422934602,Train,-0.0915803387761116,0.5288193810695718,-0.03183848442000745,0.1838474049145291,0.03861551609326019,0.1838474049145291,6.033345721763937,0.18384740491452956,434.88023008290526,65.41405092295412
2011-12-01,559.15247,6.328208923339844,5.993869286173892,0.33433963716595194,0.22034247193353249,0.11399716523241946,0.3279018835752392,Train,-0.10828147828578949,0.4361833618610287,-0.03764474127799095,0.1516419065104104,0.18269773065554154,0.1516419065104104,6.176567016829433,0.15164190651041043,501.99931035360606,57.15315546670644
2012-01-01,441.43613,6.092296123504639,5.993008366677106,0.09928775682753255,-0.1440983197883797,0.24338607661591224,0.7000766448501913,Train,0.08154679089784622,0.618529853952345,0.028350257994240163,0.2150358186216721,-0.11574806179413953,0.2150358186216721,5.877260304882967,0.2150358186216721,371.88948433141763,69.54664237756674
2012-02-01,382.57797,5.949542999267578,5.99214744718032,-0.042604447912742316,-0.13696086089776044,0.09435641298501812,0.27140714843312375,Train,0.04880505055189133,0.22260209788123242,0.01696738472886486,0.07738902825615326,-0.11999347616889558,0.07738902825615326,5.872153971011425,0.07738902825615313,369.99023934358354,12.587733068525836
2012-03-01,294.29077,5.687960624694824,5.991286527683535,-0.30332590298871054,0.05752401010223381,-0.36084991309094433,-1.0379500748921449,Train,0.10856147855520248,-1.1465115534473473,0.03774208514387351,-0.39859199823481783,0.09526609524610732,-0.39859199823481783,6.086552622929642,-0.39859199823481806,458.70013897672555,-164.40936749235055
2012-04-01,412.00705,6.023464679718018,5.99042560818675,0.033039071531267616,-0.013975510146789875,0.04701458167805749,0.13523292317231064,Train,-0.035964060574769974,0.17119698374708062,-0.012503133288132132,0.05951771496618963,-0.026478643434922008,0.05951771496618963,5.963946964751828,0.05951771496618985,405.65645860567116,6.350590954875713
2012-05-01,323.71985,5.782962799072266,5.989564688689964,-0.20660188961769865,0.0873462211554968,-0.29394811077319544,-0.8455134739482341,Train,-0.286593496799469,-0.5589199771487651,-0.09963604311437088,-0.19431206765882456,-0.012289821958874084,-0.19431206765882458,5.97727486673109,-0.19431206765882436,411.1126148169209,-87.39276618410838
2012-06-01,470.8652,6.156693458557129,5.988703769193179,0.1679896893639503,-0.055101907591649076,0.22309159695559938,0.6417015256686883,Train,0.1610512137413025,0.48065031192738583,0.05599047380749883,0.16710112314810055,0.0008885662158497551,0.16710112314810055,5.989592335409029,0.16710112314810033,416.2201906678582,54.645013189563656
2012-07-01,412.00705,6.023464679718018,5.987842849696393,0.03562183002162467,0.07503603685543636,-0.039414206833811694,-0.11337117580144424,Train,-0.214298278093338,0.10092710229189378,-0.07450215274906695,0.035087945915255256,0.0005338841063694116,0.035087945915255256,5.988376733802762,0.035087945915255325,415.71332526952756,-3.7062757089806837
2012-08-01,353.14893,5.869717597961426,5.986981930199607,-0.11726433223818145,0.13038452534374675,-0.2476488575819282,-0.7123381243806296,Train,0.09811709821224213,-0.8104552225928717,0.03411103021145045,-0.2817598877933786,0.1644955555551972,-0.2817598877933787,6.151477485754804,-0.28175988779337846,489.5362929237551,-136.38736714250513
2012-09-01,441.43613,6.092296123504639,5.9861210107028215,0.10617511280181713,-0.09813097340941537,0.2043060862112325,0.5876668104681649,Train,-0.035485461354255676,0.6231522718224206,-0.012336745239895879,0.2166428314511284,-0.11046771864931125,0.2166428314511284,5.87565329205351,0.21664283145112861,371.2907273800359,70.14539932894849
