,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5494.654271633704,-417.4164786649544,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5752.7910235935815,-437.0253985935815,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5396.315669075329,-409.9460401690794,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.2234100770919451,0.14159774958580668,0.14869296422315142,0.09424189538494285,0.19015578724961427,0.09424189538494285,8.564406595520818,0.09424189538494332,5671.583347882415,87.16274586758482,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4185566407205456,0.05252895211541603,0.27857484502997126,0.034961205417617214,0.1925704014366802,0.034961205417617214,8.568972128932968,0.034961205417618046,5697.5409266985625,-245.47354388606254,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5412813226995589,-0.12722244425096396,0.3602555685870063,-0.08467425730131717,0.2783118953089504,-0.08467425730131717,8.656864542030322,-0.08467425730131772,6221.0695556435085,-939.3796142372585,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.31294562888701305,-0.0845451021630993,0.20828430751911667,-0.0562698962142458,0.3860908892887873,-0.05626989621424583,8.766794455235242,-0.05626989621424627,6944.073022866808,-878.6482181793081,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.22966492648343872,-0.07425738236100035,0.15285594607650713,-0.049422794362874334,0.35436871660100555,-0.049422794362874334,8.737223201772542,-0.049422794362874,6741.705387150497,-812.5823402754968,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.10998164139745766,-0.1663876809632338,0.0731994567227391,-0.1107410991244462,0.4325084989880794,-0.11074109912444619,8.8175139033847,-0.11074109912444641,7305.4092232896965,-1262.7012154771965,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.1800189095408048,0.6764773259929966,-0.11981350897088387,0.4502367133164398,-0.0991699610714434,0.4502367133164398,8.28798636255026,0.4502367133164391,4301.621111977474,1934.1806458350256,Train
