,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,505.24035708546756,-34.37515322804569,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.3220807037806644,-1.9843255780749303e-06,-0.11170499296909517,-6.88209731744549e-07,-0.03555849404125512,-6.88209731744549e-07,5.94954368747731,-6.882097318694491e-07,410.5217192592177,-27.943746847108343,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.30425999600233294,1.977137018271957e-06,0.10552436179896942,6.857165739254656e-07,0.03875703586015193,6.857165739254656e-07,6.023463994001443,6.857165741891436e-07,442.0940747937805,-30.087025233233646,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.31565709963016103,-9.74449382629139e-07,0.10947713936580425,-3.379614492704519e-07,0.1723820617545606,-3.379614492704519e-07,6.156693796518578,-3.379614490484073e-07,505.24052817522113,-34.375324317799254,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558891171470383,-3.614830332010488e-07,-0.07823942105565415,-1.2537062671347243e-07,0.03954829370190088,-1.2537062671347243e-07,6.023464805088644,-1.2537062676898358e-07,442.0944341818591,-30.087384621312253,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.5315880060921284,-6.950090931656661e-07,-0.18436694215439484,-2.410451323264784e-07,-0.29556042226951357,-2.4104513235423397e-07,5.6879608657399565,-2.410451322987228e-07,315.802635073996,-21.511863589620987,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-1.7540460078748432,-2.4142942081084584e-06,-0.6083434824787275,-8.373327379240791e-07,-0.6503892119796338,-8.373327379240791e-07,5.3327368526525625,-8.37332738257146e-07,221.08383919319806,-15.080314412924622,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,0.338791796079016,4.993192240732025e-06,0.1175007839797994,1.7317538666405952e-06,0.17396088554834044,1.7317538666405952e-06,6.156691726803262,1.7317538665295729e-06,505.2394804025309,-34.37427654510901,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.8256394362679834,-1.123128774871418e-06,0.2863507386214907,-3.8952688080629017e-07,0.4922336154907849,-3.89526880750779e-07,6.474569233368434,-3.895268809728236e-07,694.6783031171142,-47.23860585148918,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.7767040197060044,1.524938465835568e-06,0.2693788110926743,5.288837195416285e-07,0.11035520012054476,5.288837195138729e-07,6.092295594620919,5.288837199302066e-07,473.6670954175523,-32.2309687085679,Train
