,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,196.52840153961938,-53.77322881012719,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,294.60563801586653,-80.47287129223372,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,196.52840153961938,-53.77322881012719,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.7981184566400621,0.0,0.49430557981798057,0.0,0.29023866149539934,0.0,5.254053115844727,0.0,261.91321061781036,-71.57297013929474,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,1.3326054241144127,-1.4903669084313096,0.8253339981743207,-0.9230417774261639,0.7374022438686962,-0.9230417774261639,5.710222201162736,-0.9230417774261639,413.8815531448964,-294.9189066605214,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-1.113634467582236,1.3397931524519298,-0.6897168291545731,0.8297856358903657,-1.024430672392547,0.8297856358903657,3.957394787846207,0.8297856358903655,70.89204738959288,48.070599094782125,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,0.6100724605080803,-1.6096724840411014,0.3778414329521365,-0.9969323274274553,0.5722200814375927,-0.9969323274274554,5.563051044621059,-0.9969323274274551,357.1034491776526,-261.93332893839477,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-2.225350993796739,1.5288731176094505,-1.3782458031581384,0.9468901597007983,-1.1595462020924059,0.9468901597007984,3.840290264035774,0.9468901597007982,62.947416487013356,56.015229997361644,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-0.3933633385451186,-0.6314494271798604,-0.24362510542262947,-0.39108101389094607,0.3503505598632196,-0.39108101389094607,5.359192528936112,-0.39108101389094596,291.06120695350097,-148.30603422400878,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-1.3531444726514832,1.2306640542878908,-0.8380546240558056,0.7621977713394322,-0.6587769709571359,0.7621977713394322,4.3590705010604704,0.7621977713394319,106.43020332252622,60.11749565208315,Train
