,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.8786045925051,127.85180312233865,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,806.1996100384713,806.1996100384713,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-0.8975022431260231,-0.2975022431260231,-0.5975022431260231,-4.658198715645767e-09,-0.08147462147290124,-0.030408738755486373,-0.005158993993556751,-0.030408738755486373,6.6717942940228205,-0.030408738755486553,826.5427944261244,-61.386849601905624,-0.12090342880622205,-0.04204581413958044,-0.04458780132687756,0.03426981333976405,6.632365486689499,6.711223101356141,794.5486591377386,859.8236199516107,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-0.7081646578276657,-0.10816465782766577,-0.40816465782766576,1.688243583819471e-08,-0.056590104233950826,0.16219452198800252,-0.12335021941617705,0.16219452198800252,6.553206173812779,0.16219452198800255,734.0016183319316,90.01248078916217,-0.09601891156727162,-0.017161296900630015,-0.16277902674949785,-0.08392141208285625,6.513777366479458,6.5926349811461,705.58527373624,763.5607671583302,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.41806040625208296,0.18193959374791702,-0.11806040625208297,-3.8210887925993475e-09,-0.01846188876078121,0.12803652081362615,0.04458413592672417,0.12803652081362615,6.720743634368259,0.12803652081362582,868.0582565083241,73.67215120651963,-0.05789069609410202,0.020966918572539597,0.005155328593403355,0.08401294326004498,6.681314827034938,6.760172441701579,834.4590666905966,903.0086861430767,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.19817304420303056,0.4018269557969694,0.10182695579696943,-3.296015724241208e-09,0.010437766016766273,-0.08882355429996346,0.1284616464466316,-0.08882355429996347,6.804224250100745,-0.0888235542999638,943.7220689556026,-119.70796983450884,-0.028991041316554538,0.04986657335008708,0.08903283911331078,0.1678904537799524,6.764795442767424,6.843653057434065,907.1975944659783,981.7154277991066,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.07086431220897915,0.5291356877910208,0.22913568779102084,-4.793433400207547e-09,0.027169870902242366,-0.211872906848665,-0.08407967411885686,-0.211872906848665,6.591286034747835,-0.2118729068486651,762.5301109714798,-173.94856800272976,-0.012258936431078445,0.06659867823556319,-0.12350848145217767,-0.044650866785536036,6.551857227414514,6.630714842081156,733.0108089707678,793.2365742237146,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,0.19265055153199961,0.7926505515319996,0.4926505515319996,-1.8699928827636825e-09,0.061803460208606824,-0.671263091221645,0.019758956860392092,-0.671263091221645,6.694727770939663,-0.6712630912216451,845.7405219159115,-433.7334723553646,0.022374652875286016,0.10123226754192764,-0.019669850472928716,0.05918776419371291,6.6552989636063415,6.734156578272984,813.0041716089492,879.7934117060828,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.4923219431063119,1.0923219431063118,0.7923219431063119,-4.879186055184448e-09,0.10118907874757915,0.016412459727472822,0.1577957761625637,0.016412459727472822,6.832367695454412,0.01641245972747285,970.6874727482842,-28.957065033440472,0.061760271414258334,0.14061788608089995,0.11836696882924289,0.1972245834958845,6.792938888121091,6.871796502787733,933.120472382222,1009.7652841480716,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.2898912624786631,0.889891262478663,0.5898912624786631,-9.050819760325624e-09,0.07458374439817728,0.21198006835578764,0.28078988776112335,0.21198006835578764,6.954964912265551,0.2119800683557873,1097.4237092435794,197.45568528767058,0.035154937064856465,0.11401255173149809,0.24136108042780252,0.3202186950944441,6.9155361049322295,6.994393719598871,1054.9568821571563,1141.598400953322,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,0.1839537576031628,0.7839537576031628,0.4839537576031628,4.651489526885655e-09,0.060660446167814484,0.20987421303477607,-0.099339617684643,0.2098742130347761,6.574438512032363,0.20987421303477571,749.7742739257305,133.0979794922382,0.02123163883449368,0.1000892535011353,-0.13876842501796383,-0.05991081035132219,6.535009704699042,6.613867319365683,720.7481330991685,779.9677428168145,Train
2011-02-01,824.0141,6.715400695800781,6.673381234929584,0.04201946087119701,-0.15247145628776199,0.194490917158959,0.059326679312842974,0.4738055922501289,0.17380559710005944,0.7738055971000595,0.47380559710005943,-4.849930512751399e-09,0.05932667995026623,0.13516423720869278,-0.09314477633749577,0.13516423720869278,6.580236458592088,0.1351642372086932,754.1398665512,69.8742325698937,0.01989787261694542,0.09875548728358705,-0.13257358367081656,-0.05371596900417494,6.540807651258768,6.619665265925409,724.9449448929837,784.5089040382078,Train
