,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,494.81902713876843,-23.95382328134656,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,402.04996472784217,-19.47199231573279,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,-0.02712063977845659,0.3313826129178078,-0.009406061400787733,0.11493110891633107,-0.07617338733960521,0.11493110891633107,5.908533570801686,0.1149311089163314,385.8554494996101,26.1516000609368,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.1009342881822848,0.21472183699849362,0.035006331703189786,0.07447046970116519,0.09791125409194615,0.07447046970116519,6.082222988855964,0.07447046970116489,459.2365174920851,11.628686365336762,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.06502845799360867,-0.2906177311913457,0.02255336428944813,-0.10079291071572899,0.14034107904700316,-0.10079291071572899,6.124257590433746,-0.10079291071572882,478.9947312996667,-66.98768173911981,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.00772779383677406,-0.5238609072644476,-0.0026801765708737413,-0.18168700662865342,-0.11387365668599249,-0.18168700662865345,5.8696476313234776,-0.18168700662865334,371.10094250065924,-76.81017101628424,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.07875770524733948,-1.675290716921712,-0.027314982883629296,-0.5810293369278361,-0.06936071238453566,-0.5810293369278361,5.91376535224766,-0.5810293369278359,387.88469632188145,-181.881171541608,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-0.2633676981555967,0.6021644874268535,-0.09134197275845576,0.2088444884921218,-0.03488187118991474,0.2088444884921218,5.9478489700650075,0.20884448849212145,401.3677643143538,69.49743954306808,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.05954975503119876,0.7660885581080098,0.020653224142236682,0.2656971249523732,0.22653610101153096,0.2656971249523732,6.2088717188891795,0.2656971249523732,521.3768466354661,126.06285063015889,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.07222929839043758,0.7044762462540327,0.02505078129225971,0.24432855868413414,-0.13397282967986984,0.2443285586841341,5.847967564820505,0.24432855868413395,363.12058919482337,78.31553751416101,Train
