,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,504.5051316708102,-33.63992781338834,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,409.9237732674587,-27.345800855349353,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,441.45086168537375,-29.443812124826877,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,504.5051316708102,-33.63992781338834,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.3026376173866046,-0.5282268905843417,0.10496168359522778,-0.18320123002150865,0.22274939835278282,-0.18320123002150865,6.2066659097395265,-0.1832012300215089,530.4082941234572,-118.40124456291028,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.15612455045754547,-0.3754641506436761,-0.054147583529374536,-0.13021959967015262,-0.16534106364449327,-0.13021959967015265,5.818180224364977,-0.13021959967015295,359.33889220934435,-65.04812072496935,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.5137083223987413,-1.24034009977031,-0.1781658567810234,-0.43017846303044205,-0.22021158628192977,-0.430178463030442,5.762914478350266,-0.43017846303044216,339.96478763199167,-133.96126285171823,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-1.3089846498102564,1.647781439081513,-0.4539859711784643,0.5714884869121304,-0.39752586960992325,0.5714884869121304,5.585204971644998,0.5714884869121306,284.4508051870246,186.41439867039725,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,-0.9939082432781365,1.819546556417345,-0.34471022952966845,0.6310605786242783,-0.1388273526603742,0.6310605786242783,5.843508265217275,0.631060578624278,368.5821328497767,278.8575644158483,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.0259166273976541,0.7507889172468162,0.008988482225899215,0.26039085775049464,-0.15003512874623035,0.26039085775049464,5.831905265754144,0.26039085775049475,364.31865396477434,77.11747274421003,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.10236873433499327,0.4577768210080153,0.03550383060803559,0.1587675261879037,-0.11684801759298638,0.1587675261879037,5.864697153530114,0.15876752618790402,376.4967219424425,35.510327618104384,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.34862352238048483,1.3219690805809048,0.12091065270055192,0.4584892702923743,0.16257797938001256,0.45848927029237424,6.1437279271258385,0.4584892702923744,497.9932949318511,237.73357274393015,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,0.8038226745371839,0.12169255287171665,0.2787841840681108,0.04220577514691343,0.251280471096106,0.04220577514691343,6.2320351954646585,0.042205775146913815,544.062205667713,-14.338816995837988,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.929200556858669,-1.4677703947999665,0.32226811619693246,-0.5090565181546254,0.3984146151247725,-0.5090565181546254,6.378774116116051,-0.5090565181546252,630.2101485842827,-277.0612228030327,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,0.7183552232298567,-0.8437199045376209,0.2491421069883456,-0.2926214607021068,0.18237478104952812,-0.2926214607021068,6.162339058663533,-0.29262146070210715,507.36708260969266,-154.21815682844266,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,0.3209576214406631,-0.5889069207055706,0.11131548219300412,-0.20424645955091358,0.17422040458176047,-0.20424645955091358,6.153789458818491,-0.20424645955091325,503.039274355346,-120.4613019432366,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,0.3792694550461443,0.13188300511180506,0.13153936672397915,0.045740058270581,0.24932708148153418,0.045740058270581,6.228500912340992,0.0457400582705807,542.1392017347581,-12.415813062883103,Train
2011-09-01,323.71985,5.782962799072266,5.978778607482183,-0.1958158084099173,-0.11119348011511875,-0.08462232829479856,-0.24399284515677563,0.37474113842992063,-0.6187339835866963,0.129968842411782,-0.21459117070658057,0.018775362296663253,-0.21459117070658057,5.9975539697788465,-0.21459117070658085,430.1338942207247,-106.4140455879122,Train
2011-10-01,264.8617,5.582976341247559,5.97838338410491,-0.39540704285735107,-0.04204572950090636,-0.3533613133564447,-1.0188520447442402,0.3140623201464523,-1.3329143648906925,0.10892403317557357,-0.4622853465320183,0.06687830367466721,-0.46228534653201825,6.045261687779577,-0.4622853465320187,451.20084084895194,-186.33914651301444,Train
2011-11-01,500.29428,6.217193126678467,5.9779881607276355,0.2392049659508313,0.056460101568541025,0.18274486438229026,0.5269110446015086,-0.00811149813570311,0.5350225427372117,-0.002813254043416989,0.18555811842570724,0.05364684752512404,0.18555811842570724,6.03163500825276,0.1855581184257069,445.08063862898877,55.21364237687061,Train
2011-12-01,559.15247,6.328208923339844,5.977592937350361,0.3506159859894824,0.20588287686929427,0.14473310912018814,0.4173111729991409,-0.03198698999363225,0.44929816299277314,-0.011093823536769461,0.1558269326569576,0.1947890533325248,0.1558269326569576,6.1723819906828865,0.15582693265695724,512.4983017758184,46.65416404449411,Train
2012-01-01,441.43613,6.092296123504639,5.977197713973088,0.1150984095315506,-0.15902361097212955,0.2741220205036802,0.7903801874821261,0.2803411443256396,0.5100390431564865,0.09722875412359194,0.17689326638008823,-0.06179485684853761,0.1768932663800882,5.91540285712455,0.1768932663800884,396.1315510518425,45.30457565714187,Train
2012-02-01,382.57797,5.949542999267578,5.976802490595814,-0.027259491328235796,-0.15235184820102196,0.12509235687278616,0.3606806935686015,0.2027387547170697,0.1579419388515318,0.07031446126513635,0.05477789560764981,-0.08203738693588561,0.05477789560764981,5.894765103659928,0.054777895607649896,388.01964171526055,-5.441669303151173,Train
2012-03-01,294.29077,5.687960624694824,5.97640726721854,-0.28844664252371555,0.04166732667946065,-0.3301139692031762,-0.9518226240630396,0.38695877390893196,-1.3387813979719716,0.13420619928930339,-0.4643201684924796,0.17587352596876404,-0.4643201684924796,6.152280793187304,-0.46432016849247937,502.27942095183795,-207.98864946746295,Train
2012-04-01,412.00705,6.023464679718018,5.9760120438412665,0.04745263587675108,-0.027503712972004792,0.07495634884875588,0.21612277972852587,0.061422484329040294,0.15470029539948557,0.02130272971830145,0.053653619130454425,-0.006200983253703343,0.053653619130454425,5.969811060587563,0.05365361913045419,418.33737720237434,-6.330327641827466,Train
2012-05-01,323.71985,5.782962799072266,5.975616820463992,-0.19265402139172672,0.07614649892784005,-0.26880052031956675,-0.775036625131763,-0.03373348659920672,-0.7413031385325562,-0.011699548712963505,-0.2571009716066032,0.06444695021487654,-0.2571009716066033,6.040063770678869,-0.2571009716066035,448.8564366531692,-125.13658802035673,Train
2012-06-01,470.8652,6.156693458557129,5.975221597086718,0.18147186147041072,-0.06676732593881748,0.2482391874092282,0.7157518214859442,0.15178781976284683,0.5639640017230974,0.052643505619478795,0.1955956817897494,-0.01412382031933869,0.1955956817897494,5.96109777676738,0.19559568178974907,414.69944380785284,56.16576004956903,Train
2012-07-01,412.00705,6.023464679718018,5.974826373709445,0.04863830600857266,0.06290492238875636,-0.0142666163801837,-0.04113515181518875,-0.1715974901137467,0.13046233829855794,-0.05951395473764235,0.04524733835745865,0.0033909676511140116,0.04524733835745865,5.978217341360559,0.04524733835745831,421.87730289250555,-9.87025333195868,Train
2012-08-01,353.14893,5.869717597961426,5.974431150332171,-0.10471355237074498,0.11778771475755503,-0.2225012671283,-0.6415412848071992,0.31462613921720006,-0.9561674240243992,0.109119578591969,-0.331620845720269,0.22690729334952403,-0.331620845720269,6.201338443681695,-0.33162084572026895,527.5847622867711,-174.43583650552114,Train
2012-09-01,441.43613,6.092296123504639,5.974035926954897,0.11826019654974207,-0.11119348011511875,0.22945367666486083,0.6615872728779959,-0.1988018536091276,0.8603891264871235,-0.06894905344833595,0.2984027301131968,-0.1801425335634547,0.29840273011319673,5.793893393391442,0.29840273011319685,350.6928202713342,90.74330643765018,Train
2012-10-01,382.57797,5.949542999267578,5.9736407035776224,-0.02409770431004432,-0.04204572950090636,0.01794802519086204,0.05174981378446761,-0.03405648847548437,0.08580630225995198,-0.011811573189733061,0.029759598380595102,-0.05385730269063942,0.029759598380595102,5.919783400886983,0.029759598380595165,397.875019071674,-15.297046659564614,Train
2012-11-01,353.14893,5.869717597961426,5.973245480200349,-0.1035278822389234,0.056460101568541025,-0.15998798380746443,-0.4612957850094843,0.2603340508429104,-0.7216298358523947,0.09028983412439122,-0.25027781793185566,0.14674993569293224,-0.25027781793185566,6.119995415893281,-0.2502778179318552,486.29035037087067,-133.14142458962067,Train
