,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5515.170055064138,-437.93226209538807,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7978758256396179,-0.09731384080519678,0.5310347820502432,-0.06476826666735114,0.27344020749084386,-0.06476826666735114,8.643389177311882,-0.06476826666735036,6160.703946974053,-844.938321974053,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.9223984646088792,-0.5385368433257166,0.6139121550955451,-0.3584289510115692,0.5009927582545092,-0.35842895101156913,8.873092647300632,-0.3584289510115699,7751.821363751171,-2765.451734844921,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.06716145699394277,0.297846369683809,0.0447000254060389,0.19823483420205537,0.08616284843250174,0.19823483420205537,8.460413656703706,0.19823483420205612,5130.396444046237,628.3496497037631,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.3461540984714355,0.12493149436452611,0.23038655932483962,0.08314949112274886,0.14438211573154852,0.08314949112274889,8.520783843227838,0.08314949112274839,5449.721689385309,2.345693427190781,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5771633583466941,-0.16310447989809918,0.38413724085614714,-0.10855592957045801,0.30219356757809124,-0.10855592957045801,8.680746214299463,-0.10855592957045879,6395.240469041637,-1113.550527635387,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.35703205801185833,-0.12863153128794458,0.23762650154149845,-0.08561209023662758,0.41543308331116907,-0.08561209023662758,8.796136649257624,-0.08561209023662819,7177.574501898001,-1112.1496972105006,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.0427421914598503,0.11266535266258806,0.028447522279592605,0.07498562943404019,0.22996029280409103,0.07498562943404019,8.612814777975627,0.07498562943404075,5975.164383473486,-46.04133659848594,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.0824146286146335,-0.13882066818040967,0.054851936777304114,-0.09239357917901121,0.41416097904264443,-0.0923935791790112,8.799166383439266,-0.09239357917901181,7199.356654846476,-1156.648647033976,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.2682194923046137,0.7646779087568055,-0.1785163493622898,0.5089395537078457,-0.15787280146284932,0.5089395537078457,8.229283522158854,0.5089395537078456,4071.4618710553204,2164.3398867571796,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,1.0493225828391055,-0.6439492097819375,0.6983878583257757,-0.42858727796878104,0.6535740872460177,-0.42858727796878104,9.042881330092804,-0.4285872779687807,9186.515088690494,-3677.655713690494,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.3142883076343789,0.18997863521468333,0.2091779417076188,0.12644231082519294,0.15640162823819204,0.12644231082519297,8.547859790310062,0.1264423108251922,5599.321277408814,250.29249212243576,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.743272901741224,-0.09060165554271327,0.4946932225494965,-0.06030090003785543,0.34099391987615657,-0.06030090003785549,8.73460300117311,-0.0603009000378556,6749.166545074048,-899.5527755427984,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.772887864564618,0.11218599914124339,0.5144037775293266,0.07466659057542058,0.25680920296992726,0.07466659057542058,8.652569203491963,0.07466659057542024,6217.528979095594,-49.87810018934397,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.5789399982628024,0.1741586337445833,0.38531970253792075,0.11591313979037127,0.2724003056968849,0.11591313979037121,8.670311225444003,0.1159131397903721,6328.842802979858,213.63766577014212,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.8705247539448495,-0.3474088865303727,0.5793870526279681,-0.23122169692643663,0.620849875654431,-0.23122169692643668,9.020911714626632,-0.23122169692643624,8986.870007988573,-2421.672254082323,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.5087918362973871,-0.1306546134037837,0.3386318437214601,-0.08695857415797353,0.25262740012816903,-0.08695857415797353,8.654840158325454,-0.0869585741579737,6231.667024893497,-972.693880362247,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.19728956652329985,0.039330665995880476,0.1313081792840389,0.026176945050653794,0.04936450600598298,0.026176945050653808,8.45372818342835,0.026176945050654155,5096.2050504286235,-280.2123746473735,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.04611655536438827,0.0744220969234289,0.030693366235534054,0.04953242190007866,0.2084999480052047,0.049532421900078644,8.615014544652656,0.04953242190007856,5988.325020599198,-195.50373153669807,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.051510618318039145,0.09925891284259335,0.03428344247660954,0.06606283014735494,0.23579621300110798,0.06606283014735492,8.64446172887364,0.06606283014735581,6167.316237542883,-101.89143285538285,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,-0.10190274669084276,0.21470963447079167,-0.06782246201771105,0.14290229166158955,0.2914865802476293,0.14290229166158952,8.702303015345246,0.1429022916615903,6534.619841601712,405.4075021482877,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.6380826515678462,-0.32989122015528993,0.4246827274579197,-0.21956262687244224,0.4453262753573602,-0.21956262687244227,8.858293629680059,-0.21956262687244177,7637.932027503285,-1992.770894690785,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.055275222985382455,0.30510999428295504,0.036789015342444116,0.2030692171748822,-0.008024755737313823,0.2030692171748822,8.40709351781047,0.2030692171748818,4863.956112662009,622.1864654629908,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.5132150328834308,0.11258833509958122,0.3415757494766597,0.07493436957195249,0.28879943600723296,0.07493436957195249,8.706068628780098,0.07493436957195243,6559.276854736255,-50.87158129875479,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.8157307428215193,-0.3013229683730605,0.5429183129826602,-0.20054872161146875,0.38921901030932027,-0.20054872161146875,8.80863912230727,-0.20054872161146875,7267.887829699199,-1793.1036500116988,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.6078086505945741,-0.04372737667911675,0.4045335425947957,-0.029103222830205056,0.1469389680353963,-0.029103222830205056,8.568509999258428,-0.029103222830205056,5716.17141954197,-604.85843126072,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.25604314549029206,0.10403301995922859,0.1704122516206043,0.06924028815610528,0.057492854779568434,0.06924028815610529,8.481214805227683,0.06924028815610583,5238.2532675170105,-70.1477987670105,Train
