,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.42014231660678,0.11257729551480189,-0.1259738152808718,0.23855111079567368,0.3577057656036714,Train,0.3577057656036714,0.0,0.2385511107956737,-2.7755575615628914e-17,0.11257729551480192,-2.7755575615628914e-17,8.532719612121582,0.0,5281.350863329478,-204.11307036072776
2010-05-01,5315.7656,8.578620910644531,8.421340024481824,0.15728088616270774,-0.23463514391712728,0.391916030079835,0.5876754173328349,Train,0.5876754173328349,0.0,0.39191603007983494,5.551115123125783e-17,0.15728088616270766,8.326672684688674e-17,8.578620910644531,0.0,5529.468526336502,-213.70290133650178
2010-06-01,4986.3696,8.514663696289062,8.422537732356869,0.09212596393219386,-0.08900675484872458,0.18113271878091844,0.2716072779174751,Train,0.2716072779174751,0.0,0.1811327187809184,2.7755575615628914e-17,0.09212596393219383,2.7755575615628914e-17,8.514663696289062,0.0,5186.829087313821,-200.45945840757122
2010-07-01,5758.746,8.658648490905762,8.423735440231912,0.2349130506738497,0.06632867636881341,0.1685843743050363,0.2527911208564893,Train,0.2527911208564893,0.0,0.1685843743050363,0.0,0.2349130506738497,0.0,8.658648490905762,0.0,5990.2502707326175,-231.50417698261754
2010-08-01,5452.0674,8.603933334350586,8.424933148106955,0.17900018624363057,-0.06018537890090122,0.2391855651445318,0.35865712557781654,Train,0.35865712557781654,0.0,0.2391855651445318,0.0,0.17900018624363057,0.0,8.603933334350586,0.0,5671.244870600359,-219.1774877878588
2010-09-01,5281.69,8.572190284729004,8.426130855981999,0.14605942874700517,-0.055171397235627015,0.2012308259826322,0.30174425275609346,Train,0.30174425275609346,0.0,0.2012308259826322,0.0,0.14605942874700517,0.0,8.572190284729004,0.0,5494.01825797759,-212.3283165713401
2010-10-01,6065.425,8.710524559020996,8.427328563857044,0.2831959951639522,0.20553206916213881,0.0776639260018134,0.11645652798515234,Train,0.2823106348514557,-0.16585410686630336,0.18827070181436117,-0.11060677581254777,0.39380277097649996,-0.11060677581254774,8.821131334833543,-0.1106067758125473,7047.275384649868,-981.8505799623681
2010-11-01,5929.123,8.687800407409668,8.428526271732087,0.25927413567758073,0.2301914692670058,0.029082666410574942,0.04360926016857415,Train,-0.10889027267694473,0.15249953284551887,-0.07261805092263897,0.10170071733321391,0.15757341834436683,0.1017007173332139,8.586099690076454,0.10170071733321429,5570.984732366689,358.13831450831094
2010-12-01,6042.708,8.706772804260254,8.42972397960713,0.2770488246531233,0.3889409523578869,-0.11189212770476359,-0.1677814832727331,Train,-0.025500599294900894,-0.1422808839778322,-0.017006145476821888,-0.0948859822279417,0.371934806881065,-0.0948859822279417,8.801658786488195,-0.09488598222794131,6911.355152939711,-868.6471451272109
2011-01-01,6235.802,8.7382230758667,8.430921687482174,0.30730138838452525,0.051228669342026176,0.25607271904249906,0.3839792978108077,Train,-0.35836881399154663,0.7423481118023543,-0.23899329245626835,0.4950660114987674,-0.1877646231142422,0.49506601149876744,8.243157064367931,0.4950660114987677,3953.320150126066,2282.481607686434
2011-02-01,5508.8594,8.614294052124023,8.432119395357219,0.18217465676680433,-0.01327543828713321,0.19545009505393754,0.2930760861074432,Train,0.5247070789337158,-0.23163099282627264,0.34992294941277413,-0.1544728543588366,0.3366475111256409,-0.15447285435883656,8.76876690648286,-0.1544728543588363,6687.693290432205,-1178.8339154322048
2011-03-01,5849.614,8.674302101135254,8.433317103232262,0.24098499790299144,-0.020284769326762615,0.26126976722975404,0.3917722361647754,Train,0.4214797019958496,-0.029707465831074198,0.28108143831357774,-0.0198116710838237,0.26079666898681514,-0.0198116710838237,8.694113772219078,-0.019811671083823867,6206.544443331632,-356.93067380038156
2011-04-01,5849.614,8.674302101135254,8.434514811107306,0.23978729002794807,-0.1259738152808718,0.3657611053088199,0.5484562858087069,Train,0.5408114790916443,0.00764480671706258,0.3606628449240709,0.005098260384748976,0.23468902964319913,0.005098260384748948,8.669203840750505,0.0050982603847486985,6053.824949570333,-204.21118003908305
2011-05-01,6167.651,8.727235794067383,8.43571251898235,0.2915232750850336,-0.23463514391712728,0.5261584190021609,0.788970965049049,Train,0.7501895427703857,0.03878142227866321,0.5002953990220428,0.025863019980118085,0.26566025510491553,0.025863019980118085,8.701372774087265,0.025863019980118196,6251.768963897394,-84.11808499114431
2011-06-01,6542.4805,8.786224365234375,8.436910226857394,0.34931413837698067,-0.08900675484872458,0.4383208932257052,0.6572591935054175,Train,0.9837018251419067,-0.32644263163648923,0.6560228703144082,-0.21770197708870298,0.5670161154656836,-0.21770197708870298,9.003926342323078,-0.2177019770887032,8460.935822735739,-1918.4553539857388
2011-07-01,6565.1978,8.789690017700195,8.438107934732438,0.3515820829677576,0.06632867636881341,0.2852534065989442,0.4277355400198842,Train,0.5558722019195557,-0.1281366618996715,0.37070672038109864,-0.08545331378215443,0.43703539674991204,-0.08545331378215443,8.87514333148235,-0.08545331378215515,7438.435388004945,-873.2376340986948
