,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22078.159281813623,-1769.2081099386232,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16141.47435902306,16141.47435902306,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.30096291810764436,0.9009629181076444,0.6009629181076444,-5.28138144328949e-09,0.28922050985922265,0.17751398972380816,0.031145607178398538,0.17751398972380816,9.787260142051094,0.17751398972380805,19483.707885096606,1779.3546149033937,0.14430601153445655,0.43413500818398876,-0.11376889114636757,0.17606010550316464,9.642345643726328,9.93217464037586,16855.147862627462,22522.167479403386,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.2528599961764297,0.8528599961764296,0.5528599961764297,-1.1912175690298454e-09,0.26598447386049806,-0.010565912682094392,0.15311027450287842,-0.01056591268209442,9.91137424703268,-0.010565912682094947,22058.515524723487,-2113.037009098487,0.121069975535732,0.41089897218526417,0.00819577617811236,0.2980247728276445,9.766459748707915,10.056288745357447,19082.604314492994,25498.492504985166,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.1830128809935101,0.7830128809935101,0.4830128809935101,1.3252286490406107e-09,0.23224494167328164,0.010595745185227268,0.2738040007557924,0.010595745185227268,10.034217410942702,0.010595745185227656,24941.850194678955,-1906.8658196789547,0.08733044334851552,0.37715943999804774,0.12888950243102631,0.4187184990805585,9.889302912617936,10.179131909267468,21576.966345518562,28831.4564915918,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.20334265352065223,0.8033426535206523,0.5033426535206522,-5.071821851387881e-10,0.24206520429603967,0.0713837578397441,0.15614376449446227,0.0713837578397441,9.918706612338479,0.07138375783974382,22220.858402317455,-412.58887106745533,0.09715070597127357,0.3869797026208058,0.011229266169696148,0.3010582628192284,9.773792114013713,10.063621110663245,19223.0465302709,25686.151249611965,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.20857790976264573,0.8085779097626458,0.5085779097626457,-1.4562895334080395e-10,0.2445940860690733,0.030894210500129082,0.16273700985812156,0.030894210500129082,9.927449295359246,0.030894210500129304,22415.988805201592,-1289.2290395765922,0.09967958774430719,0.3895085843938394,0.017822511533355442,0.30765150818288767,9.78253479703448,10.072363793684012,19391.85311145783,25911.710430196068,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.21176564435233508,0.8117656443523351,0.5117656443523351,6.511368111361548e-10,0.2461339159319311,-0.09422975360083469,0.42406393040598295,-0.09422975360083469,10.190925653564214,-0.09422975360083541,29173.51220493981,-4911.812986189809,0.10121941760716498,0.39104841425669723,0.27914943208121684,0.5689784287307491,10.046011155239448,10.33584015188898,25237.76131202553,33723.00696981246,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.20570229276295188,0.8057022927629518,0.5057022927629519,1.3730586667648481e-09,0.24320502408612396,-0.13987278896188518,0.4448295618013316,-0.13987278896188515,10.21384072261667,-0.1398727889618847,29849.766785355005,-6133.274597855005,0.09829052576135784,0.38811952241089004,0.2999150634765655,0.5897440601260977,10.068926224291904,10.358755220941436,25822.786618408314,34504.71718395712,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.26859015718731344,0.8685901571873134,0.5685901571873134,-8.432567977223471e-10,0.2735829018320315,-0.3112542072918111,0.6330368003476864,-0.3112542072918111,10.40419739882013,-0.3112542072918103,36108.90497212343,-11938.072940873433,0.12866840350726538,0.41849740015679754,0.4881223020229203,0.7779512986724524,10.259282900495366,10.549111897144897,31237.543636628016,41739.90995608708,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.3172170580176464,0.9172170580176464,0.6172170580176464,-2.969700041433043e-10,0.297072044961751,0.0333755147278304,0.3177117269746478,0.0333755147278304,10.091021763104202,0.033375514727829625,26399.727535826692,-1456.5205045766925,0.1521575466369849,0.4419865432865171,0.17279722864988165,0.4626262252994139,9.946107264779435,10.235936261428966,22838.170576697037,30516.67629127955,Train
2011-02-01,22035.438,10.000452995300293,9.77545947378666,0.2249935215136336,-0.04488938396190724,0.26988290547554084,0.3002225228565669,0.6237391339960391,0.3237391303661023,0.9237391303661022,0.6237391303661023,3.629936795590538e-09,0.300222521103132,-0.030339615627591188,0.2553331371412248,-0.030339615627591188,10.030792610927884,-0.030339615627591243,24856.572034638597,-2821.134534638597,0.15530802277836595,0.44513701942789813,0.1104186388164587,0.4002476354659909,9.885878112603118,10.17570710925265,21503.19252845289,28732.879992921607,Train
2011-03-01,23398.455,10.060467720031738,9.777608911443767,0.28285880858797086,-0.05278770663749948,0.33564651522547034,0.2980506993522296,0.6192430548677725,0.6434137122600454,1.2434137122600455,0.9434137122600454,-0.3241706573922729,0.4546407933109325,-0.11899427808546215,0.401853086673433,-0.11899427808546215,10.179461998117201,-0.11899427808546292,28840.97533493568,-5442.52025681068,0.30972629498616633,0.5995552916356987,0.25693858834866684,0.5467675849981992,10.034547499792435,10.324376496441968,24950.08491042793,33338.61405715768,Train
2011-04-01,23398.455,10.060467720031738,9.779758349100875,0.2807093709308628,-0.1538073221842443,0.4345166931151071,0.2985499194420545,0.6202765334270526,0.11798209976166973,1.027814121192776,0.5728981104772228,0.047378422949829746,0.275663851464744,0.15885284165036312,0.12185652928049967,0.15885284165036312,9.901614878381375,0.15885284165036317,21844.275703587187,1554.1793745378127,0.05591743322224964,0.4954102697072384,-0.09788988896199467,0.3416029475229941,9.681868460138881,10.121361296623869,17534.690566277302,27212.987881575977,Train
2011-05-01,24670.604,10.113408088684082,9.781907786757982,0.33150030192610025,-0.2580749026808241,0.5895752046069244,0.2964404067881827,0.6159094493638467,0.28999647826732616,0.9086888562433924,0.5993426672553592,0.0165667821084875,0.28843785039449205,0.3011373542124323,0.03036294771366793,0.3011373542124323,9.81227073447165,0.3011373542124325,19977.177229725494,4693.426285899506,0.13900869110822842,0.43786700968075576,-0.1190662115725957,0.17979210699993164,9.662841575185386,9.961699893757913,17204.19511921847,23197.084221462297,Train
2011-06-01,26169.922,10.172404289245605,9.78405722441509,0.3883470648305156,-0.11287419935761964,0.5012212641881353,0.30898024815248504,0.6418692563726655,0.33219538415506206,0.9267072998252628,0.6294513419901624,0.012417914382503059,0.30298179537588393,0.19823946881225135,0.1901075960182643,0.19823946881225132,9.974164820433353,0.19823946881225218,23488.056345933124,2681.8655290668758,0.15939280203014597,0.4465707887216219,0.04651860267252633,0.33369658936400226,9.830575827087616,10.117753813779093,20346.2472390681,27114.990754909195,Train
2011-07-01,26260.791,10.175869941711426,9.786206662072196,0.38966327963922964,0.041559059082510785,0.34810422055671886,0.28575621583439365,0.5937911842958931,0.31666534456006007,0.9059661833777812,0.6113157639689206,-0.017524579673027563,0.2942214347399576,0.05388278581676126,0.3357804938224684,0.05388278581676126,10.121987155894665,0.05388278581676076,27230.025339156255,-969.2343235312546,0.15189104237390108,0.43655182710601415,0.19345010145641187,0.47811088618852493,9.979656763528608,10.26431754826072,23617.41178798092,31395.215278079046,Train
2011-08-01,21035.893,9.954032897949219,9.788356099729304,0.16567679821991455,-0.08592143980157742,0.25159823802149195,0.27987139142562634,0.5816085017966329,0.2612581787005244,0.8502188759613625,0.5557385273309434,0.025869974465689505,0.26737494352106,-0.015776705499568056,0.1814535037194826,-0.015776705499568056,9.969809603448788,-0.015776705499568777,23385.978854944857,-2350.0862768198567,0.1251267035601287,0.40962318348199134,0.03920526375855128,0.32370174368041393,9.827561363487856,10.112057843409719,20285.00355771142,26960.97791771177,Train
2011-09-01,19263.97,9.866044044494629,9.79050553738641,0.07553850710821841,-0.08185707621095174,0.15739558331917014,0.27117237938488037,0.563599926792804,0.2677175419520471,0.8563817083573017,0.5620496251546744,0.0015503016381296364,0.27042350877107496,-0.11302792545190482,0.18856643256012323,-0.11302792545190482,9.979071969946533,-0.11302792545190421,23603.603930115343,-4339.633226990343,0.1282468881771015,0.4126001293650485,0.04638981196614976,0.33074305315409674,9.83689534935256,10.121248590540507,20475.23927576054,27209.920872427723,Train
2011-10-01,23171.285,10.050712585449219,9.792654975043519,0.2580576104057002,0.17793001447405185,0.08012759593164834,0.26954072234457294,0.5602220928441591,0.25948943314004674,0.8476972959523414,0.5535933645461941,0.006628728297965014,0.266338726225137,-0.18621113029348865,0.44426874069918887,-0.18621113029348868,10.236923715742707,-0.18621113029348813,30546.82598565177,-7375.540829401769,0.12427231397492608,0.4084051384753479,0.30220232844897793,0.5863351529493998,10.094857303492496,10.378990127992918,26501.183036526905,35210.04926199894,Train
2011-11-01,24261.7,10.096695899963379,9.794804412700625,0.30189148726275405,0.20162453771520766,0.10026694954754639,0.2470797138708377,0.5137236222286142,0.24018661612450504,0.8280335519273638,0.5341100840259344,-0.020386461797320177,0.25692736015075657,-0.15666041060321018,0.45855189786596423,-0.15666041060321018,10.25335631056659,-0.15666041060321056,31052.953134928975,-6791.2539161789755,0.11494812049471947,0.3989065998067937,0.31657265820992714,0.6005311375220014,10.111377070910551,10.395335550222626,26942.629190985146,35790.31818029239,Train
2011-12-01,27760.11,10.231390953063965,9.796953850357733,0.4344371027062319,0.3594538985156549,0.07498320419057702,0.2356895165105132,0.4901437924144888,0.17309561304624993,0.7606545731148509,0.4668750930805504,0.02326869933393838,0.22444961020835488,-0.14946640601777786,0.5839035087240098,-0.14946640601777783,10.380857359081743,-0.14946640601777794,35275.85784865013,-7515.748473650128,0.08253992365075054,0.3663592967659592,0.4419938221664054,0.725813195281614,10.238947672524139,10.522767045639347,30608.71607551977,40654.61067615152,Train
2012-01-01,22580.645,10.024892807006836,9.79910328801484,0.22578951899199673,0.02063968201289677,0.20514983697909997,0.22582806217573317,0.4697287453720328,0.14517807393988308,0.7311108847898022,0.4381444793648427,0.03158426600719011,0.21057133529777344,-0.005421498318673473,0.2312110173106702,-0.005421498318673473,10.03031430532551,-0.005421498318673557,24844.68536163076,-2264.04083038076,0.06905440307054657,0.3520882675250003,0.08969408508344334,0.37272794953789706,9.888797373098283,10.171831237552736,21566.060587655233,28621.726707713427,Train
