,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,508.84478633630937,-37.979582478887494,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,413.45146697044953,-30.873494558340155,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,445.2492087759775,-33.242159215430604,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,508.84478633630937,-37.979582478887494,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,0.31565725891231544,-0.5412465321100525,0.10947719460851743,-0.1877167410347983,0.22726490936607247,-0.1877167410347983,6.2111814207528155,-0.18771674103479796,537.3959742612419,-125.38892470069504,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.22558888510243302,-0.30599981599878856,-0.07823941182590681,-0.10612777137362035,-0.18943289194102556,-0.10612777137362037,5.794088396068444,-0.10612777137361995,353.7812053070967,-59.490433822721684,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.5315882742122948,-1.2224601479567565,-0.18436703514463285,-0.4239772846668326,-0.22641276464553922,-0.42397728466683254,5.756713299986656,-0.42397728466683215,340.7659617059565,-134.76243692568306,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-1.7540456787536605,2.092842468024917,-0.6083433683319345,0.7258458840656006,-0.5518832667633935,0.7258458840656006,5.430847574491528,0.7258458840656008,245.7215702395823,225.14363361783958,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,0.3387914633516184,0.48684684978759013,0.11750066858228825,0.16884968051232163,0.32338354545158254,0.16884968051232163,6.305719163329231,0.16884968051232185,590.7782835200418,56.66141374558322,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,0.8256398801191334,-0.04893433547466308,0.286350892559274,-0.016971552582880134,0.12732728158714443,-0.01697155258288016,6.109267676087518,-0.016971552582879745,485.22941332952934,-43.79328662054496,Train
