,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.08344215354573628,0.0,0.0,0.08344215354573628,0.0,0.006564867458092992,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,407.87539011027246,62.98981374714941,-0.00402546678727399,-0.00402546678727399,-0.03152917975927878,-0.03152917975927878,5.953968225136561,5.953968225136561,403.56811108348643,403.56811108348643,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.6086896072527218,-1.1879768090362663,0.00652458539235623,-0.5907261118219551,-0.017963495430766696,-0.07899940628694793,-0.03270627489187898,-0.002852907359107884,-0.03270627489187898,5.982249274159457,-0.03270627489187916,415.173048086392,-32.59507567428261,-0.154801434914015,-0.0031973776598808717,-0.07865493598617494,0.07294912126795917,5.90644724553239,6.058051302786525,384.7922939701742,447.9462559532319,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.41291222919971504,-1.0971627275394824,0.08779140469042634,-0.504685661424528,0.09177343222481293,-0.068079300685512,0.17360434820105536,-0.1348466266243295,0.17360434820105536,5.849860331516962,0.17360434820105564,363.56767958976195,48.439369970784924,-0.1432754682848126,0.0071168669137885625,-0.2100427942236301,-0.05965045902502892,5.774664163917661,5.925056499116263,337.15894772946274,392.0388176739743,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11282242536622766,-0.6414820457874788,0.5412121112984449,-0.05013496724451691,-0.06268745812171075,-0.010388510380209753,0.11986531178456473,0.052516412008546606,0.11986531178456473,6.036828146772564,0.11986531178456516,438.5185957394516,32.34660811797028,-0.08544126190535602,0.0646642411449365,-0.022536339516599654,0.12756916353369285,5.961775395247418,6.11188089829771,406.7390048958566,472.77512006760344,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.11387781378458776,-0.45548515079645335,0.7272090062894704,0.1358619277465085,-0.021984113961920723,0.01321789481013224,-0.09145744123641311,0.13100560956768728,-0.09145744123641311,6.11492212095443,-0.09145744123641286,474.2181689011131,-62.2111193405662,-0.061834856715014014,0.08827064633527851,0.05595285804254102,0.20605836109283354,6.039869369429285,6.189974872479577,439.8573042744149,511.2571541043494,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.2455614409533288,-0.3379837228474005,0.8447104342385232,0.25336335569556134,-0.007801914742232546,0.028130973432992885,-0.21249815663252006,-0.08306250668212586,-0.21249815663252006,5.900458781327345,-0.21249815663252036,382.4888944236671,-88.19812293929209,-0.046921778092153366,0.10318372495813916,-0.15811525820727212,-0.00800975515697959,5.825406029802198,5.97551153285249,354.760556473954,412.3784071058288,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.07316236412755232,0.6081695525214351,0.013860270282688658,1.1965544273686124,0.6052073488256505,0.002962203695784593,0.07278640634233019,-0.6811307261537956,0.030740676841423828,-0.6811307261537956,6.0138667414736195,-0.6811307261537953,428.5416122470871,-222.53808746681364,-0.002266345182816067,0.14783915786747645,-0.044312074683722426,0.10579342836657009,5.938813989948474,6.088919492998766,397.4834117071429,462.0205203809736,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.08335321350936313,0.688464130499513,0.13303877163027067,1.3157329287161943,0.7243858501732325,-0.03592171967371949,0.08791233622908712,0.02959017950457893,0.14437243779762815,0.02959017950457893,6.12710327905255,0.029590179504578984,480.04227672145396,-9.177072864032084,0.012859584703940857,0.16296508775423335,0.06931968627248189,0.21942518932277438,6.0520505275274035,6.202156030577696,445.2602973447685,517.535198784635,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07709632011112429,0.6391655297604901,0.0361872219155035,1.2188813790014272,0.6275343004584654,0.01163122930202476,0.07562010454430731,0.21073024455030256,0.2815029814136016,0.2107302445503026,6.26383859929125,0.21073024455030254,550.5268262633622,96.91287100226282,0.0005673530191610482,0.15067285606945355,0.20645022988845532,0.3565557329387478,6.188785847766104,6.338891350816397,510.6484296543901,593.5133854776151,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.0646792866753489,0.5413306563254253,-0.05966791614342104,1.1230262409425027,0.5316791623995408,0.009651493925884491,0.06345433570873439,0.20592500426765947,-0.09556927526339516,0.20592500426765942,5.886371119236979,0.2059250042676597,377.12430842304616,64.31181828593822,-0.011598415816411866,0.13850708723388064,-0.1706220267885414,-0.020516523738248915,5.811318367711833,5.961423870762125,349.78385929032004,406.5956998411204,Train
