,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.08344215354573628,0.0,0.0,0.08344215354573628,0.0,0.006564867458092992,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,407.78999037073896,63.07521348668291,-0.00402546678727399,-0.00402546678727399,-0.03152917975927878,-0.03152917975927878,5.953968225136561,5.953968225136561,403.48361098358856,403.48361098358856,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.6086896072527218,0.0,0.0,-0.6086896072527218,0.0,-0.08127930215184394,-0.030426379026982975,-0.00513280322400389,-0.030426379026982975,5.979969378294561,-0.03042637902698253,414.1385716589481,-31.560599246838706,-0.00402546678727399,-0.00402546678727399,0.07212103214056606,0.07212103214056606,6.057223213659131,6.057223213659131,447.4809508037108,447.4809508037108,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.41291222919971504,0.0,0.0,-0.41291222919971504,0.0,-0.05643157491615517,0.1619566224316985,-0.12319890085497265,0.1619566224316985,5.861508057286319,0.16195662243169817,367.76185308606733,44.24519647447954,-0.00402546678727399,-0.00402546678727399,-0.07079279272609147,-0.07079279272609147,5.9139141654152,5.9139141654152,387.60257342854226,387.60257342854226,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11282242536622766,-0.6105519230566331,0.5839034946180269,-0.013324214219303077,-0.09949821114692459,-0.005716553080510023,0.11519335448486501,0.05718836930824634,0.11519335448486501,6.041500104072264,0.11519335448486512,440.48458213626714,30.38062172115474,-0.0815156640624104,0.07008255790139035,-0.018610741673654035,0.13298748029014673,5.965700993090364,6.117299215054164,408.25727270413125,475.24965825577834,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.11387781378458776,-0.5231118136475419,0.671305600023834,0.07409689318814605,0.03978092059644171,0.0053787831279155434,-0.0836183295541964,0.12316649788547057,-0.0836183295541964,6.107083009272214,-0.08361832955419679,470.4089626170649,-58.401913056518026,-0.07041791615270233,0.08117548240853342,0.0473697986048527,0.19896319716608846,6.0312863099915965,6.182879708552832,435.9982995092845,507.52923291747464,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.2455614409533288,-0.47583292668907606,0.7092281928636958,0.11669763308730988,0.12886380786601892,0.010785595577750013,-0.19515277877727719,-0.10040788453736874,-0.19515277877727719,5.883113403472102,-0.19515277877727755,375.81577113700007,-81.52499965262507,-0.0644173613448182,0.08598855250031821,-0.17561084145993694,-0.025204927614800532,5.807910446549533,5.95831636039467,348.51743303656644,405.24618962201214,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.07316236412755232,0.6081695525214351,0.006752463966277933,1.191774456957508,0.5992634604618929,0.008906092059542181,0.0720320182804876,-0.680376338091953,0.029986288779581233,-0.680376338091953,6.013112353411778,-0.6803763380919534,428.1280448446,-222.1245200643266,-0.00316845570421891,0.14723249226519408,-0.045214185205125275,0.10518676276428772,5.93791187942707,6.088312827396484,397.0409435523231,461.64305683905604,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.08335321350936313,0.688464130499513,0.19347965201893857,1.371793190177822,0.7826364210983803,-0.09417229059886723,0.09530539824710706,0.02219711748655899,0.15176549981564808,0.022197117486559004,6.1344963410705695,0.022197117486559392,483.51061238768614,-12.645408530264262,0.02053063702223216,0.17008015947198193,0.07699073859077318,0.22654026104052297,6.059721579845695,6.209271102295445,448.60282128461034,521.1286931553474,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07709632011112429,0.6391655297604901,0.021532530530328553,1.1996162407390503,0.6105743856346895,0.02859114412580066,0.07346758139953621,0.21288276769507367,0.2793504582688305,0.2128827676950737,6.261686076146479,0.2128827676950733,549.2259818658692,98.21371539975576,-0.00129259514177221,0.1482277579408446,0.20459028172752206,0.3541106348101389,6.18692589960517,6.336446252687788,509.5910077040151,591.9376478478056,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.0646792866753489,0.5413306563254253,-0.14263170766949784,1.0306815419468887,0.4440249171386954,0.09730573918672991,0.05232941004596474,0.2170499299304291,-0.10669420092616481,0.2170499299304291,5.87524619357421,0.21704992993042893,372.8629129801749,68.57321372880949,-0.022128037179102517,0.12678685727103198,-0.18115164815123208,-0.032236753701097576,5.800788746349142,5.949703640799277,346.0371171798099,401.76232939544946,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.047811971778493535,0.408431632846217,-0.16088351707783477,1.0119687877039762,0.4255426353130708,-0.01711100246685382,0.04998367070639759,0.1442876860895417,-0.10236817749462437,0.1442876860895417,5.879176993628476,0.1442876860895419,374.33538544026464,37.67166412028223,-0.024444525356880364,0.12441186676967551,-0.17679637355790231,-0.027939981431346447,5.804748797565198,5.9536051896917535,347.41412665221003,403.3367957471377,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,0.06910521939689696,0.5762029605585117,0.09061001658906764,1.2601254305187415,0.6753677235539046,-0.0991647629953929,0.08169104012248718,0.497708882870439,0.12335836680194784,0.49770888287043896,6.104508314547774,0.49770888287043924,469.19678960531974,266.5300780704615,0.007474600275718374,0.15590747996925597,0.04914192695517903,0.19757480664871663,6.030291874701005,6.178724754394542,435.5639489808651,505.4207007272596,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.07741729063895766,0.6416944841302585,0.07560789848497174,1.2444586261757458,0.6600332623303587,-0.018338778200100214,0.07974481674582233,0.24124514246920187,0.052241103773817535,0.24124514246920192,6.03299582814237,0.24124514246920192,436.74599495152574,92.97739372034926,0.005570557314701518,0.15391907617694311,-0.021933155657303274,0.12641536320493832,5.958821568711249,6.107170087573492,405.4514804285328,470.45001389604835,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,0.0986658745102094,0.8091139023407933,0.1221275101849768,1.2887000493609542,0.7054137797729655,0.10370012256782779,0.08550443376818848,-0.27229283572588137,0.16165093269602854,-0.2722928357258814,6.142010433687307,-0.2722928357258816,487.1649824462189,-134.01605666496891,0.01147474621603066,0.15953412132034625,0.08762124514387071,0.2356806202481863,6.06798074613515,6.216040121239465,452.33154261874205,524.6749810748001,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,0.10410273689759475,0.851951408280109,0.23649862536188326,1.4022580444815602,0.8193783349217217,0.03257307335838722,0.09996861859400734,-0.14344797230776857,0.033201292655189854,-0.14344797230776857,6.013165570269194,-0.14344797230776862,428.1508822982394,-75.00195651698942,0.025990530939574565,0.1739467062484401,-0.040776794999242916,0.10717938030962262,5.939187482614762,6.087143657923627,397.5490098253366,461.1024647836153,Train
