,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,158.00480218895433,-15.249629459462142,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,5.430668483519764e-07,0.8315377411482003,3.363422699054967e-07,0.5150034332111233,-0.0895514838743934,0.5150034332111233,4.856251964585508,0.5150034332111231,141.177297645882,72.95546907775082,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,2.3113223768980028e-07,0.2636257440548876,1.4314912005931967e-07,0.16327360329265775,-0.14997103965210537,0.16327360329265775,4.804837911752508,0.16327360329265783,134.05212309440307,8.703049635089116,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,4.0822651150471696e-07,0.7981180484135506,2.528304423896527e-07,0.49430532698753815,-0.20406666549213884,0.49430532698753815,4.759747788857188,0.49430532698753815,128.09785439775436,62.242386080761264,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-2.3272621758359295e-07,-0.15776125159067933,-1.441363333464927e-07,-0.09770763511550985,-0.0879318984419578,-0.09770763511550985,4.884888058852082,-0.09770763511551017,145.30755512578978,-26.344908641414776,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,-1.3021707011616816e-07,0.22615881508676378,-8.064845989366267e-08,0.1400688873842524,-0.3347139238864337,0.14006888738425244,4.64711153635232,0.1400688873842526,114.34578298464585,4.616863499729149,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-7.533870084763827e-07,-0.9995992701460127,-4.666016666432721e-07,-0.6190904278736522,0.19437818188378955,-0.6190904278736522,5.1852091450672555,-0.619090427873652,196.55796485800906,-101.38784461875125,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-5.346062290372365e-07,-0.6964773415810591,-3.311022816409926e-07,-0.4313553123550585,0.21869926996345093,-0.4313553123550584,5.2185357360916305,-0.4313553123550582,203.2528373620043,-84.2901908776293,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-5.289719713936645e-07,-1.0248122367530077,-3.27612768313517e-07,-0.6347057917008072,0.5939753376730807,-0.6347057917008072,5.6028173067459734,-0.6347057917008074,298.9573194128442,-156.202146683352,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,1.712770687464546e-07,-0.12248058964066111,1.060785026046142e-07,-0.0758569587948759,0.17927775917717217,-0.07585695879487589,5.197125231194779,-0.0758569587948763,198.92616439499204,-32.37846542038267,Train
