,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1927.1526392693472,777.3773900275278,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1668.2793560559192,1668.2793560559192,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.0,0.0,0.7565627426109739,0.0,0.16628656456969546,0.1816052863240812,0.22539742846926447,0.18160528632408124,7.587969355857315,0.18160528632408113,2054.6220158127917,311.8418513747083,-0.0002508822260611658,-0.0002508822260611658,0.05885998167350786,0.05885998167350786,7.421431909061559,7.421431909061559,1739.2713327765991,1739.2713327765991,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.0,0.0,0.7178892709216557,0.0,0.15777361399584094,-0.22677446193498532,0.21260928856188968,-0.22677446193498532,7.576715715597095,-0.22677446193498518,2031.6184647521181,-476.51360635368064,-0.0002508822260611658,-0.0002508822260611658,0.054584792339987566,0.054584792339987566,7.418691219375193,7.418691219375193,1734.5083190360972,1734.5083190360972,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,-0.29999790378273006,0.3000020962172699,2.0962172699429393e-06,0.5323910983397233,-0.00025042079880285183,-0.1348150914360826,0.028204506855775042,-0.13481509143608264,7.393845433538133,-0.1348150914360824,1691.9195180004515,-272.041222102014,-0.06628755324641157,0.06578671164880587,-0.037832625591833674,0.09424163930338376,7.327808301090525,7.459882565985742,1583.7353653664413,1807.489011516556,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,-0.299997711301946,0.30000228869805395,2.2886980539703925e-06,0.5045693371556794,-0.00025037842920609037,0.25472359708813697,0.08886061632234157,0.25472359708813697,7.456036042651854,0.2547235970881365,1800.5459781651825,430.69132652231747,-0.06628751087681481,0.06578675401840263,0.02282348387473286,0.1548977487699503,7.389998910204245,7.522073175099462,1685.4201715295478,1923.5310072990164,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,-0.29999751705771377,0.3000024829422862,2.482942286209438e-06,0.5746782335967324,-0.00025033567143245187,-0.05755107199279214,0.03878239967823555,-0.05755107199279214,7.407492325654902,-0.0575510719927923,1715.180970277738,-160.07611187930047,-0.06628746811904117,0.06578679677617627,-0.027254732769373166,0.10481953212584427,7.341455193207293,7.47352945810251,1605.510320219072,1832.338439022167,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.2999975968623482,0.30000240313765175,2.4031376517649023e-06,0.3528732406521276,-0.00025035323832983436,0.30073948163716374,0.1267498764609408,0.3007394816371637,7.49699430208476,0.300739481637164,1875.8661274968335,558.2110209406665,-0.06628748568593855,0.06578677920927889,0.060712744013332084,0.19278700890854952,7.430957169637152,7.563031434532369,1755.927069879644,2003.9929908509384,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.29999793048544976,0.3000020695145502,2.0695145502024615e-06,0.13148409841935774,-0.0002504266767063192,0.09843338665556557,-0.036940903845484444,0.09843338665556557,7.334838021425489,0.09843338665556534,1594.9148601126478,95.41643871547717,-0.06628755912431503,0.06578670577090241,-0.10297803629309316,0.02909622860212429,7.26880088897788,7.4008751538730975,1492.9296830374624,1703.8621964254137,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.29999821976740026,0.3000017802325997,1.7802325997098283e-06,0.20393970047933024,-0.0002504903545412505,-0.2094647645517662,-0.004827759640042345,-0.2094647645517662,7.368485665278085,-0.20946476455176644,1649.5272720179266,-364.87553861948913,-0.06628762280214996,0.06578664209306748,-0.07086489208765105,0.06120937280756638,7.302448532830476,7.434522797725693,1544.0521490578649,1762.2028002006998,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.2999984593468792,0.3000015406531208,1.5406531207811784e-06,0.2742221936916224,-0.00025054309168052297,0.055950173297591006,-0.17176775576082048,0.055950173297591,7.20308016880446,0.055950173297590666,1397.9043165774526,21.97397932098488,-0.06628767553928924,0.06578658935592821,-0.2378048882084292,-0.10573062331321176,7.137043036356851,7.269117301252068,1308.5088807662198,1493.4024555175124,Train
