,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,812.8666296616709,128.86377805317284,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.1971714360411,805.1971714360411,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,0.0,0.0,-0.5975022477842218,0.0,-0.0814746220851253,-0.03040873814326231,-0.0051589946057808145,-0.03040873814326231,6.6717942934105965,-0.030408738143262504,825.5150916863904,-60.359146862171656,-0.002945285388091335,-0.002945285388091335,0.07337034209125316,0.07337034209125316,6.75032363010763,6.75032363010763,893.0373148828819,893.0373148828819,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,0.0,0.0,-0.4081646409452299,0.0,-0.05659010201510313,0.16219451976915483,-0.12335021719732936,0.16219451976915483,6.553206176031626,0.16219451976915522,733.0888420234324,90.9252570976613,-0.002945285388091335,-0.002945285388091335,-0.06970540057031756,-0.06970540057031756,6.6068509926586385,6.6068509926586385,773.5443152449767,773.5443152449767,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,0.0,0.0,-0.11806041007317176,0.0,-0.01846188926298446,0.1280365213158294,0.044584135424520915,0.1280365213158294,6.720743633866055,0.12803652131582943,866.9789969483459,74.75141076649788,-0.002945285388091335,-0.002945285388091335,0.06010073929941404,0.06010073929941404,6.736260237740948,6.736260237740948,880.5521152390982,880.5521152390982,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.605582021026504,0.6358048406769176,0.015111409825206784,0.08671554267574692,-0.000959202499648237,-0.07742658578354895,0.11706467793021709,-0.07742658578354895,6.79282728158433,-0.07742658578354877,931.8562956428179,-107.84219652172419,-0.0825365414933482,0.08061813649405172,0.03548733893651712,0.19864201692391703,6.71124994259063,6.87440462057803,858.777664376376,1011.1464006065329,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.42041792358608976,0.8021208528910709,0.19085146465249062,0.03828421834509682,0.022138200042125796,-0.20684123598854842,-0.08911134497897343,-0.20684123598854842,6.5862543638877185,-0.20684123598854853,757.7544803951287,-169.17293742637867,-0.05820054308326042,0.102476943167512,-0.16945008810435963,-0.00877260185358722,6.505915620762332,6.666593107013105,699.1814419205048,821.2273928606136,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.11277058487772168,1.0992373439551273,0.4932333795387028,-0.000582829876696056,0.061880060919222706,-0.6713396919322608,0.019835557571007974,-0.6713396919322608,6.694804371650278,-0.6713396919322605,844.7537614196511,-432.74671185910427,-0.017766650934789966,0.1415267727732354,-0.059811154283004694,0.09948226942502066,6.615157659796266,6.7744510835042915,780.0049932566784,914.870488833616,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.41344312875139455,1.6158201534482832,1.0146316410998388,-0.222309702872713,0.13040709958263086,-0.012805561107578883,0.18701379699761542,-0.012805561107578883,6.861585716289464,-0.012805561107579244,998.2545986944349,-56.52419097959114,0.05139327950132228,0.20942091966393944,0.10799997691630683,0.266027617078924,6.782571896208155,6.940599536370772,922.3383831793028,1080.4125906624147,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.24370260270945643,1.4389701640375798,0.8413363833735181,-0.2514451299456748,0.10763101515373327,0.17893279760023165,0.3138371585166793,0.17893279760023167,6.988012183021106,0.17893279760023173,1132.920148993224,161.95924553802593,0.02908439117477528,0.18617763913269128,0.2352905345377213,0.3923837824956373,6.9094655590421485,7.066558807000064,1047.2626382275705,1225.5770594159844,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.17924916723746043,0.9990668891778932,0.4099088609702164,0.07404490128443592,0.0509287729566275,0.21960588624596306,-0.10907129089583,0.2196058862459631,6.564706838821175,0.21960588624596333,741.5800841179669,141.2921693000019,-0.02650388832030476,0.12836143423355975,-0.18650395217276225,-0.03163862961889774,6.4872741775442435,6.642139500098108,686.2499545977319,801.36481303431,Train
