,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.2831534074821115,0.2831534074821115,0.0,0.17536783932062802,0.0,0.03131356952997866,0.0,4.968111515045166,0.0,155.1383593948228,-12.383186665330612,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.8315382842150487,0.8315382842150487,0.0,0.5150037695533932,0.0,0.4254519493367299,0.0,5.371255397796631,0.0,232.66452109115872,-18.531754367525906,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.26362597518712527,0.26362597518712527,0.0,0.16327374644177778,2.7755575615628914e-17,0.01330256364055235,2.7755575615628914e-17,4.968111515045166,0.0,155.1383593948228,-12.383186665330612,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,0.7981184566400621,0.798118079081827,3.7755823512064524e-07,0.49430534598158604,2.338363945253441e-07,0.2902384276590048,2.338363945253441e-07,5.254052882008332,2.3383639469187756e-07,206.82240654986487,-16.48216607134924,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.1577614843168969,-0.15776077368236086,-7.106345360496924e-07,-0.09770733912843363,-4.4012340956467444e-07,-0.1856390934340581,-4.4012340955079665e-07,4.787180863859982,-4.401234097173301e-07,129.2964035156424,-10.333757031267396,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,0.22615868486969365,0.22615859981049674,8.505919690815489e-08,0.1400687540553473,5.268044522832582e-08,-0.19464508918262646,5.268044522832582e-08,4.787180371056127,5.2680444895258915e-08,129.2963393050883,-10.33369282071331,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,-0.9996000235330211,-0.9995988133767567,-1.2101562644195596e-06,-0.6190901449788138,-7.494965050813818e-07,-0.4247114964933576,-7.494965050813818e-07,4.566119466690108,-7.494965048593372e-07,103.45438667970922,-8.284266440451404,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,-0.6964778761872882,-0.6964777206427681,-1.5554452004185038e-07,-0.4313555471226124,-9.633472769499107e-08,-0.21265594605687985,-9.63347276672355e-08,4.7871805200713,-9.633472775050222e-08,129.29635872122125,-10.333712236846253,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,-1.024812765724979,-1.0248123754528997,-3.902720793202974e-07,-0.6347058776030063,-2.4171056922650536e-07,-0.04073021231715723,-2.4171056922650536e-07,4.968111756755735,-2.4171056889343845e-07,155.13839713511905,-12.383224405626862,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,-0.12248041836359236,-0.12248104660091885,6.282373264943075e-07,-0.0758572418080092,3.8909163589673224e-07,0.10342041129066039,3.8909163589673224e-07,5.121267883308266,3.8909163624367693e-07,180.98038410581813,-14.432685131208757,Train
