,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,522.0839215527519,-93.81838810548629,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,402.4969542313557,402.4969542313557,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,0.0,0.0,0.5721332758825944,0.0,0.1328683065601641,0.3961055718022044,0.04943518102882982,0.3961055718022044,6.07065840143388,0.3961055718022042,491.9642240277137,150.43409140197377,-0.0027549196988478,-0.0027549196988478,-0.08618804523018207,-0.08618804523018207,5.935035175174868,5.935035175174868,429.4423398451441,429.4423398451441,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.29999770806279025,0.30000229193720973,2.291937209737498e-06,0.27968244250230584,-0.00275437639900514,0.177241482769099,-0.14556163514229248,0.177241482769099,5.8848341321601,0.1772414827690989,408.36711054007316,19.89842290719247,-0.07386886945997649,0.06836011666196622,-0.21667612820326382,-0.07444714208132112,5.813719639099129,5.955948625221072,380.2662085241627,438.5391656675181,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.2999981779474656,0.3000018220525344,1.82205253439472e-06,-0.04297851951731787,-0.0027544877843734203,0.5102554352385389,-0.20064877308939758,0.5102554352385389,5.838919541110338,0.5102554352385393,389.99616165219106,181.0245292657777,-0.07386898084534477,0.06836000527659794,-0.27176326615036894,-0.1295342800284262,5.767805048049366,5.91003403417131,363.1563287875288,418.81420159786626,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.29999865365583694,0.30000134634416303,1.3463441630497839e-06,-0.06479328812910586,-0.002754600550238997,-0.08447128697397148,-0.08404963775225745,-0.08447128697397148,5.964691223344821,-0.08447128697397144,442.39872666483626,-85.51078721171126,-0.07386909361121034,0.06835989251073236,-0.15516413081322877,-0.01293514469128608,5.89357673028385,6.035805716405792,411.9617329465334,475.0790531491026,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.29999888456236834,0.30000111543763164,1.1154376316496257e-06,0.08122039571606601,-0.0027546552862420803,0.2309969768924543,-0.40869044851602704,0.2309969768924543,5.649222959478395,0.23099697689245424,322.4359687421922,34.45197071093281,-0.07386914834721343,0.06835983777472927,-0.4798049415769984,-0.3375759554550557,5.578108466417424,5.720337452539367,300.2337882737745,346.27454206141516,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.29999908537473535,0.3000009146252646,9.146252646129729e-07,0.10761439449713671,-0.0027547028884743543,-0.6080754754617168,0.19876396896472695,-0.6080754754617168,6.265849923856492,-0.6080754754617166,598.2195904056597,-312.7092449466753,-0.0738691959494457,0.068359790172497,0.12764947590375558,0.2698784620256983,6.194735430795521,6.336964416917463,557.0863128109149,642.384561283052,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.2999994725368137,0.3000005274631863,5.274631862959371e-07,-0.006016382315041215,-0.0027547946645907944,-0.4189723593391125,0.22293379392085386,-0.4189723593391125,6.299192295709962,-0.41897235933911237,618.5358061035694,-261.64786665044437,-0.07386928772556214,0.06835969839638056,0.15181930085988252,0.2940482869818252,6.228077802648991,6.370306788770933,576.0079270082109,664.1981664004725,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.29999959965985035,0.30000040034014963,4.0034014963763344e-07,0.16456813809617085,-0.002754824798891822,-0.6220784260174683,0.5987229922602164,-0.6220784260174683,6.684154040946668,-0.6220784260174685,909.4438638146942,-481.17833036742854,-0.07386931785986317,0.06835966826207954,0.527608499199245,0.6698374853211877,6.6130395478856965,6.755268534007639,846.9466744965523,976.547355380541,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.2999999272654365,0.30000007273456347,7.273456348127086e-08,0.05363336868285883,-0.0027549024572424336,-0.06190023878139359,0.1831899117828046,-0.061900238781393585,6.2777935073665985,-0.06190023878139339,605.4193293802024,-105.77623245637426,-0.07386939551821378,0.06835959060372893,0.11207541872183327,0.254304404843776,6.206679014305627,6.34890800042757,563.7918275201109,650.1149509025781,Train
