,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5462.2934902660745,-385.0556972973245,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5718.910221755187,-403.1445967551872,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5364.533947790466,-378.1643188842163,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6195.4756695501555,-436.72957580015554,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.34615411342526575,0.12493147941069588,0.23038656927752113,0.08314948117006735,0.14438212568423003,0.08314948117006737,8.520783853180518,0.08314948117006793,5397.472549248559,54.59483356394139,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.5771632952766662,-0.1631044168280713,0.3841371988792161,-0.10855588759352697,0.3021935256011602,-0.10855588759352697,8.68074617232253,-0.10855588759352663,6333.927513292695,-1052.237571886445,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.3570320367209408,-0.12863150999702705,0.23762648737110076,-0.08561207606622989,0.4154330691407714,-0.08561207606622989,8.796136635087226,-0.08561207606623,7108.7624617030315,-1043.3376570155315,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.04274250475686015,0.11266503936557823,0.02844773079776548,0.07498542091586731,0.2299605013222639,0.07498542091586732,8.6128149864938,0.07498542091586735,5917.879667431533,11.243379443467347,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.08241442912358733,-0.13882046868936349,0.05485180400390653,-0.09239344640561363,0.4141608462692469,-0.09239344640561364,8.799166250665868,-0.0923934464056142,7130.334970521448,-1087.6269627089478,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.26821971237084624,0.764678128823038,-0.17851649582972254,0.5089397001752785,-0.15787294793028206,0.5089397001752785,8.22928337569142,0.5089397001752793,4032.4237249096127,2203.3780329028873,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,1.0493228230360276,-0.6439494499788596,0.698388018191404,-0.42858743783440933,0.653574247111646,-0.42858743783440933,9.042881489958432,-0.428587437834409,9098.447424394364,-3589.588049394364,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.3142883360342102,0.18997860681485207,0.20917796060943,0.12644229192338174,0.15640164714000324,0.12644229192338177,8.547859809211872,0.1264422919233823,5545.638165823179,303.9756037080706,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.7432728867058881,-0.0906016405073774,0.49469321254256804,-0.06030089003092698,0.34099390986922806,-0.06030089003092698,8.73460299116618,-0.06030089003092698,6684.461145459405,-834.8473759281551,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.7728879598309333,0.1121859038749281,0.5144038409348409,0.0746665271699063,0.25680926637544155,0.0746665271699063,8.652569266897476,0.07466652716990652,6157.920175684396,9.730703221854128,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.5789396012930309,0.1741590307143548,0.38531943833044724,0.11591340399784478,0.2724000414894114,0.11591340399784472,8.670310961236531,0.115913403997844,6268.1649274687725,274.3155412812275,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.8747053931048093,-0.3515895256903325,0.5821695216962097,-0.23400416599467827,0.6236323447226726,-0.23400416599467833,9.023694183694873,-0.2340041659946781,8925.517871323005,-2360.3201174167552,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.4987759485378736,-0.1206387256442702,0.3319656625908949,-0.08029239302740832,0.24596121899760381,-0.08029239302740832,8.648173977194888,-0.08029239302740798,6130.909340963219,-871.9361964319687,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.17834516237918438,0.058275070139995944,0.11869952866139676,0.03878559567329594,0.036755855383340835,0.03878559567329595,8.441119532805708,0.038785595673296314,4984.091368502348,-168.0986927210979,Train
