,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,171.0965539346219,-28.34138120512972,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,135.17226091052456,135.17226091052456,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,161.3930140361118,52.73975268752102,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,144.10079822846464,144.10079822846464,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,0.0,0.0,0.2126917857734121,0.0,0.04248317808563375,0.12079056835614406,-0.10748800471559168,0.12079056835614406,4.847320946689022,0.12079056835614388,143.15862991895287,-0.4034571894606813,-0.0024163103722917387,-0.0024163103722917387,-0.15238749317351716,-0.15238749317351716,4.8024214582310965,4.8024214582310965,136.82913991023293,136.82913991023293,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,-1960.108092700078,1959.8206118298117,-0.143740435133106,4.5848442459250904e-08,-0.03276008685960569,0.5270656666775863,-0.2368270051821869,0.5270656666775863,4.72698744916714,0.5270656666775864,126.81460204262484,63.525638435890784,-413.7835614751944,413.71804130147524,-413.98762839351696,413.5139743831527,-409.0238139391676,418.47778883750203,-1.0,6.255620557398233e+181,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-1960.1285078854862,1959.8001966444035,-0.1641556205413474,9.4701467223679e-09,-0.037069756733647104,-0.06063802251819609,-0.12500151103927157,-0.06063802251819608,4.847818446254768,-0.060638022518196166,143.23036661774478,-24.267720133369778,-413.78787114506844,413.7137316316012,-413.87580289937404,413.6257998772956,-408.90298294208,418.59861983458967,-1.0,7.059056101541238e+181,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-1959.9618438451598,1959.96686068473,0.002508419784982593,-1.7989515443701115e-08,-0.0018867799779988298,0.14195558671379135,-0.3366006232159726,0.14195558671379138,4.645224837022781,0.1419555867137916,116.77996498876517,2.1826814956098275,-413.7526881683128,413.74891460835687,-414.08740201155075,413.4142007651189,-409.10557655131197,418.3960262253577,-1.0,5.764496062724138e+181,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-1959.8641364608427,1960.064568069047,0.10021580410223876,-1.4162812464468821e-08,0.018739364837393184,-0.637830259312712,0.21311801332284938,-0.6378302593127121,5.203948976506315,-0.6378302593127119,204.93123857445966,-109.76111833520184,-413.7320620234974,413.7695407531722,-413.53768337501197,413.9639194016576,-408.5468524118285,418.95475036484106,-1.0,1.0078877286705242e+182,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-1959.8463366651004,1960.0823678647894,0.11801559984442841,-3.943504467418535e-09,0.02249692284826668,-0.4538525663056068,0.24119652391399926,-0.4538525663056068,5.241032990042179,-0.45385256630560633,212.71136293433293,-93.74871644995793,-413.7283044654865,413.7732983111831,-413.50960486442074,413.99199791224885,-408.5097683982926,418.991834378377,-1.0,1.045965933435118e+182,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-1959.8101142047349,1960.1185903251549,0.15423806021008551,-4.3599900356738885e-09,0.030143527230243675,-0.6648496465438193,0.6241191925160928,-0.6648496465438193,5.632961161588986,-0.6648496465438196,315.2567883099289,-172.5016155804367,-413.72065786110454,413.78094491556504,-413.1266821958187,414.37492058085087,-408.11784022674584,419.38376254992374,-1.0,1.5478532458351657e+182,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-1959.7923144076735,1960.1363901222162,0.17203785727127135,4.540321785206913e-09,0.03390108551955884,-0.10975793823593213,0.21317873861822842,-0.10975793823593213,5.231026210635834,-0.10975793823593172,210.58346492829764,-44.03576595368827,-413.7169003028152,413.7847024738544,-413.5376226497165,413.96398012695306,-408.51977517769893,418.98182759897065,-1.0,1.035551378057343e+182,Train
2011-02-01,214.13277,5.371255397796631,5.026852974962319,0.3444024228343121,-0.005540502978890987,0.3499429258132031,-0.089332506117159,-0.4117276503702375,-1960.3760800113778,1959.5526245185065,-0.41172774643556925,9.606533174499887e-08,-0.08933252639666456,0.43927545220986763,-0.09487302937555554,0.43927545220986763,4.931979945586763,0.4392754522098681,155.89445040107955,58.23831632255326,-413.84013391473087,413.6614688619376,-413.84567441770974,413.6559283589587,-408.81882144274743,418.682781333921,-1.0,7.678873411840303e+181,Train
2011-03-01,166.5477,5.121268272399902,5.035858477907032,0.08540979449287,-0.16021716921008572,0.24562696370295573,-0.04092379524554734,-0.18241245066767972,-1385.5319952799668,1386.2762828828177,0.3721438014253291,-0.5545562520930089,0.07614368787129733,0.1694832758316584,-0.08407348133878839,0.1694832758316584,4.951784996568244,0.16948327583165845,159.03272727759992,7.514971697009457,-292.4898652447352,292.6421526204779,-292.6500824139453,292.48193545126776,-287.6142239360383,297.5177939291748,-1.0,1.8365894211770285e+129,Train
2011-04-01,166.5477,5.121268272399902,5.044863980851745,0.07640429154815731,-0.14405426979064936,0.22045856133880667,-0.001256383685255602,0.005494647865824535,-1.7708742137127587,0.630337953933716,-0.5702681298895212,0.5757627777553458,-0.1228005895431617,0.34325915088196834,-0.26685485933381103,0.34325915088196834,4.778009121517934,0.343259150881968,133.50514683647444,33.04255213813494,-0.3762499590480335,0.13064877996171012,-0.5203042288386829,-0.013405489828939243,4.5245597520130625,5.031458491022806,103.39200533308717,172.3047896510461,Train
2011-05-01,261.71783,5.571080684661865,5.053869483796459,0.5172112008654066,-0.08955182021666332,0.6067630210820699,0.0568328367536168,0.280667048569385,-0.9370389999161217,1.3578573076527123,0.21040915386829528,0.07025789470108973,0.04200131178080771,0.5647617093012622,-0.04755050843585561,0.5647617093012622,5.006318975360603,0.564761709301262,168.00229903612734,93.71553543652891,-0.20022635559040516,0.2842289791520206,-0.2897781758070685,0.1946771589353573,4.76409130798939,5.2485466427318155,131.64609625279203,214.3231635634765,Train
2011-06-01,166.5477,5.121268272399902,5.062874986741171,0.05839328565873103,-0.14997118280122543,0.20836446845995646,0.08673339148458319,0.42230791352721986,-0.9703471585446903,1.3230835395585683,0.17636819050693903,0.24593972302028083,0.034815224006039765,0.1735492444539167,-0.11515595879518567,0.1735492444539167,4.947719027945985,0.17354924445391706,158.38336027749457,8.1643386971148,-0.20725774741618727,0.27688819542826676,-0.3572289302174127,0.12691701262704133,4.705646056523759,5.189791999368213,124.11576137664731,202.03641406834862,Train
2011-07-01,47.58506,3.8833160400390625,5.071880489685885,-1.1885644496468224,-0.20406691832258123,-0.9844975313242412,0.16413980177585222,0.7889870940837486,-0.1790316715709862,2.1143505946285983,0.967659461528806,-0.17867236744505743,0.20185775064105196,-1.1863552819652932,-0.0022091676815292616,-1.1863552819652932,5.069671322004355,-1.1863552819652927,179.05541511101293,-131.47035499138403,-0.04021010876499609,0.44392561004710007,-0.24427702708757731,0.23985869172451885,4.827603462598308,5.311739181410403,140.34402408759198,228.3691064767501,Train
2011-08-01,237.9253,5.476150989532471,5.0808859926305985,0.3952649969018722,-0.08793175430562446,0.48319675120749667,0.18470785859218644,0.8864193117860625,-0.08210999394708929,2.211253064292923,1.064571535172917,-0.17815222338685455,0.22231600442924943,0.26088074677824724,0.13438425012362498,0.26088074677824724,5.215270242754223,0.26088074677824746,207.27588811299805,30.649404855751953,-0.0197498275652652,0.46438183642376396,-0.10768158187088966,0.3764500821181395,4.973204410759709,5.457336074748738,162.49750887680054,264.31808262562043,Train
2011-09-01,214.13277,5.371255397796631,5.089891495575311,0.2813639022213197,-0.33471384323797376,0.6160777454592934,0.08492245509663095,0.4137293905305369,-0.8382810394026176,1.455081166625435,0.3084000636114087,0.10532932691912822,0.0626873091501642,0.5533904363091292,-0.2720265340878096,0.5533904363091293,4.817864961487501,0.5533904363091295,138.9742258685207,75.15854085511211,-0.1793784328928722,0.3047530511932006,-0.514092276130846,-0.029960792044773144,4.575799219444465,5.059930703530538,108.88040671623247,177.31007813877392,Train
2011-10-01,214.13277,5.371255397796631,5.098896998520025,0.2723583992766061,0.1943786484854562,0.07797975079114991,0.07591695215191781,0.37106973963287376,-0.7772185750417329,1.5161436303220492,0.36946252764015824,0.0016072119927155182,0.07557766779237396,0.0024020829987759507,0.2699563162778301,0.0024020829987759784,5.368853314797855,0.0024020829987758674,241.85065308283842,-27.717886359205608,-0.16648807418054828,0.3176434097652962,0.027890574304907906,0.5120220582507524,5.126787572824933,5.610919056770777,189.63887203763483,308.36208902410186,Train
2011-11-01,190.34024,5.254053115844727,5.1079025014647375,0.1461506143799891,0.21869960106573258,-0.07254898668574347,0.08774370965693197,0.42709385616613343,-0.6621049253269617,1.6312572779223398,0.484576176297689,-0.057482320131555575,0.09987829567254382,-0.1724272823582873,0.3185778967382764,-0.1724272823582873,5.426480398203013,-0.17242728235828686,256.25652567222323,-65.91628519370761,-0.14218744607719375,0.3419440374222814,0.07651215498853883,0.560643638488014,5.184414656453276,5.668546139952752,200.94754787293135,326.7134122103102,Train
2011-12-01,404.473,6.005054473876953,5.116908004409451,0.8881464694675021,0.5939756652858491,0.294170804181653,0.062086099473449306,0.30555209442163556,-0.8744471673080202,1.4189150355077893,0.2722339340998846,0.033318160321750945,0.05505259627836366,0.2391182079032893,0.6490282615642128,0.2391182079032893,5.7659362659736635,0.23911820790328964,360.23532263157097,44.23766931178841,-0.1870131454256186,0.2971183379823459,0.4069625198602305,0.891094003268195,5.5238705242696815,6.008002007677646,282.5713785034125,459.16970755447716,Train
