,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.572914056724493,0.572914056724493,0.0,0.19869976663329456,0.0,0.17119605366128976,0.0,6.156693458557129,0.0,516.8215639088786,-45.95636005145673,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.32208268810624247,-0.32208268810624247,0.0,-0.11170568117882691,0.0,-0.035559182250986865,0.0,5.949542999267578,0.0,419.93576818377517,-37.35779577166579,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,0.3042619731393512,0.3042619731393512,0.0,0.10552504751554335,-1.3877787807814457e-17,0.03875772157672587,-1.3877787807814457e-17,6.023464679718018,0.0,452.23100161908974,-40.223952058542864,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,0.3156561251807784,0.3156561251807784,0.0,0.10947680140435498,0.0,0.17238172379311134,0.0,6.156693458557129,0.0,516.8215639088786,-45.95636005145673,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,-0.22558927319773703,-0.22558927319773703,0.0,-0.07823954642628086,0.0,0.03954816833127417,0.0,6.023464679718018,0.0,452.23100161908974,-40.223952058542864,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,-0.5315887011012216,-0.7668356009679181,0.23524689986669656,-0.2659562165913138,0.08158903339178664,-0.37714969670643256,0.08158903339178664,5.606371591303038,0.08158903339178636,297.66090846956575,-3.3701369851907543,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,-1.7540484221690513,-0.8375890087292998,-0.9164594134397516,-0.2904951250814881,-0.3178491947299773,-0.33254085458239446,-0.3178491947299773,5.650585210049801,-0.31784919472997686,311.162055990903,-105.15853121062958,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.3387967892712567,-2.9764999944995276,3.3152967837707843,-1.0323186302539433,1.1498211459876093,-0.9758585286854023,1.1498211459876093,5.006872312569519,1.1498211459876098,162.9906748783402,307.8745289790817,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.8256383131392085,2.4316102783455174,-1.605971965206309,0.8433383492329293,-0.5569880001383194,1.0492212261022236,-0.5569880001383194,7.031556843979872,-0.5569880001383192,1241.0196667619223,-593.5799694962973,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.7767055446444703,1.3125088443890671,-0.5358032997445968,0.4552082428825024,-0.18582890290610854,0.2961846319103728,-0.18582890290610854,6.2781250264107475,-0.18582890290610887,583.6785912326548,-142.24246452367038,Train
2011-02-01,412.00705,6.023464679718018,5.9815451711231,0.04191950859491733,-0.15235184820102196,0.1942713567959393,0.5601455553430086,0.7277612347307568,-0.16761567938774824,0.2524043280287306,-0.05813297123279129,0.10005247982770862,-0.05813297123279129,6.081597650950809,-0.0581329712327916,479.35955869273135,-67.35250913218448,Train
2011-03-01,735.72687,6.602217197418213,5.981149947745826,0.6210672496723868,0.04166732667946065,0.5793999229929262,1.6705926029613896,0.3435955697734109,1.3269970331879786,0.11916684313968913,0.4602330798532371,0.16083416981914977,0.460233079853237,6.141984117564975,0.46023307985323747,509.26049544792323,226.46637222785802,Train
2011-04-01,529.7234,6.274240970611572,5.980754724368553,0.29348624624301944,-0.027503712972004792,0.3209899592150242,0.9255152274089006,2.716623443658586,-1.7911082162496856,0.942187467648533,-0.6211975084335088,0.9146837546765282,-0.6211975084335087,6.895438479045081,-0.6211975084335091,1082.9594051613558,-553.2360164894808,Train
2011-05-01,353.14893,5.869717597961426,5.980359500991279,-0.11064190302985288,0.07614649892784005,-0.18678840195769292,-0.5385698379412975,0.011318220140182994,-0.5498880580814806,0.003925418959723826,-0.19071382091741673,0.08007191788756388,-0.19071382091741676,6.060431418878842,-0.1907138209174164,469.29900440792204,-116.15007862667204,Train
2011-06-01,353.14893,5.869717597961426,5.9799642776140045,-0.11024667965257873,-0.06676732593881748,-0.04347935371376124,-0.12536468130776426,-0.4813163105543037,0.35595162924653945,-0.1669315623546121,0.12345220864085085,-0.23369888829342958,0.12345220864085085,5.746265389320575,0.12345220864085071,342.5053348706452,10.643590910604814,Train
2011-07-01,382.57797,5.949542999267578,5.979569054236731,-0.030026054969153115,0.06290492238875636,-0.09293097735790948,-0.2679492992649075,-0.5854619329127366,0.3175126336478291,-0.20305165858128085,0.11012068122337137,-0.1401467361925245,0.11012068122337137,5.839422318044207,0.11012068122337126,376.04312513495654,6.534847277152835,Train
2011-08-01,529.7234,6.274240970611572,5.979173830859457,0.2950671397521152,0.11778771475755503,0.17727942499456015,0.5111524601579494,-1.1895983893493245,1.7007508495072738,-0.41258007126315377,0.5898594962577139,-0.29479235650559876,0.5898594962577139,5.6843814743538585,0.5898594962577137,321.89226655035003,207.83112212152497,Train
