,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,470.8652,6.156693458557129,6.011087676109602,0.14560578244752698,-0.013975510146789875,0.15958129259431686,0.45902024246271933,Train,0.45902024246271933,0.0,0.15958129259431686,0.0,0.14560578244752698,0.0,6.156693458557129,0.0,498.0933009662996,-27.228097108877705
2010-05-01,382.57797,5.949542999267578,6.010226756612816,-0.06068375734523812,0.0873462211554968,-0.1480299785007349,-0.4257939982720651,Train,-0.4257939982720651,0.0,-0.1480299785007349,0.0,-0.06068375734523811,-1.3877787807814457e-17,5.949542999267578,0.0,404.71161318919974,-22.133640777090363
2010-06-01,412.00705,6.023464679718018,6.009365837116031,0.014098842601987016,-0.055101907591649076,0.06920075019363608,0.199049303437063,Train,0.199049303437063,0.0,0.06920075019363608,0.0,0.01409884260198701,6.938893903907228e-18,6.023464679718018,0.0,435.838811792201,-23.831762231654125
2010-07-01,470.8652,6.156693458557129,6.008504917619246,0.14818854093788314,0.07503603685543636,0.07315250408244678,0.21041614348896193,Train,0.21041614348896193,0.0,0.07315250408244678,0.0,0.14818854093788314,0.0,6.156693458557129,0.0,498.0933009662996,-27.228097108877705
2010-08-01,412.00705,6.023464679718018,6.00764399812246,0.015820681595557495,0.13038452534374675,-0.11456384374818926,-0.32953187983281,Train,-0.32953187983281,0.0,-0.11456384374818926,0.0,0.015820681595557495,0.0,6.023464679718018,0.0,435.838811792201,-23.831762231654125
2010-09-01,294.29077,5.687960624694824,6.006783078625674,-0.3188224539308502,-0.09813097340941537,-0.2206914805214348,-0.6347978215462403,Train,-0.6347978215462403,0.0,-0.22069148052143484,2.7755575615628914e-17,-0.3188224539308502,0.0,5.687960624694824,0.0,311.3299684987097,-17.039197014334718
2010-10-01,206.00352,5.332736015319824,6.005922159128889,-0.6731861438090645,-0.028517526675691407,-0.6446686171333731,-1.8543272844451524,Train,-0.0631658062338829,-1.7911614782112695,-0.02195999233603272,-0.6227086247973403,-0.05047751901172413,-0.6227086247973403,5.955444640117165,-0.6227086247973403,407.11305667718347,-201.10953189691003
2010-11-01,470.8652,6.156693458557129,6.005061239632103,0.15163221892502587,0.07045400051326764,0.08117821841175824,0.23350133898704792,Train,0.016312096267938614,0.2171892427191093,0.005671003512599968,0.07550721489915826,0.07612500402586761,0.07550721489915826,6.081186243657971,0.07550721489915801,461.795762594551,9.069441262870896
2010-12-01,647.4397,6.474568843841553,6.004200320135318,0.4703685237062345,0.22034247193353249,0.250026051772702,0.719175894874217,Train,-0.06196179240942001,0.781137687283637,-0.02154140930932705,0.27156746108202906,0.19880106262420544,0.27156746108202906,6.203001382759524,0.27156746108202867,521.7487663384958,125.69093092712922
2011-01-01,441.43613,6.092296123504639,6.0033394006385326,0.08895672286610612,-0.1440983197883797,0.23305504265448582,0.6703604191148859,Train,-0.0314088836312294,0.7017693027461153,-0.010919497192377439,0.24397453984686326,-0.15501781698075714,0.24397453984686326,5.848321583657776,0.2439745398468629,365.6549368724261,75.78118983655827
2011-02-01,412.00705,6.023464679718018,6.002478481141747,0.02098619857627071,-0.13696086089776044,0.15794705947403115,0.4543195280436354,Train,-0.002966480329632759,0.45728600837326816,-0.001031315662504503,0.15897837513653565,-0.13799217656026494,0.15897837513653565,5.864486304581482,0.15897837513653545,371.6299739003308,40.377075660216065
2011-03-01,735.72687,6.602217197418213,6.001617561644961,0.6005996357732517,0.05752401010223381,0.5430756256710179,1.5621048139071239,Train,-0.0504646971821785,1.6125695110893024,-0.01754437138437723,0.5606199970553951,0.03997963871785658,0.5606199970553951,6.041597200362817,0.5606199970553956,443.83205034123137,291.8948173345499
2011-04-01,529.7234,6.274240970611572,6.0007566421481755,0.27348432846339676,-0.013975510146789875,0.28745983861018665,0.8268505829977288,Train,0.016716141253709793,0.810134441744019,0.005811472309247544,0.2816483663009391,-0.008164037837542331,0.2816483663009391,5.992592604310633,0.2816483663009395,422.55873751748146,107.16465115439354
2011-05-01,353.14893,5.869717597961426,5.99989572265139,-0.13017812468996404,0.0873462211554968,-0.21752434584546082,-0.6256878632093729,Train,0.17932286858558655,-0.8050107317949594,0.06234273026190754,-0.2798670761073684,0.14968895141740435,-0.2798670761073684,6.1495846740687945,-0.2798670761073687,494.55793521500794,-141.40900943375794
2011-06-01,353.14893,5.869717597961426,5.999034803154605,-0.12931720519317924,-0.055101907591649076,-0.07421529760153017,-0.21347316684606454,Train,0.1270945817232132,-0.34056774856927774,0.0441852357628251,-0.11840053336435527,-0.010916671828823978,-0.11840053336435527,5.988118131325781,-0.11840053336435563,420.6677690874472,-67.5188433061972
2011-07-01,382.57797,5.949542999267578,5.998173883657819,-0.048630884390241214,0.07503603685543636,-0.12366692124567757,-0.3557160068825669,Train,0.029434725642204285,-0.38515073252477117,0.010233168672345722,-0.1339000899180233,0.08526920552778208,-0.1339000899180233,6.083443089185601,-0.13390008991802294,462.84140061950194,-80.26342820739256
2011-08-01,529.7234,6.274240970611572,5.997312964161034,0.2769280064505386,0.13038452534374675,0.14654348110679186,0.4215182314632165,Train,-0.08101342618465424,0.5025316576478707,-0.02816483037584428,0.17470831148263613,0.10221969496790248,0.17470831148263613,6.099532659128936,0.174708311482636,470.3647708734634,59.358617798411615
2011-09-01,323.71985,5.782962799072266,5.996452044664248,-0.21348924559198235,-0.09813097340941537,-0.11535827218256697,-0.3318169768303282,Train,-0.11629076302051544,-0.21552621380981274,-0.040429219809626306,-0.07492905237294067,-0.13856019321904167,-0.07492905237294067,5.857891851445206,-0.07492905237294067,369.18076746447974,-45.46091883166724
2011-10-01,264.8617,5.582976341247559,5.995591125167462,-0.4126147839199037,-0.028517526675691407,-0.3840972572442123,-1.104818824833749,Train,-0.10302609205245972,-1.0017927327812892,-0.03581767299076774,-0.3482795842534445,-0.06433519966645915,-0.3482795842534445,5.931255925501003,-0.3482795842534445,397.35976179613203,-132.49806746019453
2011-11-01,500.29428,6.217193126678467,5.9947302056706775,0.2224629210077893,0.07045400051326764,0.15200892049452167,0.4372390422934602,Train,0.09099245816469193,0.3462465841287683,0.03163410400454218,0.12037481648997948,0.10208810451780982,0.12037481648997948,6.096818310188487,0.12037481648997961,469.0870572718414,31.207223734017987
2011-12-01,559.15247,6.328208923339844,5.993869286173892,0.33433963716595194,0.22034247193353249,0.11399716523241946,0.3279018835752392,Train,0.018238209187984467,0.30966367438725473,0.006340628860306709,0.10765653637211275,0.2266831007938392,0.10765653637211275,6.220552386967731,0.10765653637211248,531.0045184159692,28.147947404343313
2012-01-01,441.43613,6.092296123504639,5.993008366677106,0.09928775682753255,-0.1440983197883797,0.24338607661591224,0.7000766448501913,Train,-0.01711517758667469,0.717191822436866,-0.005950199816045501,0.24933627643195774,-0.1500485196044252,0.24933627643195774,5.842959847072681,0.24933627643195777,363.69429061476507,77.74183609421931
