,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,470.8652,6.156693458557129,5.985497404895839,0.17119605366128976,-0.027503712972004792,0.19869976663329456,0.006564867458092992,0.07251703874893588,0.0,0.0,0.07251703874893588,0.0,0.006564867458092991,0.19213489917520157,-0.0209388455139118,0.19213489917520155,5.964558559381928,0.1921348991752012,407.21187761521554,63.65332624220633,-0.002941122643976272,-0.002941122643976272,-0.030444835615981065,-0.030444835615981065,5.955052569279858,5.955052569279858,403.3498050414888,403.3498050414888,Train
2010-05-01,382.57797,5.949542999267578,5.985102181518565,-0.035559182250986865,0.07614649892784005,-0.11170568117882691,-0.08127930215184394,-0.5976076913499548,0.0,0.0,-0.5976076913499548,0.0,-0.08127930215184394,-0.030426379026982975,-0.00513280322400389,-0.030426379026982975,5.979969378294561,-0.03042637902698253,413.55148070946535,-30.973508297355977,-0.002941122643976272,-0.002941122643976272,0.07320537628386378,0.07320537628386378,6.058307557802428,6.058307557802428,447.3325902409919,447.3325902409919,Train
2010-06-01,412.00705,6.023464679718018,5.984706958141292,0.038757721576725856,-0.06676732593881748,0.10552504751554334,-0.05643157491615517,-0.40805525342124316,-1.1249522341665275,0.10739026209434643,-0.5087809860360906,0.10072573261484741,-0.06963533824928582,0.17516038576482917,-0.13640266418810332,0.17516038576482917,5.848304293953189,0.17516038576482895,362.4101484864828,49.59690107406408,-0.1504069456805607,0.01113626918198906,-0.2171742716193782,-0.055631056756828424,5.767532686521913,5.929075901384463,334.2110973225948,392.981395836281,Train
2010-07-01,470.8652,6.156693458557129,5.984311734764018,0.17238172379311134,0.06290492238875636,0.10947680140435498,-0.018344694470514608,-0.11750710899372221,-0.767681061256656,0.4636755072973784,-0.15200277697963882,0.034495667985916606,-0.02286660386030202,0.132343405264657,0.04003831852845434,0.132343405264657,6.024350053292472,0.13234340526465704,432.3639219482035,38.50128190921839,-0.10357359048532046,0.05784038276471642,-0.040668668096564095,0.12074530515347279,5.943643066667454,6.10505703991749,398.7625935475535,468.7895497918527,Train
2010-08-01,412.00705,6.023464679718018,5.983916511386743,0.03954816833127417,0.11778771475755503,-0.07823954642628086,0.010427708974176237,0.10198496632881313,-0.5772135407014918,0.6440474145641648,0.03341693693133653,0.0685680293974766,0.0014393798860642183,-0.07967892631234508,0.11922709464361925,-0.07967892631234508,6.103143606030363,-0.07967892631234541,467.89149800282337,-55.88444844227649,-0.07860590845638993,0.08148466822851837,0.039181806301165106,0.19927238298607342,6.023098317687909,6.183188894372817,431.82180426215695,506.9671003962743,Train
2010-09-01,294.29077,5.687960624694824,5.98352128800947,-0.2955606633146459,-0.11119348011511875,-0.18436718319952716,0.027140767867063785,0.22948157913140269,-0.4267952688085318,0.7819157557272344,0.1775602434593513,0.05192133567205137,0.020334592222005766,-0.20470177542153292,-0.09085888789311297,-0.20470177542153295,5.8926624001163574,-0.20470177542153323,378.89321049994,-84.60243901556498,-0.05888813414495856,0.09955731858897009,-0.1700816142600773,-0.011636161526148658,5.813439673749393,5.971885126483322,349.95831715098404,410.2136522522275,Train
2010-10-01,206.00352,5.332736015319824,5.983126064632196,-0.6503900493123718,-0.04204572950090636,-0.6083443198114654,0.06174987299066666,0.49349929747175547,-0.02723542595324535,1.1806288666534401,0.5766967203500974,-0.08319742287834198,0.07265591510219448,-0.6810002349136599,0.030610185601288115,-0.6810002349136599,6.013736250233484,-0.6810002349136601,427.7886063290004,-221.78508154872696,-0.006511313788067767,0.1518231439924567,-0.04855704328897413,0.10977741449155033,5.934569021343222,6.092903479123747,395.15153787351227,463.1144898856136,Train
2010-11-01,470.8652,6.156693458557129,5.982730841254922,0.17396261730220708,0.056460101568541025,0.11750251573366605,0.10108584029919858,0.7935761789865748,0.24337883166851537,1.4511850220310594,0.8472819268497873,-0.05370574786321247,0.10812592793128513,0.009376587802380917,0.16458602949982615,0.009376587802380931,6.147316870754748,0.009376587802380598,489.0682459540632,-18.203042096641298,0.02896250724504809,0.18728934861752217,0.08542260881358912,0.2437494501860632,6.068153450068511,6.226480291440985,451.7686271583504,529.4406517735524,Train
2010-12-01,647.4397,6.474568843841553,5.982335617877649,0.4922332259639042,0.20588287686929427,0.2863503490946099,0.07451189034708619,0.5908551433345249,0.09630136483797413,1.3041035636754401,0.7002024642567071,-0.10934732092218213,0.08884582576842615,0.19750452332618373,0.29472870263772044,0.19750452332618373,6.277064320515369,0.19750452332618362,556.9626968505632,90.47700041506175,0.009682666699310671,0.16800898483754162,0.21556554356860494,0.37389186170683586,6.197901161446254,6.356227479584485,514.4956935816253,602.9281704056713,Train
2011-01-01,441.43613,6.092296123504639,5.981940394500374,0.11035572900426427,-0.15902361097212955,0.26937933997639385,0.060606785336348355,0.48477918196231623,-0.06519861252909609,1.142603312075774,0.5387023497733389,-0.05392316781102263,0.06767537374435645,0.2017039662320374,-0.0913482372277731,0.20170396623203737,5.890592157272601,0.20170396623203768,378.1075528311985,63.32857387778586,-0.011487767350691232,0.1468385148394041,-0.1705113783228208,-0.012185096132725448,5.811429016177554,5.969755298367649,349.2533690952712,409.338769859389,Train
