,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,2704.53,7.903053283691406,7.361037427740897,0.5420158559505088,0.018996334075927497,0.5230195218745813,0.14391947059817242,0.6549513015511964,0.0,0.0,0.6549513015511964,0.0,0.14391947059817242,0.3791000512764089,0.1629158046740999,0.3791000512764089,7.523953232414997,0.3791000512764091,1920.092471043906,784.437558252969,-0.0002508822260611658,-0.0002508822260611658,0.01874545184986633,0.01874545184986633,7.379782879590763,7.379782879590763,1662.1670842217366,1662.1670842217366,Train
2010-05-01,2366.4639,7.7695746421813965,7.362571927388051,0.4070027147933457,0.05911086389956902,0.34789185089377667,0.16628656456969546,0.7565627426109739,0.4461746757967037,1.1209231193361768,0.7835488975664403,-0.026986154955466413,0.1722268588665149,0.17566499202726177,0.23133772276608391,0.1756649920272618,7.593909650154135,0.1756649920272615,2059.2975977564024,307.1662694310976,0.09796277164179153,0.24649094609123826,0.15707363554136056,0.30560180999080727,7.519645562929411,7.668173737378858,1911.8348379734625,2218.1284407063313,Train
2010-06-01,1555.1049,7.349941253662109,7.364106427035205,-0.01416517337309564,0.05483567456604873,-0.06900084793914438,0.15777361399584094,0.7178892709216557,0.3431831126986475,1.017835606388702,0.6805093595436748,0.03737991137798091,0.14954540680068226,-0.21854625473982664,0.204381081366731,-0.21854625473982664,7.568487508401936,-0.21854625473982647,2007.5805840993862,-452.4757257009487,0.07529187999748288,0.22379893360388167,0.13012755456353162,0.2786346081699304,7.494233981598737,7.642741035205136,1863.8390866230727,2162.401653129593,Train
2010-07-01,1419.8783,7.259030342102051,7.365640926682358,-0.10661058458030759,0.028454927654577893,-0.13506551223488547,0.11694151745115779,0.5323931945569933,0.113639168203992,0.7786680930502631,0.44615363062712754,0.08623956392986576,0.09795813909962257,-0.23302365133450803,0.12641306675420047,-0.23302365133450806,7.492053993436559,-0.2330236513345083,1859.7781874541597,-439.8998915557222,0.024763800447015854,0.17115247775222928,0.05321872810159375,0.19960740540680716,7.418859654783952,7.5652483320891655,1728.4448169152695,2001.0849633589798,Train
2010-08-01,2231.2373,7.71075963973999,7.367175426329512,0.3435842134104785,0.08911099475154767,0.25447321865893086,0.11081732872663305,0.5045716258537334,0.15111515145842286,0.8153290371924353,0.4832220943254291,0.021349531528304266,0.10611778925586964,0.14835542940306123,0.1952287840074173,0.1483554294030612,7.562404210336929,0.14835542940306112,1995.398879754804,235.83842493269594,0.03301315534627325,0.179222423165466,0.12212415009782092,0.26833341791701365,7.4892995764273325,7.635508844246526,1854.6598805759695,2146.8119610201215,Train
2010-09-01,1555.1049,7.349941253662109,7.368709925976666,-0.01876867231455659,0.039032735349668,-0.05780140766422459,0.1262500064178517,0.5746807165390186,0.24076772622204107,0.8996545411959214,0.5702111337089812,0.0044695828300374,0.12526614497340924,-0.18306755263763383,0.16429888032307724,-0.18306755263763383,7.533008806299743,-0.18306755263763375,1937.5680722323214,-382.46321383388386,0.05274781852605391,0.19778447142076455,0.09178055387572191,0.23681720677043255,7.460490479852388,7.605527132747098,1801.9627193483993,2083.3726441757585,Train
2010-10-01,2434.0771,7.797733783721924,7.370244425623819,0.4274893580981045,0.12700022969927063,0.3004891283988339,0.07742543652887503,0.35287564378977937,-0.10013543925228269,0.5578963685134279,0.2288804646305726,0.12399517915920677,0.050131149632203324,0.2503579787666306,0.17713137933147396,0.2503579787666306,7.547375804955293,0.2503579787666306,1965.6205092571315,468.4566391803685,-0.022293073108069397,0.12255537237247606,0.10470715659120124,0.2495556020717467,7.474951582215021,7.619800027695566,1828.2249807443686,2113.335999203847,Train
2010-11-01,1690.3313,7.433271408081055,7.371778925270974,0.06149248281008113,-0.03669047716877812,0.09818295997885926,0.028692349396872173,0.13148616793390794,-0.30021330834883253,0.35781849941687793,0.02880259553402268,0.10268357239988526,0.0060892538276560325,0.09209370615120323,-0.03060122334112209,0.09209370615120321,7.341177701929851,0.09209370615120349,1599.1837862789635,91.14751254916155,-0.06633496891261667,0.07851347656792874,-0.1030254460813948,0.04182299939915062,7.268753479189579,7.413601924670124,1487.3889097390045,1719.375725131607,Train
2010-12-01,1284.6517,7.159020900726318,7.373313424918127,-0.21429252419180855,-0.004577269285501094,-0.20971525490630746,0.044641486351722694,0.20394148071192994,-0.13070298032101746,0.527328827444693,0.19831292356183777,0.005628557150092167,0.04340250710502412,-0.25311776201133157,0.038825237819523024,-0.25311776201133157,7.41213866273765,-0.25311776201133185,1716.8602057042176,-432.2084723057801,-0.02902171563524859,0.11582672984529684,-0.03359898492074968,0.11124946055979575,7.339714439997377,7.4845628854779225,1596.844010529413,1845.8909774017088,Train
2011-01-01,1419.8783,7.259030342102051,7.37484792456528,-0.11581758246322948,-0.17151721266913997,0.05569963020591048,0.060112281324611085,0.2742237343447432,-0.06524706375619821,0.5927847440095122,0.263768840126657,0.010454894218086153,0.057810910543926106,-0.0021112803380156225,-0.11370630212521386,-0.0021112803380156225,7.261141622440066,-0.00211128033801522,1476.1025162704168,-56.2242203719793,-0.014613312196346605,0.13023513328419878,-0.18613052486548656,-0.04128207938494119,7.188717399699794,7.333565845180339,1372.9065616186642,1587.0496567407613,Train
