,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.018985843658447087,0.5227437922898959,0.14383710548752146,0.6680824364299432,0.0,0.0,0.6680824364299432,0.0,0.14383710548752146,0.3789066868023744,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,960.6031055783792,391.6619090700583,-0.0002826332497495671,-0.0002826332497495671,0.01870321040869752,0.01870321040869752,6.687249224484769,6.687249224484769,831.540654280873,831.540654280873,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.1661928480154506,0.7717148678173373,0.0,0.0,0.7717148678173373,0.0,0.1661928480154506,0.181494977574016,0.225275060619347,0.181494977574016,6.895354959864949,0.18149497757401623,1024.1434059328722,159.08852766087784,-0.0002826332497495671,-0.0002826332497495671,0.05879957935414684,0.05879957935414684,6.728879478599748,6.728879478599748,866.9310784047308,866.9310784047308,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296647,-0.06898086195848974,0.1576834325120945,0.7322685637101632,0.3940038470743331,1.099647498258724,0.7468256726665286,-0.014557108956365306,0.1608237137486023,-0.22980457570709203,0.21562716214156877,-0.22980457570709203,6.887240946556702,-0.22980457570709234,1015.8590338983538,-238.30660469913505,0.08471246377041741,0.23693496372678716,0.13951591216338388,0.2917384121197536,6.811129696578517,6.963352196534887,941.3365916463893,1096.2749057893973,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.028418717886521744,-0.1349794161882262,0.11687525552274337,0.5430979022297767,0.13065005932588264,0.8362790563706135,0.48346455784824804,0.059633344381528675,0.10401106160945697,-0.23899047779768318,0.13242977949597873,-0.23899047779768318,6.805577449080642,-0.23899047779768345,936.1190037367116,-226.1798557874929,0.02790139223769437,0.1801207309812196,0.056320110124216116,0.20853944886774137,6.729467779708879,6.881687118452405,867.4418334449529,1010.2272271372004,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622899,0.5146870237775131,0.11131958447765694,0.8168819324267711,0.464100758452214,0.050586265325299085,0.09983387394855969,0.1545077986541077,0.18887085395864145,0.1545077986541077,6.8635524087128355,0.1545077986541079,992.0541942712664,123.5644580724836,0.023731393397909254,0.17593635449921016,0.11276837340799102,0.26497333450929195,6.787449928162185,6.939654889263486,919.2844051570837,1070.578120017612,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606938,-0.05779037941018502,0.12616782772485594,0.5861746128308556,0.26976446054519293,0.9695268841745086,0.6196456723598508,-0.033471059528995206,0.13338825456372894,-0.19117863397391396,0.17239956489979832,-0.19117863397391396,6.8486150048235235,-0.1911786339739141,977.330781234752,-199.7783520355332,0.057911358171623385,0.2088651509558345,0.09692266850769277,0.24787646129190388,6.773138108431418,6.924091901215629,906.207262715233,1054.030263588,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.1144828068349172,0.5320074508981218,0.18706184020656974,0.8867706360133971,0.5369162381099835,-0.004908787211861609,0.11554173772714481,0.18478556545588032,0.24246226750140187,0.18478556545588032,6.920211592594657,0.1847855654558801,1049.9443529846078,167.0942212341422,0.04007062567192991,0.19101284978235972,0.16699115544618698,0.31793337955661677,6.844740480539442,6.995682704649871,973.5475487109396,1132.3300612485925,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.055248208189841254,0.2574191444629119,-0.2087589259805483,0.4904489845613344,0.14084502929039305,0.11657411517251887,0.03010066635058843,0.06801685763801359,-0.006585041045330538,0.06801685763801357,6.672698169217455,0.06801685763801402,819.5140215095942,25.65162790446834,-0.04531641984674962,0.10551775254792647,-0.08200212724266859,0.0688320451520075,6.597281083020117,6.748115255414794,759.9091080169719,883.7880152839895,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.035136588390997384,0.16418958358882232,-0.28228683263325643,0.4169202734202276,0.06731672039348556,0.09687286319533676,0.014239029986305888,-0.22382919037837148,0.009663534612803039,-0.22382919037837148,6.690480630045119,-0.22382919037837112,834.235282153308,-191.9094154540893,-0.061177969438314064,0.08965602941092585,-0.06575346481181692,0.085080534037423,6.6150636306205,6.765897629469739,773.5610337111349,899.6623702863507,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.0438072170891628,0.20438320867309873,-0.12888417027240848,0.5703229357810755,0.22071938275433353,-0.016336174081234806,0.04733128090550146,0.008255604252098057,-0.12401961357098637,0.008255604252098064,6.558331367030861,0.008255604252098259,730.8416732406035,-20.90252529138479,-0.028085718519118497,0.1227482803301214,-0.19943661299560633,-0.04860261414636642,6.482914367606241,6.633748366455481,677.6782779059866,788.1695551891507,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.1466779797301598,0.2803819201111255,0.07196105444363923,0.33489332768545527,0.03441881222129001,0.733625918274774,0.384022365248032,-0.04912903756257675,0.08255924363682964,0.19782267647429586,-0.06411873609333017,0.19782267647429586,6.619766129678048,0.19782267647429563,777.2119838089347,135.56694685512775,0.0071422442122096785,0.15797624306144958,-0.13953573551795012,0.011298263331289776,6.544349130253428,6.695183129102668,720.6800960220951,838.1722247599529,Train
2011-03-01,743.7458,6.613042831420898,6.685418750940909,-0.07237591952001043,-0.058323496565601526,-0.014052422954408908,0.03667572127860477,0.17132439842093025,-0.22885073469346368,0.47035637136002034,0.12075281833327833,0.05057158008765192,0.025766344662284092,-0.039818767616693,-0.032557151903317434,-0.039818767616693,6.652861599037592,-0.03981876761669323,803.3982072257462,-59.652418651527455,-0.049650654762335864,0.10118334408690405,-0.10797415132793739,0.04285984752130252,6.577444599612972,6.728278598462212,744.964065715551,866.4097125138576,Train
2011-04-01,676.1325,6.517867088317871,6.68695263611044,-0.16908554779256857,0.018985843658447087,-0.18807139145101565,0.08527466704677757,0.3966100003877547,0.04278258615682601,0.74198969221031,0.392386139183568,0.004223861204186663,0.08436348941357584,-0.2724348808645915,0.10334933307202293,-0.2724348808645915,6.790301969182463,-0.27243488086459156,921.9128404518825,-245.78033312766377,0.008946489988955891,0.15978048883819582,0.02793233364740298,0.1787663324966429,6.7148849697578425,6.865718968607083,854.8694047056282,994.2080380346382,Train
2011-05-01,946.5855,6.853917121887207,6.6884865212799705,0.16543060060723658,0.05908221260389641,0.10634838800334018,0.10415278984487787,0.4841215542157167,0.2294325402295712,0.9286396462830553,0.5790360932563132,-0.09491453904059655,0.12462789564468991,-0.018279507641349738,0.18371010824858633,-0.01827950764134975,6.872196629528557,-0.01827950764135,1000.6755829178443,-54.09007266393803,0.04921089622006996,0.2000448950693099,0.10829310882396637,0.2591271076732063,6.796779630103937,6.947613628953177,927.9105615220394,1079.1405592480148,Train
2011-06-01,878.9723,6.779890537261963,6.690020406449501,0.08987013081246165,0.05480344839296647,0.035066682419495177,0.10261890467534716,0.47701106574104657,0.16311594857792572,0.8623230546314098,0.5127195016046677,-0.03570843586362116,0.11032198167117735,-0.07525529925168217,0.16512543006414382,-0.07525529925168217,6.855145836513645,-0.0752552992516824,983.7410041638586,-104.76871412479613,0.03490498224655741,0.18573898109579734,0.08970843063952388,0.2405424294887638,6.779728837089025,6.930562835938265,912.2061664786053,1060.8794319150747,Train
2011-07-01,1014.1988,6.922839641571045,6.691554291619032,0.2312853499520129,0.028418717886521744,0.20286663206549113,0.12392365177154317,0.575771495590962,0.22023965949989915,0.9194467655533831,0.5698432125266412,0.005928283064320805,0.1226447937148098,0.08022183835068133,0.15106351160133155,0.08022183835068133,6.842617803220364,0.0802218383506812,971.4810927184734,42.717698785432844,0.04722779429018984,0.19806179313942976,0.07564651217671159,0.22648051102595151,6.767200803795744,6.918034802644984,900.8368554769639,1047.6591559786536,Train
2011-08-01,743.7458,6.613042831420898,6.693088176788563,-0.08004534536766439,0.08903698001008177,-0.16908232537774615,0.0943972796482771,0.4388988451137836,0.09783169356110172,0.7970387996145858,0.4474352465878437,-0.008536401474060151,0.09623876489487662,-0.26532109027262274,0.1852757449049584,-0.2653210902726228,6.878363921693521,-0.2653210902726224,1006.8722977263066,-263.1265091520878,0.020821765470256666,0.1716557643194966,0.10985874548033844,0.2606927443295784,6.802946922268902,6.953780921118141,933.6571265082337,1085.8226857896398,Train
2011-09-01,1419.8783,7.259030342102051,6.694622061958093,0.564408280143958,0.03901131033606938,0.5253969698078886,0.08305954303323042,0.3863415565164896,0.008935473161051588,0.7081425792145356,0.3585390261877936,0.027802530328696007,0.07706193976046889,0.44833503004741976,0.11607325009653827,0.4483350300474198,6.810695312054631,0.4483350300474198,940.9273441065206,478.95095179191685,0.0016449403358489393,0.15247893918508887,0.04065625067191832,0.19149024952115826,6.735278312630011,6.886112311479251,872.5026320380164,1014.7120185265223,Train
2011-10-01,1555.1049,7.349941253662109,6.6961559471276235,0.6537853065344859,0.12692052977425705,0.5268647767602288,0.12017625003187189,0.558400014720563,0.23580434671272482,0.9350114527662088,0.5854078997394668,-0.027007885018903832,0.12600243123425536,0.40086234552597344,0.2529229610085124,0.40086234552597344,6.949078908136136,0.4008623455259732,1080.7244268448737,474.38043155356377,0.050585431809635394,0.2014194306588753,0.17750596158389245,0.32833996043313235,6.873661908711516,7.024495907560756,1002.1443931432958,1165.4599270363685,Train
