,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,812.9153757307715,128.81503198407222,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.2454581473955,805.2454581473955,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-1.1208970004004886,0.11363367063097662,-0.503631664884756,-0.09387058289946582,-0.06913727166042678,-0.04274608856796083,0.007178355818917709,-0.04274608856796083,6.684131643835295,-0.04274608856796114,835.8253776733729,-70.66943284915419,-0.1502640582857183,0.011989514964864709,-0.0739484308063738,0.0883051424442092,6.603004857210004,6.7652584304605865,770.6172471822721,906.5441422225797,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-1.1030979489290353,0.11797771551967118,-0.49256011670468214,0.08439547575945222,-0.06768214519351441,0.17328656294756611,-0.13444226037574064,0.17328656294756611,6.542114132853215,0.17328656294756595,725.0347719430763,98.97932717801746,-0.1479247403817723,0.01256044999474349,-0.21468485556399852,-0.05419966518748274,6.461871537664957,6.622356728041473,669.0519949172103,785.6949043791221,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.7504404894094177,0.4677990948721231,-0.14132069726864727,0.0232602871954755,-0.021518973870811503,0.13109360592365643,0.041527050816693875,0.13109360592365643,6.717686549258229,0.13109360592365604,864.3813919629391,77.34901575190463,-0.10157519696158102,0.05853724921995802,-0.03852917227407564,0.1215832739074634,6.637630326167459,6.797742772348998,797.802796355137,936.5091787019347,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.4611566999989052,0.7570828842826356,0.1479630921418652,-0.0461361396409115,0.01650140878692199,-0.09488719707011918,0.1345252892167873,-0.09488719707011917,6.8102878928709005,-0.09488719707011928,948.3444264247705,-124.33032730367677,-0.06355481430384753,0.09655763187769152,0.05446906612601779,0.21458151230755684,6.730231669780131,6.89034411596167,875.306088361959,1027.4703620722905,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.336461312862867,0.8817782714186737,0.2726584792779034,-0.04352279628031594,0.032890043436057656,-0.2175930793824803,-0.07835950158504157,-0.2175930793824803,6.59700620728165,-0.21759307938248007,766.0024405805729,-177.42089761182285,-0.047166179654711864,0.11294626652682717,-0.15841572467581108,0.0016967215057279439,6.516949984190881,6.67706243037242,706.9926839624208,829.9305409260152,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.11551490168023781,1.1027246826013029,0.4936048904605326,-0.0009543407985258545,0.06192888836108621,-0.6713885193741244,0.01988438501287148,-0.6713885193741244,6.694853199092142,-0.6713885193741245,844.8457168242709,-432.838667263724,-0.018127334729683312,0.14198511145185572,-0.06017183807789804,0.09994060810364098,6.614796976001372,6.774909422182912,779.7701091788429,915.3452445975782,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.18191935482957466,1.4001589391111153,0.791039146970345,0.0012827912567807687,0.10102048167526927,0.01658105679978271,0.1576271790902538,0.016581056799782723,6.832199098382102,0.016581056799783056,969.3752714326487,-27.644863717804924,0.020964258584499747,0.18107670476603877,0.0775709559994843,0.23768340218102332,6.752142875291333,6.9122553214728715,894.7189136873326,1050.2540854269382,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.04432482936543869,1.2625644136469796,0.6534446215062091,-0.06355336807836576,0.08293652155978554,0.20362729119417938,0.28914266492273155,0.20362729119417944,6.963317689427159,0.203627291194179,1105.3277379984236,189.55165653282643,0.0028802984690160073,0.16299274465055508,0.20908644183196204,0.3691988880135011,6.883261466336389,7.043373912517928,1020.211802109377,1197.5379147954804,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.13985198375911317,1.0783876005224275,0.4692678083816572,0.014685953872995094,0.058730281293275566,0.211804377909315,-0.10126978255918193,0.21180437790931503,6.572508347157823,0.21180437790931528,747.440810482245,135.4314429357238,-0.02132594179749395,0.13878650438404508,-0.18132600564995144,-0.021213559468412413,6.4924521240670545,6.652564570248593,689.8591031330228,809.8218365438001,Train
