,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22073.474649284097,-1764.5234774090968,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16138.049339097068,16138.049339097068,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.30096291868042996,0.90096291868043,0.60096291868043,-5.854167040020286e-09,0.2892205101359058,0.17751398944712504,0.03114560745508166,0.17751398944712504,9.787260142327778,0.1775139894471245,19479.573734143836,1783.4887658561638,0.14430601181113967,0.43413500846067193,-0.11376889086968445,0.17606010577984782,9.642345644003012,9.932174640652544,16851.571424111822,22517.388645928266,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.2528599957022722,0.8528599957022722,0.5528599957022722,-7.170600779815572e-10,0.2659844736314571,-0.010565912453053439,0.15311027427383747,-0.010565912453053466,9.91137424680364,-0.010565912453053272,22053.835055045,-2108.3565394200014,0.12106997530669102,0.41089897195622327,0.00819577594907138,0.2980247725986036,9.766459748478873,10.056288745128406,19078.555257692526,25493.08215944278,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.1830128793084667,0.7830128793084667,0.4830128793084667,3.010272031644945e-09,0.23224494085932423,0.01059574599918467,0.273803999941835,0.01059574599918467,10.034217410128745,0.010595745999184558,24936.557939929822,-1901.5735649298222,0.08733044253455813,0.37715943918409034,0.1288895016170689,0.4187184982666011,9.889302911803979,10.179131908453511,21572.38803574332,28825.338958767534,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.203342651876449,0.803342651876449,0.503342651876449,1.1370210328820463e-09,0.24206520350181007,0.0713837586339737,0.15614376370023264,0.07138375863397373,9.918706611544248,0.07138375863397428,22216.14347504111,-407.8739437911099,0.09715070517704394,0.38697970182657615,0.011229265375466521,0.30105826202499875,9.773792113219482,10.063621109869015,19218.967664331503,25680.70107312872,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.20857790919784774,0.8085779091978478,0.5085779091978477,4.191690328170239e-10,0.24459408579624858,0.03089421077295379,0.16273700958529685,0.03089421077295379,9.92744929508642,0.030894210772954622,22411.232487778623,-1284.4727221536232,0.09967958747148246,0.3895085841210147,0.01782251126053072,0.30765150791006296,9.782534796761656,10.072363793411187,19387.73843905754,25906.212409156466,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.21176564473686982,0.8117656447368697,0.5117656447368698,2.666020737507324e-10,0.24613391611767996,-0.09422975378658355,0.4240639305917318,-0.09422975378658355,10.190925653749963,-0.09422975378658371,29167.322125528735,-4905.622906778735,0.10121941779291384,0.39104841444244604,0.2791494322669657,0.5689784289164979,10.046011155425196,10.335840152074729,25232.406297495687,33715.85160489199,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.20570229311332106,0.8057022931133211,0.505702293113321,1.0226894886500304e-09,0.24320502425536922,-0.13987278913113044,0.4448295619705769,-0.13987278913113044,10.213840722785916,-0.13987278913113066,29843.433221662377,-6126.941034162377,0.09829052593060308,0.3881195225801353,0.2999150636458108,0.589744060295343,10.06892622446115,10.358755221110682,25817.307476163536,34497.39595971133,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.26859015689840676,0.8685901568984067,0.5685901568984068,-5.543501213622903e-10,0.27358290169247557,-0.31125420715225516,0.6330368002081305,-0.31125420715225516,10.404197398680575,-0.3112542071522544,36101.24336940785,-11930.41133815785,0.1286684033677095,0.41849740001724167,0.48812230188336436,0.7779512985328966,10.25928290035581,10.549111897005341,31230.915612795157,41731.053597442056,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.31721705736617184,0.9172170573661718,0.6172170573661718,3.545045368369415e-10,0.2970720446470573,0.03337551504252412,0.31771172665995406,0.03337551504252412,10.091021762789508,0.033375515042523674,26394.125968808814,-1450.918937558814,0.1521575463222912,0.4419865429718234,0.17279722833518796,0.46262622498472017,9.946107264464741,10.235936261114274,22833.324682035814,30510.201211805233,Train
