,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5242.542078474098,-165.30428550534816,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5488.836851398355,-173.07122639835507,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5148.714742370604,-162.34511346435374,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.36500788707073534,-6.039298355853262e-08,0.24293489980328986,-4.01951955886215e-08,0.2843977228297527,-4.0195195560865926e-08,8.658648531100956,-4.019519472819866e-08,5946.233527801236,-187.48743405123605,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.4710856972435466,-1.0440758496654823e-07,0.31353611993717234,-6.948958386487902e-08,0.22753167634388127,-6.948958386487902e-08,8.60393340384017,-6.948958386487902e-08,5629.571973490559,-177.50459067805878,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.4140588148515079,6.359708698555622e-08,0.27558126895796825,4.2327720883861275e-08,0.19363759567991234,4.2327720883861275e-08,8.572190242401284,4.2327719995682855e-08,5453.646800936662,-171.95685953041175,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.22840050801322792,1.871068583403357e-08,0.15201439885177395,1.2453096914777362e-08,0.3298209806214446,1.2453096887021786e-08,8.7105245465679,1.2453096331910274e-08,6262.8948590219925,-197.4700543344925,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.15540760627608896,-6.215365058737099e-08,0.10343319308065914,-4.136702634605083e-08,0.3049459636051576,-4.1367026359928616e-08,8.687800448776695,-4.136702713708473e-08,6122.158607975041,-193.03556110004138,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,-0.05640598678288393,-5.2782892223657285e-08,-0.03754160727148913,-3.513021797074689e-08,0.3217674349938512,-3.51302179568691e-08,8.706772839390473,-3.513021873402522e-08,6239.438587764211,-196.73057995171075,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,0.4964586254972942,-2.090451023950557e-07,0.3304233434777577,-1.3913220181516195e-07,0.3510668913771982,-1.3913220181516195e-07,8.738223214998902,-1.3913220264782922e-07,6438.8216267333455,-203.0198689208455,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.40537322751647054,1.4554069743821785e-07,0.26980048349082814,9.686616647686108e-08,0.2249867124110702,9.686616647686108e-08,8.614293955257857,9.686616664339454e-08,5688.211045965047,-179.35167096504665,Train
