,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,5077.238,8.532719612121582,8.619352399353078,-0.08663278723149581,0.003316697841468752,-0.08994948507296456,-0.12757566759645902,Train,-0.12757566759645902,0.0,-0.08994948507296457,1.3877787807814457e-17,-0.08663278723149583,1.3877787807814457e-17,8.532719612121582,0.0,4946.517926734324,130.71986623442626
2010-05-01,5315.7656,8.578620910644531,8.616639385848734,-0.03801847520420232,-0.12489823769172924,0.08687976248752692,0.12322186937454077,Train,0.12322186937454077,0.0,0.08687976248752692,0.0,-0.03801847520420232,0.0,8.578620910644531,0.0,5178.908129018792,136.85749598120765
2010-06-01,4986.3696,8.514663696289062,8.613926372344388,-0.09926267605532502,0.024640872756062367,-0.12390354881138738,-0.1757328343165158,Train,-0.1757328343165158,0.0,-0.12390354881138739,1.3877787807814457e-17,-0.09926267605532502,0.0,8.514663696289062,0.0,4857.987612598873,128.38201630737694
2010-07-01,5758.746,8.658648490905762,8.611213358840043,0.04743513206571848,0.18388702535298826,-0.13645189328726978,-0.19353019494000862,Train,-0.19353019494000862,0.0,-0.13645189328726978,0.0,0.04743513206571848,0.0,8.658648490905762,0.0,5610.482251922621,148.2638418273791
2010-08-01,5452.0674,8.603933334350586,8.608500345335699,-0.004567010985113029,0.06128369146266215,-0.06585070244777519,-0.09339628036398517,Train,-0.09339628036398517,0.0,-0.06585070244777519,0.0,-0.004567010985113036,6.938893903907228e-18,8.603933334350586,0.0,5311.697681053617,140.3697017588829
2010-09-01,5281.69,8.572190284729004,8.605787331831355,-0.033597047102350786,0.07020839450732515,-0.10380544160967593,-0.14722761895476394,Train,-0.14722761895476394,0.0,-0.10380544160967595,1.3877787807814457e-17,-0.0335970471023508,1.3877787807814457e-17,8.572190284729004,0.0,5145.704950594801,135.98499081144928
2010-10-01,6065.425,8.710524559020996,8.603074318327009,0.10745024069398745,0.33482258228447986,-0.2273723415904924,-0.3224829830637425,Train,-0.3224829830637425,0.0,-0.22737234159049238,-2.7755575615628914e-17,0.10745024069398748,-2.7755575615628914e-17,8.710524559020996,0.0,5909.266767829455,156.1580368580453
2010-11-01,5929.123,8.687800407409668,8.600361304822664,0.0874391025870036,0.3633927037687349,-0.2759536011817313,-0.39138595254713315,Train,-0.39138595254713315,0.0,-0.2759536011817313,0.0,0.0874391025870036,0.0,8.687800407409668,0.0,5776.475468799746,152.6475780752544
2010-12-01,6042.708,8.706772804260254,8.59764829131832,0.10912451294193382,0.5260529082390043,-0.4169283952970705,-0.5913309934659207,Train,-0.5913309934659207,0.0,-0.41692839529707054,5.551115123125783e-17,0.10912451294193376,5.551115123125783e-17,8.706772804260254,0.0,5887.134439840039,155.5735679724612
2011-01-01,6235.802,8.7382230758667,8.594935277813976,0.1432877980527234,0.19225134660253257,-0.048963548549809166,-0.06944517124324281,Train,-0.06944517124324281,0.0,-0.048963548549809166,0.0,0.1432877980527234,0.0,8.7382230758667,0.0,6075.260671411853,160.54108640064715
2011-02-01,5508.8594,8.614294052124023,8.59222226430963,0.022071787814393673,0.1316579603527621,-0.10958617253836841,-0.15542644974101266,Train,-0.15542644974101266,0.0,-0.10958617253836843,1.3877787807814457e-17,0.02207178781439366,1.3877787807814457e-17,8.614294052124023,0.0,5367.027174031202,141.83220096879813
2011-03-01,5849.614,8.674302101135254,8.589509250805285,0.08479285032996842,0.1285593506925207,-0.04376650036255228,-0.06207417971969553,Train,-0.06207417971969553,0.0,-0.04376650036255228,0.0,0.08479285032996842,0.0,8.674302101135254,0.0,5699.013315521486,150.60045400976378
2011-04-01,5849.614,8.674302101135254,8.586796237300941,0.08750586383431269,0.003316697841468752,0.08418916599284394,0.11940578700604877,Train,0.11940578700604877,0.0,0.08418916599284394,0.0,0.08750586383431269,0.0,8.674302101135254,0.0,5699.013315521486,150.60045400976378
2011-05-01,6167.651,8.727235794067383,8.584083223796597,0.14315257027078587,-0.12489823769172924,0.2680508079625151,0.380177393431976,Train,0.380177393431976,0.0,0.2680508079625151,0.0,0.14315257027078587,0.0,8.727235794067383,0.0,6008.864507755254,158.78637115099627
2011-06-01,6542.4805,8.786224365234375,8.581370210292251,0.2048541549421241,0.024640872756062367,0.18021328218606175,0.2555971250528711,Train,0.2555971250528711,0.0,0.18021328218606175,0.0,0.2048541549421241,0.0,8.786224365234375,0.0,6374.042610316054,168.43785843394562
2011-07-01,6565.1978,8.789690017700195,8.578657196787907,0.2110328209122887,0.18388702535298826,0.02714579555930044,0.03850097627691297,Train,0.03850097627691297,0.0,0.02714579555930044,0.0,0.2110328209122887,0.0,8.789690017700195,0.0,6396.1746212354865,169.02313267076352
2011-08-01,5258.973,8.56788158416748,8.575944183283562,-0.00806259911608187,0.06128369146266215,-0.06934629057874403,-0.09835408517063708,Train,-0.09835408517063708,0.0,-0.06934629057874403,0.0,-0.008062599116081877,6.938893903907228e-18,8.56788158416748,0.0,5123.577045576087,135.39609895516332
2011-09-01,4815.9927,8.479905128479004,8.573231169779218,-0.09332604130021416,0.07020839450732515,-0.1635344358075393,-0.2319414592116185,Train,-0.2319414592116185,0.0,-0.1635344358075393,0.0,-0.09332604130021414,-1.3877787807814457e-17,8.479905128479004,0.0,4691.997660191142,123.99501559010787
2011-10-01,5792.8213,8.664546966552734,8.570518156274872,0.09402881027786236,0.33482258228447986,-0.2407937720066175,-0.34151864451358466,Train,-0.34151864451358466,0.0,-0.2407937720066175,0.0,0.09402881027786236,0.0,8.664546966552734,0.0,5643.679252930849,149.14203613165137
2011-11-01,6065.425,8.710524559020996,8.567805142770528,0.14271941625046836,0.3633927037687349,-0.22067328751826654,-0.3129816913683455,Train,-0.3129816913683455,0.0,-0.2206732875182665,-2.7755575615628914e-17,0.14271941625046838,-2.7755575615628914e-17,8.710524559020996,0.0,5909.266767829455,156.1580368580453
2011-12-01,6940.0273,8.845205307006836,8.565092129266183,0.2801131777406525,0.5260529082390043,-0.24593973049835183,-0.3488171753442408,Train,-0.3488171753442408,0.0,-0.24593973049835186,2.7755575615628914e-17,0.2801131777406525,0.0,8.845205307006836,0.0,6761.358479892068,178.66886385793168
2012-01-01,5645.161,8.638731002807617,8.56237911576184,0.076351887045778,0.19225134660253257,-0.11589945955675457,-0.16438060668193716,Train,-0.16438060668193716,0.0,-0.11589945955675456,-1.3877787807814457e-17,0.07635188704577801,-1.3877787807814457e-17,8.638731002807617,0.0,5499.821323123226,145.33980968927426
2012-02-01,5486.1426,8.610162734985352,8.559666102257493,0.050496632727858426,0.1316579603527621,-0.08116132762490366,-0.11511139331551441,Train,-0.11511139331551441,0.0,-0.08116132762490366,0.0,0.050496632727858426,0.0,8.610162734985352,0.0,5344.895898502854,141.24667962214608
2012-03-01,6508.4053,8.78100299835205,8.556953088753149,0.22404990959890192,0.1285593506925207,0.09549055890638122,0.13543459189075574,Train,0.13543459189075574,0.0,0.09549055890638124,-1.3877787807814457e-17,0.22404990959890192,0.0,8.78100299835205,0.0,6340.842923256385,167.5623501811151
2012-04-01,5474.784,8.6080904006958,8.554240075248805,0.053850325446996195,0.003316697841468752,0.050533627605527445,0.07167201982998009,Train,0.11747555434703827,-0.04580353451705818,0.08282822125298797,-0.032294593647460526,0.08614491909445672,-0.032294593647460526,8.640384994343261,-0.032294593647460346,5508.927163446277,-34.14298375877661
2012-05-01,5111.313,8.539406776428223,8.55152706174446,-0.012120285316237656,-0.12489823769172924,0.11277795237549158,0.1599533621876109,Train,0.1035890132188797,0.05636434896873119,0.07303726936180557,0.03974068301368601,-0.051860968329923665,0.03974068301368601,8.499666093414536,0.039740683013686606,4785.658185761048,325.6548025202019
2012-06-01,5168.1055,8.550455093383789,8.548814048240114,0.001641045143674802,0.024640872756062367,-0.022999827612387565,-0.03262073551475762,Train,0.11734826862812042,-0.14996900414287806,0.08273847620136875,-0.10573830381375632,0.10737934895743112,-0.10573830381375632,8.656193397197546,-0.10573830381375693,5596.722434883704,-428.6169661337044
2012-07-01,5838.2554,8.672358512878418,8.54610103473577,0.12625747814264798,0.18388702535298826,-0.057629547210340276,-0.08173618729086629,Train,-0.024180501699447632,-0.05755568559141866,-0.01704889120040653,-0.04058065600993374,0.16683813415258172,-0.04058065600993374,8.71293916888835,-0.04058065600993288,5923.554999596356,-85.29962850260563
2012-08-01,4770.5586,8.470428466796875,8.543388021231426,-0.07295955443455071,0.06128369146266215,-0.13424324589721287,-0.19039766266321878,Train,-0.13771626353263855,-0.05268139913058023,-0.0970992919285915,-0.03714395396862137,-0.03581560046592935,-0.037143953968621364,8.507572420765497,-0.0371439539686218,4823.653074386861,-53.09448063686068
2012-09-01,4702.408,8.456042289733887,8.540675007727081,-0.08463271799319472,0.07020839450732515,-0.15484111250051985,-0.21961168852282328,Train,-0.24612613022327423,0.026514441700450947,-0.17353558945592712,0.01869447695540727,-0.10332719494860197,0.018694476955407255,8.43734781277848,0.018694476955406714,4496.466429412887,205.941773712113
2012-10-01,5781.463,8.662585258483887,8.537961994222735,0.12462326426115133,0.33482258228447986,-0.21019931802332853,-0.2981264239966896,Train,-0.26427319645881653,-0.033853227537873065,-0.18633050007034996,-0.02386881795297857,0.1484920822141299,-0.02386881795297857,8.686454076436865,-0.02386881795297846,5768.702308428914,12.760582196086034
2012-11-01,6474.33,8.775754928588867,8.535248980718391,0.24050594787047608,0.3633927037687349,-0.12288675589825881,-0.17429071339059274,Train,-0.2731874883174896,0.09889677492689689,-0.1926156795060876,0.06972892360782879,0.1707770242626473,0.06972892360782879,8.70602600498104,0.06972892360782801,5882.738826809058,591.5912513159419
2012-12-01,6894.5933,8.838638305664062,8.532535967214047,0.30610233845001567,0.5260529082390043,-0.21995056978898864,-0.3119566582987106,Train,-0.13921551406383514,-0.17274114423487547,-0.09815636508225176,-0.12179420470673688,0.4278965431567525,-0.12179420470673685,8.960432510370799,-0.12179420470673641,7587.234230431269,-692.6409687125188
2013-01-01,6076.783,8.712395668029785,8.529822953709703,0.1825727143200826,0.19225134660253257,-0.009678632282449973,-0.013727237836354407,Train,-0.16788841784000397,0.15416118000364956,-0.11837270397197773,0.10869407168952776,0.07387864263055484,0.10869407168952776,8.603701596340258,0.10869407168952705,5310.466669705106,766.3165334198939
2013-02-01,5713.312,8.650729179382324,8.527109940205357,0.12361923917696771,0.1316579603527621,-0.008038721175794378,-0.011401346208840056,Train,0.005518637597560883,-0.01691998380640094,0.0038910132281265966,-0.011929734403920974,0.1355489735808887,-0.011929734403920977,8.662658913786245,-0.011929734403921088,5633.031855238681,80.28015648006931
2013-03-01,5327.124,8.580754280090332,8.524396926701012,0.0563573533893198,0.1285593506925207,-0.0722019973032009,-0.10240434395240507,Train,0.06373211741447449,-0.16613646136687954,0.04493545871282443,-0.11713745601602532,0.17349480940534512,-0.11713745601602532,8.697891736106357,-0.11713745601602454,5835.073039191915,-507.9490157544151
2013-04-01,5156.747,8.54825496673584,8.521683913196668,0.026571053539171885,0.003316697841468752,0.023254355697703132,0.032981733583616404,Train,-0.012728922069072723,0.04571065565268913,-0.008974752060625436,0.032229107758328567,-0.005658054219156684,0.032229107758328567,8.51602585897751,0.032229107758329434,4864.610854170547,292.1362161419529
2013-05-01,4577.465,8.429119110107422,8.518970899692324,-0.08985178958490181,-0.12489823769172924,0.03504644810682743,0.0497064992699664,Train,0.011860165745019913,0.037846333524946485,0.008362220020035895,0.026684228086791537,-0.11653601767169335,0.026684228086791537,8.40243488202063,0.026684228086791606,4342.156082523938,235.30876122606242
2013-06-01,4509.314,8.414121627807617,8.516257886187978,-0.10213625838036045,0.024640872756062367,-0.1267771311364228,-0.1798084461247702,Train,0.024137254804372787,-0.203945700929143,0.01701839921070132,-0.1437955303471241,0.04165927196676369,-0.14379553034712414,8.55791715815474,-0.14379553034712345,5072.767142924701,-563.4531780809511
2013-07-01,4895.502,8.496275901794434,8.513544872683633,-0.017268970889199764,0.18388702535298826,-0.20115599624218802,-0.2853002492544691,Train,-0.1430595964193344,-0.1422406528351347,-0.1008667034639325,-0.10028929277825552,0.08302032188905575,-0.10028929277825552,8.596565194572689,-0.10028929277825505,5272.696840209767,-377.1948870847673
2013-08-01,3952.7488,8.282419204711914,8.510831859179289,-0.22841265446737502,0.06128369146266215,-0.2896963459300372,-0.4108773352320999,Train,-0.29503169655799866,-0.11584563867410125,-0.20801732560427297,-0.08167902032576421,-0.1467336341416108,-0.08167902032576421,8.364098225037678,-0.08167902032576357,4178.805167467308,-226.0563881704329
2013-09-01,3850.5225,8.256223678588867,8.508118845674945,-0.2518951670860776,0.07020839450732515,-0.32210356159340275,-0.45684060194610715,Train,-0.4104720950126648,-0.046368506933442355,-0.2894106241324892,-0.03269293746091356,-0.21920222962516406,-0.03269293746091356,8.28891661604978,-0.032692937460913285,3876.0828412089327,-25.560380271432678
2013-10-01,4554.748,8.424144744873047,8.505405832170599,-0.08126108729755188,0.33482258228447986,-0.41608366958203175,-0.590132916045638,Train,-0.42060086131095886,-0.16953205473467914,-0.29655209029230445,-0.1195315792897273,0.038270491992175415,-0.1195315792897273,8.543676324162774,-0.11953157928972757,5001.024517194369,-446.27647031936885
2013-11-01,4554.748,8.424144744873047,8.502692818666254,-0.0785480737932076,0.3633927037687349,-0.4419407775619425,-0.626806142245599,Train,-0.45773184299468994,-0.1690742992509091,-0.32273194688745027,-0.11920883067449223,0.04066075688128462,-0.11920883067449223,8.543353575547538,-0.1192088306744914,4999.410381202157,-444.6623343271567
2013-12-01,5156.747,8.54825496673584,8.49997980516191,0.04827516157392964,0.5260529082390043,-0.47777774666507467,-0.6776338401946994,Train,-0.4559336006641388,-0.22170023953056062,-0.3214640642675362,-0.15631368239753846,0.2045888439714681,-0.15631368239753846,8.704568649133378,-0.1563136823975384,5874.17037078498,-717.4233004724802
2014-01-01,4123.126,8.324609756469727,8.497266791657566,-0.17265703518783937,0.19225134660253257,-0.36490838179037194,-0.5175508273414503,Train,-0.47024014592170715,-0.04731068141974315,-0.33155114751260994,-0.03335723427776199,-0.13929980091007738,-0.03335723427776199,8.357966990747489,-0.03335723427776216,4153.256206068729,-30.130229506228716
2014-02-01,3986.8242,8.291001319885254,8.49455377815322,-0.20355245826796597,0.1316579603527621,-0.3352104186207281,-0.47543010286427245,Train,-0.38522306084632874,-0.09020704201794372,-0.2716083451819642,-0.0636020734387639,-0.1399503848292021,-0.06360207343876387,8.354603393324018,-0.0636020734387639,4139.306434457542,-152.4822157075423
2014-03-01,3805.0886,8.244357109069824,8.491840764648876,-0.2474836555790514,0.1285593506925207,-0.37604300627157206,-0.5333431039784172,Train,-0.349509060382843,-0.1838340435955742,-0.24642755630498464,-0.12961544996658741,-0.11786820561246394,-0.12961544996658744,8.373972559036412,-0.1296154499665878,4220.282402767331,-415.1937797204564
2014-04-01,3282.5989,8.096694946289062,8.489127751144531,-0.39243280485546883,0.003316697841468752,-0.3957495026969376,-0.5612928964137369,Train,-0.4065442383289337,-0.1547486580848032,-0.28664121917621194,-0.10910828352072566,-0.2833245213347432,-0.10910828352072566,8.205803229809788,-0.10910828352072599,3566.873070125973,-284.27419317284784
2014-05-01,3203.0896,8.072183609008789,8.486414737640187,-0.414231128631398,-0.12489823769172924,-0.28933289093966874,-0.4103618457548682,Train,-0.4723450541496277,0.06198320839475946,-0.33303525035756776,0.04370235941789902,-0.457933488049297,0.04370235941789902,8.02848124959089,0.04370235941789957,2987.1296583458266,215.95994126354844
2014-06-01,2975.92,7.9986443519592285,8.483701724135841,-0.4850573721766125,0.024640872756062367,-0.5096982449326749,-0.7229067939330938,Train,-0.4171780049800873,-0.3057287889530065,-0.2941387447833903,-0.2155595001492846,-0.26949787202732794,-0.21555950014928454,8.214203852108513,-0.2155595001492845,3596.9716706795907,-621.0517488045907
2014-07-01,3214.448,8.075721740722656,8.480988710631497,-0.4052669699088405,0.18388702535298826,-0.5891539952618288,-0.8355991610366611,Train,-0.5589130520820618,-0.27668610895459933,-0.3940715512801744,-0.19508244398165436,-0.21018452592718614,-0.19508244398165434,8.27080418470431,-0.1950824439816543,3806.491580393384,-592.0435823465091
