,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,1352.265,7.210275650024414,6.668546014076071,0.541729635948343,0.01898584365844703,0.522743792289896,0.14383710548752152,0.6550520018377913,0.0,0.0,0.6550520018377913,0.0,0.14383710548752152,0.3789066868023745,0.16282294914596854,0.3789066868023745,6.831368963222039,0.3789066868023747,964.0212903649888,388.2437242834487,-0.00025067268872689053,-0.00025067268872689053,0.018735170969720136,0.018735170969720136,6.687281185045792,6.687281185045792,834.5267677084883,834.5267677084883,Train
2010-05-01,1183.2319,7.076849937438965,6.670079899245602,0.406770038193363,0.05908221260389641,0.3476878255894666,0.16619284801545062,0.7566857009678967,0.0,0.0,0.7566857009678967,0.0,0.16619284801545062,0.18149497757401598,0.22527506061934702,0.18149497757401598,6.895354959864949,0.18149497757401623,1027.787455722151,155.44447787159902,-0.00025067268872689053,-0.00025067268872689053,0.05883153991516952,0.05883153991516952,6.728911439160771,6.728911439160771,870.044128361081,870.044128361081,Train
2010-06-01,777.5524,6.657436370849609,6.671613784415133,-0.014177413565523267,0.05480344839296641,-0.06898086195848968,0.15768343251209455,0.7180001876613853,-0.299998057824888,0.300001942175112,1.94217511200086e-06,0.7179982454862733,-0.00025024548035880326,-0.06873061647813088,0.0545532029126076,-0.06873061647813086,6.7261669873277405,-0.06873061647813117,867.6568670665752,-90.10443786735641,-0.06623940867900595,0.06573891771828835,-0.011435960286039541,0.12054236611125477,6.660177824129093,6.792156150526387,812.1853160198668,926.9124177931939,Train
2010-07-01,709.93915,6.566586971282959,6.673147669584663,-0.10656069830170445,0.02841871788652168,-0.13497941618822612,0.11687525552274342,0.5324780124528303,-0.29999774510840077,0.3000022548915992,2.2548915992256173e-06,0.5324757575612311,-0.00025017669402776864,-0.13472923949419835,0.02816854119249391,-0.13472923949419835,6.701316210777158,-0.1347292394941988,846.3360855813974,-136.3969376321786,-0.06623933989267491,0.06573898650461937,-0.037820622006153236,0.09415770439114104,6.63532704757851,6.7673053739758045,792.2260581274336,904.137236191325,Train
2010-08-01,1115.6187,7.018060207366943,6.674681554754194,0.34337865261274914,0.08903698001008177,0.2543416726026674,0.11074641848622904,0.5046150873628512,-0.2999975334902052,0.3000024665097948,2.4665097948200225e-06,0.5046126208530564,-0.00025013014566895237,0.2545918027483363,0.08878684986441282,0.2545918027483363,6.763468404618607,0.2545918027483367,900.6709067047151,214.9477456390349,-0.06623929334431611,0.0657390330529782,0.022797686665765662,0.15477601306305996,6.69747924141996,6.829457567817254,843.0911123982385,962.1785148024744,Train
2010-09-01,777.5524,6.657436370849609,6.676215439923725,-0.01877906907411564,0.03901131033606932,-0.05779037941018496,0.126167827724856,0.5747239135296746,-0.2999973195871279,0.3000026804128721,2.6804128720840747e-06,0.5747212331168025,-0.00025008309471870484,-0.057540296315466255,0.038761227241350615,-0.057540296315466255,6.714976667165075,-0.057540296315465866,857.9905043304303,-80.43807513121158,-0.06623924629336585,0.06573908010392845,-0.02722793595729653,0.10475039043999777,6.648987503966429,6.780965830363723,803.1362374545884,916.5866627593894,Train
2010-10-01,1217.0386,7.104997158050537,6.677749325093255,0.4272478329572822,0.12692052977425705,0.30032730318302514,0.07736817179355554,0.35287086873018736,-0.2999973989726268,0.3000026010273732,2.6010273732051067e-06,0.35286826770281415,-0.00025010055666084194,0.300577403739686,0.12667042921759622,0.300577403739686,6.804419754310851,0.3005774037396858,938.3620312958093,278.6765429229407,-0.06623926375530799,0.06573906264198631,0.06068126601894906,0.19265959241624336,6.738430591112204,6.870408917509498,878.3753198036965,1002.44074477456,Train
2010-11-01,845.16565,6.740715026855469,6.679283210262786,0.06143181659268304,-0.03668570739591897,0.09811752398860202,0.028662788426238983,0.1314464059557523,-0.2999977511279854,0.3000022488720146,2.248872014595703e-06,0.13144415708373772,-0.0002501780181189438,0.09836770200672096,-0.03693588541403791,0.09836770200672096,6.642347324848748,0.09836770200672085,797.8143176078719,47.351331806190615,-0.06623934121676608,0.0657389851805282,-0.10292504861268506,0.029053277784609234,6.5763581616501,6.708336488047395,746.8028412977094,852.3055489706176,Train
2010-12-01,642.32587,6.466651439666748,6.6808170954323165,-0.21416565576556845,-0.004575495373502848,-0.2095901603920656,0.04460181115004169,0.203908407068669,-0.2999980553483423,0.3000019446516577,1.944651657730657e-06,0.20390646241701127,-0.0002502449356082022,-0.2093399154564574,-0.00482574030911105,-0.20933991545645741,6.675991355123205,-0.20933991545645725,825.1468610111759,-182.82099431195718,-0.06623940813425536,0.06573891826303895,-0.07081490350775821,0.0611634228895361,6.610002191924559,6.741980518321853,772.3899560581107,881.5025856779256,Train
2011-01-01,709.93915,6.566586971282959,6.682350980601847,-0.1157640093188883,-0.17135089447648783,0.05558688515759952,0.06006054738710727,0.2741869292732777,-0.2999983080803289,0.3000016919196711,1.6919196710822462e-06,0.2741852373536066,-0.00025030052751591036,0.05583718568511543,-0.17160119500400373,0.05583718568511542,6.510749785597843,0.05583718568511564,699.3155267785687,10.62362117065004,-0.06623946372616306,0.06573886267113124,-0.2375903582026509,-0.10561203180535658,6.444760622399197,6.576738948796491,654.594083864422,747.0876492298682,Train
2011-02-01,912.77893,6.817588806152344,6.683884865771378,0.13370394038096567,-0.14667797973015986,0.2803819201111255,0.055380998247363984,0.25291275827497406,-0.2999985967061956,0.30000140329380437,1.4032938043732274e-06,0.2529113549811697,-0.0002503640147806491,0.28063228412590613,-0.14692834374494051,0.2806322841259062,6.536956522026437,0.2806322841259066,717.9111117382574,194.86781892580507,-0.0662395272134278,0.0657387991838665,-0.21291750694358766,-0.08093918054629336,6.4709673588277905,6.602945685225085,672.0021735317312,766.9517346408239,Train
