,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,170.98739185245057,-28.232219122958384,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,135.0858858658469,135.0858858658469,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,161.29000697910243,52.84275974453038,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,144.00875974833704,144.00875974833704,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,-1959.7516635774389,1960.177047046431,0.21269173449607115,5.127734095666803e-08,0.0424831672609262,0.1207905791808516,-0.10748801554029923,0.1207905791808516,4.847320935864315,0.12079057918085123,143.0671875034765,-0.3120147739843162,-413.7083188642971,413.793285198819,-413.8582900470983,413.64331401601777,-408.9034810956937,418.5981229674224,-1.0,7.051074173706278e+181,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,-1960.1080957576849,1959.8206148661845,-0.14374044575025358,5.646559003702478e-08,-0.03276008910089815,0.5270656689188787,-0.23682700742347937,0.5270656689188787,4.726987446925848,0.5270656689188788,126.73352803480138,63.606712443714244,-413.7835621206588,413.71804194245715,-413.98762903898137,413.5139750241346,-409.023814584632,418.47778947848394,-1.0,6.251656579475118e+181,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-1960.1285109321068,1959.8001996917612,-0.16415562017269414,9.101493447793985e-09,-0.03706975665582396,-0.060638022596019234,-0.1250015109614484,-0.06063802259601925,4.8478184463325915,-0.06063802259601925,143.1388802698668,-24.176233785491803,-413.78787178821364,413.71373227490204,-413.87580354251924,413.62580052059644,-408.9029835852252,418.5986204778905,-1.0,7.05458302969302e+181,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-1959.9618468648725,1959.966863758995,0.002508447061253748,-4.526578659905939e-08,-0.0018867742199456098,0.14195558095573813,-0.33660061745791936,0.14195558095573813,4.645224842780834,0.14195558095573801,116.70525698745249,2.2573894969225137,-413.7526888057777,413.74891525733784,-414.0874026490157,413.41420141409986,-409.1055771887769,418.39602687433865,-1.0,5.760843340080007e+181,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-1959.864139480034,1960.064571143833,0.10021583189939712,-4.1959970817351255e-08,0.018739370705406308,-0.6378302651807252,0.21311801919086248,-0.6378302651807252,5.203948982374329,-0.6378302651807255,204.80061611606558,-109.63049587680777,-413.7320626608523,413.7695414022632,-413.53768401236687,413.96392005074864,-408.5468530491834,418.9547510139321,-1.0,1.0072490720299052e+182,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-1959.8463397075448,1960.0823709163215,0.11801560438840183,-8.487477887175743e-09,0.02249692380750487,-0.453852567264845,0.24119652487323745,-0.45385256726484496,5.2410329910014175,-0.45385256726484524,212.57580448431892,-93.61315799994392,-413.72830510775015,413.77329895536514,-413.5096055066844,413.9919985564309,-408.50976904055625,418.99183502255903,-1.0,1.045303143084454e+182,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-1959.810117271782,1960.1185933520837,0.1542380401508673,1.569922816746505e-08,0.030143522995718902,-0.6648496423092944,0.624119188281568,-0.6648496423092944,5.63296115735446,-0.664849642309294,315.0561830157001,-172.30101028620794,-413.7206585085618,413.78094555455334,-413.126682843276,414.37492121983917,-408.1178408742031,419.38376318891204,-1.0,1.5468724198196013e+182,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-1959.792317478645,1960.1363931452208,0.17203783328802857,2.8523564565841042e-08,0.03390108045666782,-0.10975793317304111,0.2131787335553374,-0.10975793317304111,5.2310262055729435,-0.10975793317304117,210.44925494388167,-43.901555969272295,-413.7169009511009,413.78470311201426,-413.53762329800225,413.9639807651129,-408.51977582598465,418.9818282371305,-1.0,1.0348951807971516e+182,Train
