,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,428.26553,6.062075614929199,6.012050673507707,0.050024941421492386,-0.13890501658121793,0.1889299580027103,0.25681805404522334,1.095021405221245,0.0,0.0,1.095021405221245,0.0,0.25681805404522334,-0.06788809604251303,0.11791303746400542,-0.06788809604251303,6.129963710971713,-0.06788809604251345,523.8133578101965,-95.5478243629309,-0.0027549196988478,-0.0027549196988478,-0.14165993628006573,-0.14165993628006573,5.870390737227641,5.870390737227641,403.83100835472607,403.83100835472607,Train
2010-05-01,642.3983,6.466763973236084,6.02122322040505,0.4455407528310342,-0.08343312553133428,0.5289738783623685,0.1328683065601641,0.5721332758825944,-0.3196038296714784,1.0257599515851887,0.35307806095685523,0.2190552149257392,0.08094163802081054,0.448032240341558,-0.002491487510523735,0.448032240341558,6.018731732894526,0.44803224034155775,468.5668680051785,173.831447424509,-0.0785164674569552,0.24039974349857626,-0.16194959298828948,0.15696661796724198,5.85927362741676,6.178189838372292,399.3553816917182,549.7432986075777,Train
2010-06-01,428.26553,6.062075614929199,6.030395767302393,0.031679847626806534,-0.14280725874328734,0.17448710637009388,0.0635438739896807,0.2796847344395156,-0.5249395125332212,0.8197929125761005,0.1474267000214396,0.132258034418076,0.032192330420074106,0.14229477595001977,-0.11061492832321324,0.14229477595001977,5.91978083897918,0.1422947759500195,424.3276522880344,3.9378811592312104,-0.1271909441037593,0.19157560494390752,-0.2699982028470467,0.04876834620062018,5.760397564455346,6.079164113503013,361.66391229133507,497.81889449074146,Train
2010-07-01,571.0207,6.349174976348877,6.039568314199736,0.30960666214914134,-0.19789428530502415,0.5075009474541655,-0.0129424732109905,-0.04297669746478348,-0.8228856758354222,0.521822487628606,-0.15053159410340816,0.10755489663862469,-0.03843817971326039,0.5459391271674259,-0.23633246501828453,0.5459391271674259,5.803235849181451,0.5459391271674257,377.53738090948104,193.4833100084877,-0.197818578646084,0.12094221921956323,-0.39571286395110816,-0.07695206608546092,5.643855450248627,5.962616248114275,321.7682036135131,442.94257904470476,Train
2010-08-01,356.88794,5.88021993637085,6.0487408610970785,-0.16852092472622893,-0.08129503720201844,-0.08722588752421048,-0.018113740013755052,-0.06479194178494281,-0.7576200662037714,0.5866898881386672,-0.0854650890325521,0.020673147247609283,-0.023014274635383553,-0.06421161288882693,-0.104309311837402,-0.06421161288882693,5.944431549259677,-0.06421161288882704,434.9425762115992,-78.0546367584742,-0.18234747616851701,0.13631892689774988,-0.26364251337053546,0.05502388969573144,5.785098347726543,6.10376475079281,370.7335474023781,510.2423430223619,Train
2010-09-01,356.88794,5.88021993637085,6.057913407994422,-0.17769347162357274,-0.40593579322978496,0.22824232160621222,0.016498502272289665,0.08122151115369766,-0.5918063668441914,0.7484422175379134,0.07831792534686097,0.002903585806836695,0.015810212163248922,0.21243210944296329,-0.39012558106653605,0.2124321094429633,5.667787826927887,0.21243210944296287,329.5859898059617,27.301949647163326,-0.14304161892678088,0.17466204325327872,-0.5489774121565658,-0.23127374997650624,5.508935995837857,5.826639658017916,281.0304306764846,386.50108062399073,Train
2010-10-01,285.51035,5.657774448394775,6.067085954891765,-0.4093115064969899,0.2015186718532013,-0.6108301783501912,0.02275510748061652,0.10761530912240132,-0.5813569099250372,0.7588916744570676,0.08876738226601519,0.01884792685638613,0.01828723826847596,-0.6291174166186672,0.21980591012167727,-0.6291174166186672,6.286891865013443,-0.6291174166186675,612.9852128138774,-327.47486735489304,-0.14056459282155384,0.17713906935850576,0.06095407903164746,0.37865774121170703,6.128040033923413,6.445743696103472,522.8047568214525,718.6915198740762,Train
2010-11-01,356.88794,5.88021993637085,6.076258501789108,-0.1960385654182586,0.22568858858544466,-0.42172715400370325,-0.004180967925907959,-0.006015854851854919,-0.7328000059828693,0.6074485783992355,-0.06267571379181688,0.05665985893996196,-0.017612091743979763,-0.4041150622597235,0.2080764968414649,-0.4041150622597235,6.284334998630573,-0.4041150622597236,611.4173399385509,-254.52940048542587,-0.17646392283400958,0.14123973934605003,0.04922466575143508,0.36692832793149466,6.125483167540543,6.443186829720603,521.4671687931944,716.8537153324303,Train
2010-12-01,428.26553,6.062075614929199,6.085431048686451,-0.02335543375725191,0.6014778170591082,-0.6248332508163601,0.03625577425009857,0.1645685384363205,-0.4686875499638956,0.8715610344182092,0.20143674222715677,-0.036868203790836274,0.04499531965894492,-0.669828570475305,0.6464731367180531,-0.669828570475305,6.731904185404504,-0.6698285704753051,957.1297094422791,-528.8641759950135,-0.11385651143108486,0.20384715074897472,0.4876213056280233,0.8053249678080829,6.573052354314474,6.890756016494534,816.4022582038291,1122.0853975534635,Train
2011-01-01,499.6431,6.215893268585205,6.094603595583794,0.12128967300141102,0.18594481424004705,-0.06465514123863603,0.00995879695953651,0.053633441417422316,-0.6376477533453343,0.7026008310367705,0.03247653884571809,0.021156902571704224,0.004943588955779486,-0.06959873019441551,0.19088840319582653,-0.06959873019441551,6.28549199877962,-0.0695987301944152,612.126316956307,-112.48322003247893,-0.1539082421342503,0.16379542004580927,0.032036572105796746,0.3497402342858563,6.126640167689591,6.44434382986965,522.0720132204341,717.6847528506246,Train
2011-02-01,642.3983,6.466763973236084,6.103776142481137,0.362987830754947,0.0003669056222101373,0.36262092513273686,-0.07153276568532276,-0.2901427389526927,-1.0412090309349618,0.299039553447143,-0.3710847387439094,0.08094199979121669,-0.09071992996030151,0.45334085509303834,-0.09035302433809138,0.4533408550930384,6.013423118143046,0.453340855093038,466.0807232338654,176.3175921958221,-0.2495717610503313,0.06813190112972829,-0.24920485542812115,0.06849880675193842,5.854571287053016,6.172274949233075,397.4771938207389,546.4953282139786,Train
2011-03-01,499.6431,6.215893268585205,6.11294868937848,0.10294457920672517,-0.15480803608758054,0.2577526152943057,-0.04733182713821287,-0.1880498848574209,-0.8236777309450733,0.5165708534370315,-0.15355343875402097,-0.03449644610339994,-0.03915450288138485,0.29690711817569054,-0.19396253896896537,0.29690711817569054,5.9189861504095145,0.2969071181756906,423.98978353239886,75.65331339142926,-0.19800633397141465,0.11969732820864495,-0.3528143700589952,-0.03511070787893558,5.7601343193194845,6.0778379814995445,361.5684553453115,497.1578332149596,Train
2011-04-01,499.6431,6.215893268585205,6.122121236275824,0.09377203230938136,-0.13890501658121793,0.2326770488905993,0.07226326141210727,0.316467900769412,-0.20425376398049044,1.1359948204016144,0.46587052821056196,-0.14940262744114996,0.10767890178695577,0.12499814710364351,-0.031226114794262155,0.12499814710364351,6.090895121481561,0.12499814710364365,503.70500039756433,-4.0619034737362085,-0.05117292930307403,0.2665307328769856,-0.19007794588429194,0.12762571629576766,5.932043290391531,6.249746952571591,429.5753208423882,590.5971610447875,Train
2011-05-01,785.15344,6.667151927947998,6.131293783173167,0.5358581447748314,-0.08343312553133428,0.6192912703061657,0.11861016484180768,0.5119846010992478,-0.13532596551403753,1.2049226188680673,0.5347983266770149,-0.022813725577767063,0.12401811993945776,0.49527315036670794,0.04058499440812348,0.49527315036670794,6.17187877758129,0.4952731503667076,546.2784690450197,238.87497333779277,-0.03483371115057204,0.2828699510294876,-0.11826683668190632,0.1994368254981533,6.0130269464912605,6.3307306086713195,465.8957157420063,640.5002592265449,Train
2011-06-01,499.6431,6.215893268585205,6.14046633007051,0.07542693851469551,-0.14280725874328734,0.21823419725798285,0.16970021702567753,0.7275105086244558,0.039832449479027976,1.3800810338611327,0.7099567416700804,0.017553766954375383,0.1655391262314414,0.052695071026541446,0.02273186748815406,0.052695071026541446,6.163198197558664,0.05269507102654103,541.5483343583867,-41.90523743455856,0.006687295141411623,0.3243909573214712,-0.13611996360187573,0.18158369857818388,6.004346366468634,6.322050028648693,461.8603302024923,634.9557644231107,Train
2011-07-01,142.75517,4.968111515045166,6.1496388769678525,-1.1815273619226865,-0.19789428530502415,-0.9836330766176623,0.2033090288503277,0.8692909406209337,0.17932522634876535,1.5195738107308703,0.8494495185398178,0.019841422081115945,0.19860565327396995,-1.1822387298916324,0.000711367968945803,-1.1822387298916324,6.150350244936798,-1.1822387298916324,534.622287100217,-391.86711437072483,0.03975382218394017,0.3574574843639998,-0.15814046312108399,0.15956319905897567,5.991498413846768,6.309202076026828,455.95156167829145,626.8372993950898,Train
2011-08-01,713.7759,6.571969032287598,6.158811423865195,0.41315760842240223,-0.08129503720201844,0.4944526456244207,0.18682985926513707,0.7997727501260852,0.07450878351612411,1.414757367898229,0.7446330757071765,0.05513967441890866,0.17375909261897807,0.32069355300544267,0.09246405541695962,0.3206935530054426,6.251275479282155,0.32069355300544267,591.5021245615959,122.2737543446541,0.014907261528948283,0.3326109237090079,-0.06638777567307017,0.25131588650698944,6.092423648192125,6.410127310372185,504.477045366989,693.5098117267174,Train
2011-09-01,642.3983,6.466763973236084,6.167983970762538,0.29878000247354564,-0.40593579322978496,0.7047157957033305,0.08676523850430627,0.377645207115808,-0.451278220807179,0.8889703635749258,0.2188460713838734,0.1587991357319346,0.04912217171731656,0.655593623986014,-0.3568136215124684,0.6555936239860141,5.8111703492500695,0.6555936239860145,380.55283301663394,261.84548241305356,-0.10972965937271323,0.20797400280734632,-0.5156654526024982,-0.19796179042243864,5.65231851816004,5.9700221803400995,324.51140441455453,446.24259245188534,Train
2011-10-01,642.3983,6.466763973236084,6.177156517659881,0.2896074555762027,0.2015186718532013,0.08808878372300141,0.07903842065299621,0.3450492445262189,-0.36709384888670227,0.9731547354954025,0.30303044330435014,0.04201880122186874,0.06907793482658647,0.01901084889641494,0.2705966066797878,0.01901084889641491,6.447753124339669,0.019010848896415133,720.1391422950456,-77.74082686535814,-0.08977389626344331,0.22792976591661626,0.11174477558975798,0.42944843776981756,6.288901293249639,6.606604955429699,614.2202124431188,844.2935258496815,Train
2011-11-01,571.0207,6.349174976348877,6.186329064557224,0.16284591179165275,0.22568858858544466,-0.06284267679379191,0.056691686150014076,0.2507784417357551,-0.4659735099750332,0.8742750744070716,0.20415078221601923,0.04662765951973585,0.04563867825212878,-0.10848135504592069,0.27132726683757347,-0.10848135504592071,6.457656331394798,-0.10848135504592094,727.3162118832374,-156.29552096526868,-0.11321315283790101,0.20449050934215857,0.11247543574754365,0.4301790979276032,6.298804500304768,6.616508162484827,620.3431338292942,852.7062302802899,Train
2011-12-01,1213.419,7.102021217346191,6.195501611454567,0.9065196058916243,0.6014778170591082,0.3050417888325161,0.0649279184743916,0.28552339443048647,-0.41177024161884573,0.928478342763259,0.2583540505722067,0.027169343858279793,0.058487471423455645,0.24655431740906045,0.6599652884825639,0.24655431740906042,6.855466899937131,0.24655431740906053,1083.1438535434568,130.27509176904323,-0.10036435966657414,0.21733930251348543,0.501113457392534,0.8188171195725936,6.696615068847101,7.014318731027161,923.9077920984867,1269.7946729579505,Train
2012-01-01,713.7759,6.571969032287598,6.204674158351911,0.3672948739356867,0.18594481424004705,0.18135005969563966,0.16418216493871243,0.7042323334616204,0.06870469387470235,1.4089532782568073,0.7388289860657548,-0.03459665260413436,0.17238324297721092,0.00896681671842875,0.35832805721725797,0.00896681671842875,6.563002215569169,0.008966816718428916,808.2283951273241,-94.45251622107412,0.013531411887181138,0.3312350740672408,0.19947622612722818,0.5171798883072878,6.404150384479139,6.721854046659199,689.3711585822441,947.548599314541,Train
2012-02-01,214.13277,5.371255397796631,6.213846705249254,-0.842591307452623,0.0003669056222101373,-0.8429582130748331,0.0825009511513861,0.3596561003836651,-0.4438828044323003,0.8963657799498045,0.22624148775875208,0.133414612624913,0.050875242672230904,-0.893833455747064,0.05124214829444104,-0.8938334557470641,6.265088853543695,-0.893833455747064,599.743366798897,-385.6106000752642,-0.10797658841779889,0.20972707376226069,-0.10760968279558876,0.21009397938447083,6.106237022453665,6.423940684633725,511.50783665629774,703.1699012983072,Train
2012-03-01,499.6431,6.215893268585205,6.223019252146597,-0.007125983561391713,-0.15480803608758054,0.14768205252618882,-0.05577608042479512,-0.22367238425149974,-1.0756462439995322,0.2646023403825726,-0.40552195180847983,0.1818495675569801,-0.0988832131253668,0.24656526565155562,-0.25369124921294733,0.24656526565155562,5.96932800293365,0.24656526565155534,445.9322344832111,53.71086244061701,-0.25773504421539656,0.059968617964663,-0.4125430803029771,-0.09483941812291755,5.81047617184362,6.128179834023679,380.2880595710912,522.8779898978523,Train
2012-04-01,642.3983,6.466763973236084,6.23219179904394,0.23457217419214427,-0.13890501658121793,0.37347719077336217,-0.5976131280633289,-2.5094387209698654,-3.6807430159768257,-2.3404944315947205,-3.010618723785773,0.5011800028159077,-0.7164170008384938,1.0898941916118559,-0.8553220174197117,1.0898941916118559,5.376869781624228,1.0898941916118563,246.138463640888,396.2598517887995,-0.8752688319285237,-0.5575651697484639,-1.0141738485097416,-0.6964701863296818,5.218017950534199,5.535721612714258,209.83944718369762,288.6868732422913,Train
