,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,142.75517,4.968111515045166,4.936797945515187,0.03131356952997866,-0.14405426979064936,0.17536783932062802,0.23171866043628817,1.1091125258575707,0.0,0.0,1.1091125258575707,0.0,0.23171866043628817,-0.056350821115660144,0.0876643906456388,-0.056350821115660144,5.024462336160826,-0.05635082111566003,169.7335590717386,-26.97838634224641,-0.0024163103722917387,-0.0024163103722917387,-0.1464705801629411,-0.1464705801629411,4.790327365352247,4.790327365352247,134.0937843934482,134.0937843934482,Train
2010-05-01,214.13277,5.371255397796631,4.945803448459901,0.4254519493367299,-0.08955182021666332,0.5150037695533932,0.11017443830605858,0.5333496710191743,0.0,0.0,0.5333496710191743,0.0,0.11017443830605858,0.40482933124733467,0.020622618089395264,0.40482933124733467,4.966426066549296,0.4048293312473348,160.10687065416212,54.02589606947069,-0.0024163103722917387,-0.0024163103722917387,-0.09196813058895506,-0.09196813058895506,4.853835317870946,4.853835317870946,142.95160820656102,142.95160820656102,Train
2010-06-01,142.75517,4.968111515045166,4.954808951404614,0.013302563640552378,-0.14997118280122543,0.1632737464417778,0.04248317808563375,0.2126917857734121,0.0,0.0,0.2126917857734121,0.0,0.04248317808563375,0.12079056835614406,-0.10748800471559168,0.12079056835614406,4.847320946689022,0.12079056835614388,142.0169018161666,0.7382709133255787,-0.0024163103722917387,-0.0024163103722917387,-0.15238749317351716,-0.15238749317351716,4.8024214582310965,4.8024214582310965,135.7375410062558,135.7375410062558,Train
2010-07-01,190.34024,5.254053115844727,4.963814454349327,0.29023866149539934,-0.20406691832258123,0.49430557981798057,-0.03276007718094506,-0.14374038928466354,-1959.9663537040717,1959.966358488972,2.3924501754802556e-06,-0.143742781734839,-0.0024158053232196763,0.49672138514120023,-0.2064827236458009,0.49672138514120023,4.757331730703527,0.4967213851411998,129.7090161509937,60.63122432752192,-413.75364020488263,413.7488085942362,-413.9577071232052,413.54474167591366,-408.99389266885584,418.508556130263,-1.0,6.3999883461240096e+181,Train
2010-08-01,118.96265,4.787180423736572,4.97281995729404,-0.18563953355746765,-0.08793175430562446,-0.0977077792518432,-0.03706975473448789,-0.1641556110712007,-1959.9663546245865,1959.9663575665982,1.4710058032665085e-06,-0.16415708207700397,-0.0024159998412204746,-0.09529177941062272,-0.09034775414684493,-0.09529177941062272,4.882472203147195,-0.09529177941062272,147.1335266704114,-28.170880186036413,-413.75364039920436,413.748808399522,-413.84157215350996,413.6608766452164,-408.8687521962159,418.63369660251044,-1.0,7.253155689578944e+181,Train
2010-09-01,118.96265,4.787180423736572,4.9818254602387535,-0.19464503650218123,-0.33471384323797376,0.14006880673579253,-0.0018867837756068948,0.002508401795467149,-1959.9663551225012,1959.9663570678517,9.72675252284609e-07,0.0025074291202148644,-0.0024161050393913426,0.14248491177518388,-0.3371299482773651,0.14248491177518385,4.644695511961388,0.14248491177518385,115.78532064265706,3.177325841717945,-413.7536405043148,413.748808294236,-414.08835434755275,413.41409445099805,-409.10652888731397,418.39591991123683,-1.0,5.718233622351271e+181,Train
2010-10-01,95.17012,4.5661187171936035,4.990830963183466,-0.4247122459898627,0.1943786484854562,-0.6190908944753188,0.018739361847606658,0.1002157899394263,-1959.9663553988546,1959.966356791286,6.962157008835313e-07,0.10021509372372542,-0.0024161634003308217,-0.616674731074988,0.19196248508512537,-0.616674731074988,5.182793448268591,-0.6166747310749878,199.02359195647475,-103.85347171721693,-413.7536405626533,413.74880823585266,-413.55926191416785,413.9431868843381,-408.5684309509844,418.93401784752155,-1.0,9.793881820670232e+181,Train
2010-11-01,118.96265,4.787180423736572,4.99983646612818,-0.2126560423916075,0.21869960106573258,-0.4313556434573401,0.02249692201578821,0.11801559590092395,-1959.9663556642045,1959.9663565259361,4.3086592459992954e-07,0.11801516503499934,-0.0024162194159835855,-0.42893942404135654,0.216283381649749,-0.42893942404135654,5.216119847777929,-0.42893942404135643,205.801980377727,-86.839333893352,-413.75364061866895,413.748808179837,-413.5349410176032,413.96750778090274,-408.53510455147506,418.9673442470309,-1.0,1.0125776346126074e+182,Train
2010-12-01,142.75517,4.968111515045166,5.0088419690728925,-0.04073045402772646,0.5939756652858491,-0.6347061193135756,0.0301435263098446,0.15423805585009548,-1959.9663558848854,1959.9663563050615,2.1008797896283783e-07,0.15423784576211652,-0.0024162660224699897,-0.6322898532911055,0.5915593992633791,-0.6322898532911055,5.6004013683362714,-0.6322898532911054,302.7008708274941,-159.9456980980019,-413.753640665255,413.7488081332101,-413.15966499996915,414.34278379849593,-408.1508230308963,419.3516257675688,-1.0,1.4870298091165208e+182,Train
2011-01-01,166.5477,5.121268272399902,5.017847472017606,0.10342080038229629,0.17927765309866958,-0.0758568527163733,0.03390108647802616,0.17203786181159314,-1959.9663561108216,1959.9663560783395,-1.624108673853217e-08,0.17203787805267987,-0.0024163138008044286,-0.07344053891556887,0.17686133929786516,-0.07344053891556887,5.194708811315471,-0.07344053891556879,201.42120149982804,-34.87350252521867,-413.75364071295036,413.7488080853488,-413.5743630598517,413.92808573844746,-408.5565155878341,418.94593321046506,-1.0,9.911277494276058e+181,Train
