,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,941.7304,6.848780155181885,6.677350182803798,0.17142997237808633,-0.027500438690185546,0.19893041106827186,0.006522879402860181,0.0720399532573491,0.0,0.0,0.0720399532573491,0.0,0.006522879402860181,0.1924075316654117,-0.020977559287325365,0.1924075316654117,6.656372623516473,0.19240753166541147,813.2502118219668,128.48019589287696,-0.002945285388091335,-0.002945285388091335,-0.030445724078276882,-0.030445724078276882,6.646904458725522,6.646904458725522,805.5771389164283,805.5771389164283,Train
2010-05-01,765.15594,6.641385555267334,6.676953288016377,-0.035567732749043124,0.07631562747934449,-0.11188336022838762,-0.0814746220851253,-0.5975022477842218,-1.1276911743194047,0.10975619264498915,-0.5089674908372077,-0.08853475694701407,-0.06983855583857129,-0.04204480438981632,0.006477071640773199,-0.04204480438981632,6.683430359657151,-0.042044804389816726,835.5827506842901,-70.42680586007134,-0.15115701220051167,0.011479900523369065,-0.07484138472116718,0.08779552800271356,6.60211190329521,6.7647488160190905,770.2456878446343,906.454926196592,Train
2010-06-01,824.0141,6.715400695800781,6.676556393228956,0.03884430257182547,-0.06676011518222623,0.1056044177540517,-0.05659010201510313,-0.4081646409452299,-1.1095871367070043,0.11354871543126627,-0.49801921063786897,0.08985456969263905,-0.06839963040320149,0.17400404815725318,-0.1351597455854277,0.17400404815725318,6.541396647643528,0.17400404815725334,724.8125082895314,99.20159083156238,-0.1487776101639299,0.011978349357526896,-0.21553772534615612,-0.05478176582469933,6.4610186678828,6.621774627404257,668.756188680382,785.5605515754933,Train
2010-07-01,941.7304,6.848780155181885,6.6761594984415344,0.17262065674035032,0.06304602468750538,0.10957463205284494,-0.01846188926298446,-0.11806041007317176,-0.7576534107831785,0.46214061881735696,-0.14775639598291074,0.029695985909738973,-0.02236481361967815,0.13193944567252308,0.040681211067827225,0.13193944567252308,6.716840709509362,0.13193944567252291,864.0054351243127,77.72497259053102,-0.1025231865854357,0.0577935593460794,-0.039477161897930324,0.12083958403358477,6.636682336543604,6.79699908247512,797.3742059728152,936.197616351948,Train
2010-08-01,824.0141,6.715400695800781,6.675762603654113,0.039638092146668136,0.11802388042986532,-0.07838578828319719,0.010437765583573044,0.10182695250095371,-0.5667002915835501,0.6369073418694134,0.03510352514293173,0.06672342735802197,0.0016683483771787926,-0.08005413666037597,0.11969222880704411,-0.08005413666037597,6.795454832461157,-0.08005413666037597,934.7514658161907,-110.73736669509697,-0.07742634076337307,0.08076303751773065,0.04059753966649225,0.19878691794759595,6.716360143320605,6.874549521601709,863.5898426269506,1011.7701744871907,Train
2010-09-01,588.58154,6.37941312789917,6.675365708866692,-0.29595258096752186,-0.11124954502109922,-0.18470303594642262,0.027169870272244493,0.22913568299758744,-0.42098185869357524,0.7610017616681568,0.17000995148729076,0.05912573151029668,0.019399013351707347,-0.20410204929812997,-0.09185053166939187,-0.20410204929812997,6.5835151771973,-0.2041020492981298,756.035583275587,-167.454040306837,-0.05827466071226555,0.09707268741568026,-0.16952420573336477,-0.014176857605418966,6.505841503133327,6.661188851261273,699.459524976268,817.1812851568059,Train
2010-10-01,412.00705,6.023464679718018,6.6749688140792705,-0.6515041343612529,-0.04204450334821473,-0.6094596310130381,0.06180345996283487,0.4926505496620067,-0.02679562364086252,1.1551879967208696,0.5641961865400035,-0.07154563687799675,0.07120665706950909,-0.6806662880825473,0.029162153721294354,-0.6806662880825473,6.704130967800565,-0.6806662880825476,853.0810098373656,-441.07396027681875,-0.006467016994463818,0.148880331133482,-0.04851152034267855,0.10683582778526728,6.626457293736592,6.781804641864538,789.2523892647046,922.0650628510457,Train
2010-11-01,941.7304,6.848780155181885,6.674571919291848,0.17420823589003653,0.05660669741498455,0.11760153847505198,0.10118907810631086,0.7923219382271258,0.26493801565082176,1.4469216360125539,0.8559298258316878,-0.06360788760456193,0.10954902192377686,0.008052516551275118,0.16615571933876142,0.008052516551275118,6.84072763863061,0.008052516551274813,978.0891683295549,-36.35876061471117,0.03187534785980395,0.18722269598774977,0.0884820452747885,0.24382939340273432,6.7630539645666365,6.9184013126945825,904.9182275027479,1057.1701200369664,Train
2010-12-01,1294.8794,7.166944980621338,6.674175024504427,0.492769956116911,0.20620614336294604,0.2865638127539649,0.07458374320863385,0.5898912534278433,0.11175019825922905,1.293733818620961,0.702742008440095,-0.11285075501225172,0.08941564546462673,0.1971481672893382,0.2956217888275728,0.1971481672893382,6.969796813332,0.19714816728933826,1112.9771338565572,181.9022606746928,0.011741971400653816,0.16708931952859962,0.21794811476359985,0.3732954628915457,6.892123139268027,7.047470487395973,1029.7255183955256,1202.952975460414,Train
2011-01-01,882.87225,6.784312725067139,6.673778129717006,0.1105345953501331,-0.1600000638524575,0.27053465920259057,0.06066044677915677,0.4839537622546523,-0.053446068295923355,1.1285375520658087,0.5375457418849426,-0.05359197963029033,0.06770400624400334,0.2028306529585872,-0.09229605760845415,0.20283065295858727,6.581482072108551,0.20283065295858727,754.4980139285283,128.37423948944047,-0.00996966781996956,0.14537768030797626,-0.16996973167242704,-0.014622383544481227,6.503808398044579,6.659155746172524,698.0368638514121,815.5195264598746,Train
2011-02-01,824.0141,6.715400695800781,6.673381234929584,0.04201946087119701,-0.15247145628776199,0.194490917158959,0.059326679312842974,0.4738055922501289,-0.06640875309228822,1.1155748672694439,0.5245830570885778,-0.05077746483844886,0.0660003289061419,0.12849058825281712,-0.08647112738162009,0.12849058825281712,6.586910107547964,0.12849058825281734,758.6100339214357,65.40406519965802,-0.011673345157831017,0.14367400297011482,-0.164144801445593,-0.00879745331764717,6.509236433483991,6.664583781611937,701.841577440253,819.9636739698644,Train
2011-03-01,1471.4537,7.294685363769531,6.672984340142163,0.6217010236273683,0.04180112596260236,0.579899897664766,0.09224710979701617,0.7242856298977743,0.07305828116520419,1.255041901526936,0.6640500913460702,0.06023553855170416,0.08433039164976963,0.4955695060149964,0.12613151761237199,0.4955695060149964,6.7991158577545345,0.4955695060149967,938.1835542487528,533.2701811028097,0.0066567175857967205,0.1620040657137425,0.048457843548399084,0.20380519167634487,6.721442183690562,6.876789531818508,867.994906987246,1014.0413327845504,Train
2011-04-01,1059.4468,6.966445446014404,6.672587445354742,0.2938580006596627,-0.027500438690185546,0.32135843934984826,0.13994484147502118,1.0872009821790205,0.36547301197368154,1.5474566323354135,0.9564648221545475,0.13073616002447297,0.12276227192467737,0.1985961674251709,0.09526183323449182,0.1985961674251709,6.7678492785892335,0.19859616742517083,909.2728223628131,150.17395498093686,0.04508859786070446,0.20043594598865028,0.017588159170518914,0.17293550729846474,6.69017560452526,6.845522952653206,841.244780611522,982.7954834587973,Train
2011-05-01,706.29785,6.5614519119262695,6.67219055056732,-0.11073863864105071,0.07631562747934449,-0.18705426612039522,0.09707919227997767,0.7610512549047319,0.20316718425376812,1.3851508046155,0.7941589944346341,-0.0331077395299022,0.10143052122386528,-0.28848478734426053,0.17774614870320976,-0.2884847873442605,6.84993669927053,-0.2884847873442604,987.1473042984333,-280.84945273593326,0.023756847159892375,0.1791041952878382,0.10007247463923687,0.25541982276718267,6.772263025206557,6.9276103733345025,913.2994155976037,1066.959880904051,Train
