,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22013.98866249703,-1705.0374906220313,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16094.558053755312,16094.558053755312,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19427.077700470185,1835.984799529815,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14532.047496217498,14532.047496217498,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.0,0.0,0.5528599949852121,0.0,0.26598447328508246,-0.010565912106678788,0.15311027392746282,-0.010565912106678815,9.911374246457266,-0.010565912106679676,21994.40198514428,-2048.923469519279,-0.0010736227719666293,-0.0010736227719666293,-0.11394782212958626,-0.11394782212958626,9.644316150400215,9.644316150400215,16839.30861213127,16839.30861213127,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.23274006260882116,0.623391104051701,0.42806558333026107,0.054947298988477666,0.20570274142271056,0.03713794543579835,0.24726180050522134,0.03713794543579835,10.007675210692131,0.037137945435798514,24217.926035123433,-1182.9416601234334,0.1113510752714733,0.30005440757394775,0.1529101343539841,0.34161346665645853,9.913323544540894,10.102026876843368,22037.319395906175,26614.295284437067,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.3517185764705395,0.7416914178408631,0.5467049971557013,-0.04336234414223128,0.26301131187623716,0.05043765025954661,0.17708987207465976,0.05043765025954661,9.939652719918676,0.050437650259546274,22625.276418926234,-817.0068876762343,0.1688234474304638,0.3571991763220106,0.08290200762888637,0.2712777365204332,9.845464855472903,10.03384058436445,20591.44044702383,24859.98653060075,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.3039365050402967,0.6939066845018234,0.49892159477106,0.009656314845956748,0.2399296192601681,0.03555867730903428,0.15807254304921636,0.03555867730903428,9.922784828550341,0.035558677309033726,22246.81970295599,-1120.0599373309888,0.1457423977296912,0.334116840790645,0.06388532151873945,0.2522597645796933,9.828597607019864,10.016972050080817,20247.015553692374,24444.135387352817,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3255491352609051,0.7154021305966006,0.5204756329287529,-0.008709987925280993,0.2503412613484845,-0.09843709901738809,0.4282712758225363,-0.09843709901738806,10.195132998980768,-0.09843709901738862,29211.368061980258,-4949.668843230258,0.15618234261601835,0.3445001800809507,0.3341123570900702,0.5224301945550025,10.100974080248301,10.289291917713234,26586.289536949465,32095.631986598364,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.3032135541785145,0.6930166948020755,0.498115124490295,0.007587169645715541,0.23954005513966511,-0.13620782001542633,0.44116459285487275,-0.1362078200154263,10.210175753670212,-0.13620782001542686,29654.124336606725,-5937.632149106725,0.14539317752486244,0.33368693275446776,0.3470177152400701,0.5353114704696754,10.11602887605541,10.304322631285014,26989.583891986935,32581.711175829423,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.44057617984461706,0.8303102996127403,0.6354432397286787,-0.06685308338462204,0.30587617155851854,-0.34354747701829813,0.6653300700741734,-0.34354747701829813,10.436490668546618,-0.3435474770182978,37185.65100504214,-13014.818973792142,0.21174596414811542,0.4000063789689217,0.5711998626637703,0.7594602774845767,10.342360461136215,10.530620875957021,33844.96011361,40856.0774275284,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.4457705087882623,0.8354464532850939,0.6406084810366781,-0.023391423316001747,0.3083712327347689,0.022076326954812486,0.3290109147476657,0.022076326954812486,10.10232095087722,0.022076326954811876,26622.123302635537,-1678.9162713855367,0.21425507605812263,0.40248738941141515,0.2348947580710194,0.42312707142431194,10.008204794200573,10.196437107553866,24230.755375747573,29249.489013137307,Train
