,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,Purpose
2010-04-01,5077.238,8.532719612121582,8.367798050595956,0.16492156152562565,-0.15369930267333995,0.3186208641989656,0.47872548782445956,0.47872548782445956,0.0,0.3186208641989656,0.0,0.16492156152562568,-2.7755575615628914e-17,8.532719612121582,0.0,5444.661938986157,-367.4241460174071,Train
2010-05-01,5315.7656,8.578620910644531,8.369948969821039,0.20867194082349272,-0.2575945745593994,0.4662665153828921,0.7005619848344211,0.7005619848344211,0.0,0.4662665153828921,0.0,0.20867194082349272,0.0,8.578620910644531,0.0,5700.450497676464,-384.6848726764638,Train
2010-06-01,4986.3696,8.514663696289062,8.372099889046122,0.14256380724294004,-0.11291939684103587,0.2554832040839759,0.3838616212831626,0.3838616212831626,0.0,0.2554832040839759,0.0,0.14256380724294004,0.0,8.514663696289062,0.0,5347.217893451969,-360.84826454571885,Train
2010-07-01,5758.746,8.658648490905762,8.374250808271205,0.2843976826345571,0.041462823026462835,0.24293485960809427,0.3650078266777518,0.3650078266777518,0.0,0.2429348596080943,-2.7755575615628914e-17,0.2843976826345571,0.0,8.658648490905762,0.0,6175.477937647763,-416.7318438977627,Train
2010-08-01,5452.0674,8.603933334350586,8.376401727496289,0.2275316068542974,-0.08600444359329108,0.3135360504475885,0.47108559283596163,0.47108559283596163,0.0,0.3135360504475885,0.0,0.2275316068542974,0.0,8.603933334350586,0.0,5846.610050834137,-394.5426680216369,Train
2010-09-01,5281.69,8.572190284729004,8.37855264672137,0.19363763800763323,-0.08194367327805592,0.27558131128568913,0.4140588784485949,0.47108566981448646,-0.05702679136589156,0.3135361016814683,-0.03795479039577915,0.23159242840341238,-0.03795479039577915,8.610145075124784,-0.03795479039577998,5883.046939710773,-601.3569983045227,Train
2010-10-01,6065.425,8.710524559020996,8.380703565946455,0.3298209930745415,0.17780658176967062,0.15201441130487087,0.22840052672391375,0.4140588264487334,-0.18565829972481962,0.27558127667662563,-0.12356686537175476,0.45338785844629625,-0.12356686537175476,8.834091424392751,-0.12356686537175499,7359.965671437455,-1294.540866749955,Train
2010-11-01,5929.123,8.687800407409668,8.382854485171537,0.3049459222381312,0.20151277052449842,0.10343315171363279,0.15540754412243837,0.2284005013191051,-0.07299295719666674,0.152014394396429,-0.048581242682796205,0.3535271649209274,-0.04858124268279618,8.736381650092465,-0.048581242682796955,6674.748649276712,-745.6256024017121,Train
2010-12-01,6042.708,8.706772804260254,8.38500540439662,0.32176739986363323,0.35930904226534033,-0.0375416424017071,-0.05640603956577615,0.15540761615947615,-0.2118136557252523,0.1034331996586531,-0.1409748420603602,0.46274224192399344,-0.1409748420603602,8.847747646320615,-0.14097484206036093,7461.178169475638,-1418.4701616631382,Train
2011-01-01,6235.802,8.7382230758667,8.387156323621703,0.3510667522449964,0.020643547899440482,0.3304232043455559,0.4964584164521918,-0.056405980025876,0.5528643964780678,-0.03754160277429029,0.3679648071198462,-0.01689805487484981,0.3679648071198462,8.370258268746854,0.36796480711984536,4628.079211188042,1607.7225466244581,Train
2011-02-01,5508.8594,8.614294052124023,8.389307242846787,0.2249868092772367,-0.04481377107975794,0.2698005803569946,0.405373373057168,0.4964586371356478,-0.09108526407847983,0.3304233512237883,-0.060622770866793685,0.2856095801440304,-0.060622770866793685,8.674916822990816,-0.06062277086679302,6276.780711223018,-767.9213362230184,Train
2011-03-01,5849.614,8.674302101135254,8.391458162071869,0.282843939063385,-0.05277631346942676,0.33562025253281175,0.5042669428490623,0.4053732432586563,0.09889369959040595,0.2698004939682081,0.06581975856460365,0.21702418049878133,0.06581975856460368,8.60848234257065,0.06581975856460431,5873.271472559962,-23.657703028711694,Train
2011-04-01,5849.614,8.674302101135254,8.393609081296953,0.2806930198383011,-0.15369930267333995,0.43439232251164106,0.6526712461985107,0.7436296302092265,-0.09095838401071576,0.494930646993463,-0.06053832448182195,0.34123134432012303,-0.06053832448182195,8.734840425617076,-0.06053832448182206,6664.467746691331,-814.8539771600808,Train
2011-05-01,6167.651,8.727235794067383,8.395760000522035,0.33147579354534784,-0.2575945745593994,0.5890703681047472,0.8850738637058614,0.8745076420112193,0.010566221694642053,0.5820379063426545,0.007032461762092712,0.32444333178325513,0.007032461762092712,8.72020333230529,0.007032461762092268,6567.615222206055,-399.96434329980457,Train
2011-06-01,6542.4805,8.786224365234375,8.397910919747119,0.3883134454872561,-0.11291939684103587,0.501232842328292,0.7530986320073857,0.5704422496222883,0.1826563823850974,0.3796639351212107,0.1215689072070813,0.26674453828017486,0.12156890720708124,8.664655458027294,0.12156890720708091,6212.691495956672,329.78897279332796,Train
2011-07-01,6565.1978,8.789690017700195,8.400061838972201,0.38962817872799427,0.041462823026462835,0.34816535570153145,0.5231158674144768,0.7789685448944267,-0.2558526774799499,0.5184508393024648,-0.17028548360093337,0.5599136623289277,-0.17028548360093343,8.959975501301129,-0.17028548360093332,8347.444268889056,-1782.2465149828058,Train
2011-08-01,5258.973,8.56788158416748,8.402212758197285,0.1656688259701955,-0.08600444359329108,0.25167326956348657,0.3781372228936034,0.5280353707245866,-0.1498981478309832,0.35143958370058803,-0.09976631413710146,0.26543514010729696,-0.09976631413710146,8.667647898304581,-0.09976631413710102,6231.313445299278,-972.3403007680281,Train
2011-09-01,4815.9927,8.479905128479004,8.404363677422367,0.07554145105663679,-0.08194367327805592,0.1574851243346927,0.23662023251918032,0.3052042431979276,-0.06858401067874728,0.2031319455474091,-0.045646821212716404,0.12118827226935318,-0.04564682121271639,8.525551949691721,-0.045646821212717015,5405.768825367241,-589.7761495859913,Train
2011-10-01,5792.8213,8.664546966552734,8.406514596647451,0.25803236990528333,0.17780658176967062,0.08022578813561271,0.12053865228781717,0.1653070459350263,-0.04476839364720912,0.11002187093349304,-0.029796082797880333,0.28782845270316365,-0.02979608279788032,8.694343049350614,-0.02979608279787982,6399.926557206575,-607.1052681440751,Train
2011-11-01,6065.425,8.710524559020996,8.408665515872533,0.3018590431484629,0.20151277052449842,0.10034627262396448,0.1507695311606325,0.10007169807447924,0.05069783308615325,0.06660378804405793,0.03374248457990654,0.2681165585685564,0.03374248457990653,8.676782074441089,0.03374248457990703,6288.501278303347,-223.07647361584714,Train
2011-12-01,6940.0273,8.845205307006836,8.410816435097617,0.4343888719092188,0.35930904226534033,0.07507982964387849,0.11280688777994889,-0.0050864468572550114,0.1178933346372039,-0.0033853390608585433,0.07846516870473703,0.3559237032044818,0.07846516870473702,8.766740138302099,0.07846516870473685,6880.521965537816,59.50537821218404,Train
2012-01-01,5645.161,8.638731002807617,8.4129673543227,0.22576364848491792,0.020643547899440482,0.20512010058547744,0.3081914314125562,0.7126839789127527,-0.4044925475001965,0.47433443808031284,-0.26921433749483537,0.49497798597975334,-0.2692143374948354,8.907945340302453,-0.2692143374948355,7924.18010273413,-2279.01896992163,Train
2012-02-01,5486.1426,8.610162734985352,8.415118273547783,0.19504446143756837,-0.04481377107975794,0.2398582325173263,0.3603852172683375,0.06779271509236368,0.2925925021759738,0.045120165979221034,0.19473806653810527,0.0003063948994630958,0.19473806653810527,8.415424668447246,0.19473806653810577,4841.951619281234,644.1909588437657,Train
2012-03-01,6508.4053,8.78100299835205,8.417269192772865,0.36373380557918544,-0.05277631346942676,0.4165101190486122,0.6258033679830121,0.5941339676305117,0.03166940035250032,0.39543221121706446,0.021077907831547726,0.3426558977476377,0.021077907831547726,8.759925090520504,0.021077907831546838,6833.783507840486,-325.378234402986,Train
2012-04-01,5474.784,8.6080904006958,8.41942011199795,0.18867028869785152,-0.15369930267333995,0.3423695913711915,0.5144077744484588,0.8389696916111684,-0.32456191716270966,0.5583852436866895,-0.21601565231549802,0.40468594101334954,-0.21601565231549802,8.824106053011299,-0.21601565231549813,7286.8294493372605,-1812.0452696497605,Train
2012-05-01,5111.313,8.539406776428223,8.421571031223031,0.11783574520519124,-0.2575945745593994,0.3754303197645906,0.5640812739154574,0.5833657356791508,-0.019284461763693472,0.3882652993698816,-0.012834979605290953,0.1306707248104822,-0.012834979605290953,8.552241756033514,-0.012834979605290897,5552.0174301933275,-440.7044419120775,Train
2012-06-01,5168.1055,8.550455093383789,8.423721950448115,0.12673314293567373,-0.11291939684103587,0.23965253977670958,0.36007616544952065,0.41263254828158125,-0.0525563828320606,0.2746320020009209,-0.03497946222421133,0.16171260515988506,-0.03497946222421133,8.585434555608,-0.03497946222421078,5739.430805325456,-571.3253365754563,Train
