,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataNormalised,Purpose,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal
2010-04-01,142.75517,4.968111515045166,4.932213527915662,0.03589798712950376,-0.14986417973158594,0.1857621668610897,0.2998957855626798,Train,0.2998957855626798,0.0,0.1857621668610897,0.0,0.03589798712950376,0.0,4.968111515045166,0.0,151.94935001812135,-9.194177288629163
2010-05-01,214.13277,5.371255397796631,4.941342772854905,0.4299126249417258,-0.09474302018495338,0.5246556451266792,0.8470078676613313,Train,0.8470078676613313,0.0,0.5246556451266792,0.0,0.4299126249417258,0.0,5.371255397796631,0.0,227.89209776321857,-13.75933103958576
2010-06-01,142.75517,4.968111515045166,4.950472017794147,0.017639497251018987,-0.15528612476404474,0.17292562201506373,0.27917237473280815,Train,0.27917237473280815,0.0,0.17292562201506373,0.0,0.017639497251018987,0.0,4.968111515045166,0.0,151.94935001812135,-9.194177288629163
2010-07-01,190.34024,5.254053115844727,4.95960126273339,0.2944518531113367,-0.20950560227992998,0.5039574553912667,0.8135925604687281,Train,0.8135925604687281,0.0,0.5039574553912667,0.0,0.2944518531113367,0.0,5.254053115844727,0.0,202.5778367148175,-12.237596236301869
2010-08-01,118.96265,4.787180423736572,4.968730507672632,-0.18155008393605954,-0.09349418025750252,-0.08805590367855702,-0.14215808769532576,Train,-0.14215808769532576,0.0,-0.08805590367855702,0.0,-0.18155008393605954,0.0,4.787180423736572,0.0,126.63514061215112,-7.672494127776119
2010-09-01,118.96265,4.787180423736572,4.977859752611875,-0.19067932887530237,-0.34040001118438107,0.1497206823090787,0.24171015225956963,Train,0.24171015225956963,0.0,0.1497206823090787,0.0,-0.19067932887530237,0.0,4.787180423736572,0.0,126.63514061215112,-7.672494127776119
2010-10-01,95.17012,4.5661187171936035,4.9869889975511175,-0.42087028035751395,0.18856873854451964,-0.6094390189020336,-0.9838827594148687,Train,-0.9838827594148687,0.0,-0.6094390189020336,0.0,-0.42087028035751395,0.0,4.5661187171936035,0.0,101.32090715568454,-6.150786916426725
2010-11-01,118.96265,4.787180423736572,4.996118242490359,-0.20893781875378714,0.21276594913026667,-0.42170376788405384,-0.6808016125204905,Train,-0.6808016125204905,0.0,-0.42170376788405384,0.0,-0.20893781875378717,2.7755575615628914e-17,4.787180423736572,0.0,126.63514061215112,-7.672494127776119
2010-12-01,142.75517,4.968111515045166,5.005247487429602,-0.03713597238443622,0.5879182713558541,-0.6250542437402903,-1.0090920913188657,Train,-1.0090920913188657,0.0,-0.6250542437402903,0.0,-0.03713597238443622,0.0,4.968111515045166,0.0,151.94935001812135,-9.194177288629163
2011-01-01,166.5477,5.121268272399902,5.014376732368844,0.10689154003105816,0.17309651717414498,-0.06620497714308682,-0.10688179387642624,Train,-0.10688179387642624,0.0,-0.06620497714308682,0.0,0.10689154003105816,0.0,5.121268272399902,0.0,177.26364003572039,-10.71594106111101
2011-02-01,214.13277,5.371255397796631,5.023505977308087,0.34774942048854385,-0.011845380897944846,0.3595948013864887,0.5805324478514442,Train,0.5805324478514442,0.0,0.35959480138648864,5.551115123125783e-17,0.3477494204885438,5.551115123125783e-17,5.371255397796631,0.0,227.89209776321857,-13.75933103958576
2011-03-01,166.5477,5.121268272399902,5.03263522224733,0.0886330501525725,-0.16664578912366895,0.25527883927624145,0.41212400423561907,Train,0.41212400423561907,0.0,0.25527883927624145,0.0,0.0886330501525725,0.0,5.121268272399902,0.0,177.26364003572039,-10.71594106111101
2011-04-01,166.5477,5.121268272399902,5.041764467186572,0.07950380521333056,-0.14986417973158594,0.2293679849449165,0.3702933336227834,Train,0.3702933336227834,0.0,0.2293679849449165,0.0,0.07950380521333056,0.0,5.121268272399902,0.0,177.26364003572039,-10.71594106111101
2011-05-01,261.71783,5.571080684661865,5.050893712125815,0.5201869725360506,-0.09474302018495338,0.614929992721004,0.9927474272574636,Train,0.9927474272574636,0.0,0.614929992721004,0.0,0.5201869725360506,0.0,5.571080684661865,0.0,278.5205993425329,-16.802764869876626
2011-06-01,166.5477,5.121268272399902,5.060022957065057,0.061245315334845785,-0.15528612476404474,0.21653144009889053,0.34956992279291177,Train,0.34956992279291177,0.0,0.21653144009889053,0.0,0.061245315334845785,0.0,5.121268272399902,0.0,177.26364003572039,-10.71594106111101
2011-07-01,47.58506,3.8833160400390625,5.069152202004299,-1.185836161965237,-0.20950560227992998,-0.9763305596853069,-1.576195116116543,Train,-1.576195116116543,0.0,-0.9763305596853069,0.0,-1.185836161965237,0.0,3.8833160400390625,0.0,50.692429835369644,-3.107369715740738
2011-08-01,237.9253,5.476150989532471,5.078281446943542,0.3978695425889285,-0.09349418025750252,0.491363722846431,0.7932611475738515,Train,0.7932611475738515,0.0,0.491363722846431,0.0,0.3978695425889285,0.0,5.476150989532471,0.0,253.2063389839797,-15.281046015229691
2011-09-01,214.13277,5.371255397796631,5.087410691882784,0.2838447059138467,-0.34040001118438107,0.6242447170982277,1.0077851856536404,Train,1.0077851856536404,0.0,0.6242447170982277,0.0,0.28384470591384664,5.551115123125783e-17,5.371255397796631,0.0,227.89209776321857,-13.75933103958576
2011-10-01,214.13277,5.371255397796631,5.096539936822027,0.27471546097460386,0.18856873854451964,0.08614672243008423,0.13907589168110482,Train,0.13907589168110482,0.0,0.08614672243008421,1.3877787807814457e-17,0.27471546097460386,0.0,5.371255397796631,0.0,227.89209776321857,-13.75933103958576
2011-11-01,190.34024,5.254053115844727,5.105669181761269,0.14838393408345762,0.21276594913026667,-0.06438201504680904,-0.10393879068502275,Train,-0.10393879068502275,0.0,-0.06438201504680904,0.0,0.14838393408345762,0.0,5.254053115844727,0.0,202.5778367148175,-12.237596236301869
2011-12-01,404.473,6.005054473876953,5.114798426700512,0.8902560471764414,0.5879182713558541,0.3023377758205873,0.4880962917104106,Train,0.4880962917104106,0.0,0.3023377758205873,0.0,0.8902560471764414,0.0,6.005054473876953,0.0,430.4060594128708,-25.9330674695114
2012-01-01,237.9253,5.476150989532471,5.123927671639755,0.3522233178927161,0.17309651717414498,0.17912680071857112,0.28918360247701064,Train,0.28918360247701064,0.0,0.17912680071857112,0.0,0.3522233178927161,0.0,5.476150989532471,0.0,253.2063389839797,-15.281046015229691
2012-02-01,71.37759,4.281896591186523,5.1330569165789965,-0.8511603253924731,-0.011845380897944846,-0.8393149444945283,-1.3549961160923927,Train,-1.3549961160923927,0.0,-0.8393149444945281,-1.1102230246251565e-16,-0.851160325392473,-1.1102230246251565e-16,4.281896591186523,0.0,76.00665888132947,-4.629072516583378
2012-03-01,166.5477,5.121268272399902,5.142186161518239,-0.02091788911833703,-0.16664578912366895,0.14572790000533192,0.23526417563367077,Train,0.23526417563367077,0.0,0.14572790000533192,0.0,-0.02091788911833703,0.0,5.121268272399902,0.0,177.26364003572039,-10.71594106111101
2012-04-01,214.13277,5.371255397796631,5.151315406457481,0.21993999133914954,-0.14986417973158594,0.3698041710707355,0.5970145281011139,Train,0.20283180475234985,0.39418272334876403,0.1256385630376489,0.2441656080330866,-0.024225616693937052,0.2441656080330866,5.127089789763544,0.24416560803308673,178.3044314648101,35.828335258822705
2012-05-01,214.13277,5.371255397796631,5.160444651396724,0.2108107463999067,-0.09474302018495338,0.3055537665848601,0.4932882104574347,Train,0.3743421137332916,0.11894609672414308,0.23187589003288211,0.073677876551978,0.13713286984792872,0.073677876551978,5.297577521244653,0.07367787655197766,211.634095534028,2.4986711896048064
2012-06-01,166.5477,5.121268272399902,5.169573896335967,-0.048305623936064634,-0.15528612476404474,0.10698050082798011,0.17271009419096203,Train,0.4486883580684662,-0.2759782638775041,0.27792761903525426,-0.17094711820727415,0.12264149427120952,-0.17094711820727415,5.2922153906071765,-0.17094711820727415,210.49697515438726,-43.94927617977788
2012-07-01,95.17012,4.5661187171936035,5.178703141275209,-0.6125844240816054,-0.20950560227992998,-0.4030788218016754,-0.6507333648744873,Train,0.40664857625961304,-1.0573819411341003,0.2518872365452917,-0.6549660583469672,0.042381634265361734,-0.6549660583469672,5.221084775540571,-0.6549660583469672,195.97564298953458,-100.80552275027677
2012-08-01,71.37759,4.281896591186523,5.187832386214452,-0.9059357950279283,-0.09349418025750252,-0.8124416147704258,-1.3116116182450932,Train,-0.7184591293334961,-0.5931524889115971,-0.44502967727843495,-0.3674119374919908,-0.5385238575359375,-0.36741193749199086,4.649308528678514,-0.3674119374919904,110.19704798703077,-38.81946162228468
2012-09-01,0.0,0.0,5.196961631153694,-5.196961631153694,-0.34040001118438107,-4.8565616199693125,-7.840468200628708,Train,-2.4470021724700928,-5.393466028158615,-1.5157279553594556,-3.340833664609857,-1.8561279665438366,-3.340833664609857,3.340833664609857,-3.340833664609857,29.04898761858107,-29.04898761858107
2012-10-01,214.13277,5.371255397796631,5.2060908760929365,0.16516452170369433,0.18856873854451964,-0.023404216840825304,-0.03778393692084344,Train,-1.857365369796753,1.8195814328759095,-1.1504937126703345,1.1270894958295092,-0.9619249741258149,1.1270894958295092,4.244165901967122,1.1270894958295088,73.15527516595404,140.97749155767877
2012-11-01,237.9253,5.476150989532471,5.215220121032179,0.26093086850029135,0.21276594913026667,0.04816491937002468,0.07775779414673839,Train,-0.378147155046463,0.4559049491932014,-0.23423281785033873,0.28239773722036343,-0.021466868720072058,0.28239773722036343,5.193753252312107,0.28239773722036343,190.66490450853834,47.26038846021166
2012-12-01,333.0954,5.811426639556885,5.224349365971421,0.5870772735854635,0.5879182713558541,-0.0008409977703905946,-0.0013577128823887635,Train,-0.053895361721515656,0.05253764883912689,-0.03338399423775321,0.03254299646736262,0.5545342771181009,0.032542996467362584,5.7788836430895225,0.03254299646736225,343.08163800376343,-9.98624005454468
2013-01-01,285.51035,5.657774448394775,5.233478610910664,0.42429583748411126,0.17309651717414498,0.2511993203099663,0.4055379993144781,Train,0.15741777420043945,0.24812022511403864,0.09750809529736319,0.15369122501260307,0.2706046124715082,0.15369122501260307,5.504083223382172,0.15369122501260346,260.40698681829986,25.10335864068452
2013-02-01,142.75517,4.968111515045166,5.242607855849906,-0.27449634080474006,-0.011845380897944846,-0.2626509599067952,-0.42402560909478293,Train,0.2516750395298004,-0.6757006486245833,0.15589315668504045,-0.41854411659183566,0.1440477757870956,-0.41854411659183566,5.386655631637002,-0.41854411659183555,231.44437231573147,-88.68919958623928
2013-03-01,71.37759,4.281896591186523,5.251737100789149,-0.9698405096026255,-0.16664578912366895,-0.8031947204789565,-1.2966833652298875,Train,-0.07435206323862076,-1.2223313019912667,-0.04605533336150275,-0.7571393871174537,-0.2127011224851717,-0.7571393871174538,5.0390359783039775,-0.7571393871174541,163.1911477555571,-91.813561390811
2013-04-01,214.13277,5.371255397796631,5.260866345728392,0.11038905206823912,-0.14986417973158594,0.26025323179982507,0.4201546994991642,Train,-0.2879040837287903,0.7080587832279545,-0.17833423814633342,0.4385874699461585,-0.32819841787791937,0.4385874699461585,4.932667927850472,0.4385874699461585,146.62322249340588,67.50954423022694
2013-05-01,261.71783,5.571080684661865,5.269995590667634,0.30108509399423156,-0.09474302018495338,0.39582811417918495,0.639027770053567,Train,0.32579275965690613,0.3132350103966609,0.2018033326742836,0.19402478150490135,0.10706031248933022,0.19402478150490132,5.377055903156964,0.19402478150490143,229.22364569526957,32.49418877738668
2013-06-01,237.9253,5.476150989532471,5.2791248356068765,0.1970261539255942,-0.15528612476404474,0.35231227868963894,0.5687754905444004,Train,0.18158313632011414,0.3871923542242862,0.11247666186761744,0.23983561682202148,-0.0428094628964273,0.23983561682202148,5.2363153727104494,0.23983561682202126,198.99866241823017,38.92663055051983
2013-07-01,166.5477,5.121268272399902,5.2882540805461185,-0.1669858081462161,-0.20950560227992998,0.04251979413371387,0.06864426314120753,Train,0.10177672654390335,-0.03313246340269582,0.06304278409031716,-0.020522989956603288,-0.14646281818961282,-0.020522989956603288,5.141791262356506,-0.02052298995660351,180.95994278470246,-14.412243810093088
2013-08-01,190.34024,5.254053115844727,5.297383325485361,-0.04333020964063472,-0.09349418025750252,0.050163970616867795,0.08098507693624404,Train,0.05748709291219711,0.02349798402404693,0.03560879298746457,0.014555177629403226,-0.05788538727003795,0.014555177629403226,5.239497938215323,0.014555177629403282,199.63618520316774,-9.295944724652117
2013-09-01,166.5477,5.121268272399902,5.306512570424604,-0.18524429802470177,-0.34040001118438107,0.1551557131596793,0.2504845053694637,Train,0.05987290292978287,0.19061160243968084,0.037086617151462345,0.11806909600821695,-0.30331339403291874,0.11806909600821697,5.003199176391686,0.11806909600821669,157.41124726145853,9.136451713150848
