,DataOriginal,DataLog,Linear,DataLinear,MonthlyAverage,DataSeasons,DataRolled,DataNormalised,ConfLowerNormalised,ConfUpperNormalised,ModelledNormalised,ResidualsNormalised,ModelledSeasons,ResidualsSeasons,ModelledLinear,ResidualsLinear,ModelledLog,ResidualsLog,ModelledOriginal,ResidualsOriginal,ConfLowerSeasons,ConfUpperSeasons,ConfLowerLinear,ConfUpperLinear,ConfLowerLog,ConfUpperLog,ConfLowerOriginal,ConfUpperOriginal,Purpose
2010-04-01,20308.951,9.918866157531738,9.753965097215588,0.1649010603161507,-0.1538073221842443,0.318708382500395,0.3121065648042208,0.6483413140781603,0.0,0.0,0.6483413140781603,0.0,0.3121065648042208,0.006601817696174239,0.15829924261997647,0.006601817696174239,9.912264339835565,0.00660181769617374,22011.29404890822,-1702.3428770332212,-0.0010736227719666293,-0.0010736227719666293,-0.15488094495621094,-0.15488094495621094,9.599084152259376,9.599084152259376,16092.587972820183,16092.587972820183,Train
2010-05-01,21263.062,9.964774131774902,9.756114534872696,0.2086595969022067,-0.2580749026808241,0.4667344995830308,0.28922050730806015,0.6009629128262629,0.0,0.0,0.6009629128262629,0.0,0.28922050730806015,0.17751399227497067,0.031145604627236034,0.17751399227497067,9.787260139499931,0.1775139922749709,19424.69972231273,1838.3627776872709,-0.0010736227719666293,-0.0010736227719666293,-0.25914852545279077,-0.25914852545279077,9.496966009419905,9.496966009419905,14530.268665082473,14530.268665082473,Train
2010-06-01,19945.479,9.900808334350586,9.758263972529802,0.142544361820784,-0.11287419935761964,0.25541856117840367,0.26598447328508246,0.5528599949852121,0.32501803172677957,0.7167548954597168,0.5208864635932482,0.031973531391963905,0.25053971241395706,0.004878848764446608,0.13766551305633742,0.0048788487644465806,9.895929485586139,0.004878848764446886,21654.64725088404,-1709.1687352590416,0.15592579394199732,0.34515363088591683,0.043051594584377684,0.2322794315282972,9.80131556711418,9.9905434040581,19699.664082746625,23803.63195986538,Train
2010-07-01,23034.984,10.04481315612793,9.76041341018691,0.2843997459410197,0.041559059082510785,0.2428406868585089,0.2322449423134311,0.48301288231873873,0.2332063524447886,0.6200772272499572,0.4266417898473729,0.05637109247136585,0.20501498036174118,0.037825706496767725,0.24657403944425196,0.037825706496767725,10.006987449631161,0.03782570649676842,24198.312592167164,-1163.3282171671635,0.11157631579698382,0.2984536449264985,0.1531353748794946,0.3400127040090093,9.913548785066405,10.100426114195919,22039.585800732413,26568.472119654893,Train
2010-08-01,21808.27,9.990090370178223,9.762562847844016,0.22752752233420637,-0.08592143980157742,0.31344896213578377,0.24206520405104617,0.50334265301347,0.35401384450310835,0.7404353721348179,0.5472246083189631,-0.0438819553054931,0.2632623091797306,0.05018665295605318,0.1773408693781532,0.05018665295605318,9.939903717222169,0.050186652956053734,22628.1861362445,-819.9166049945015,0.1699321728153324,0.35659244554412883,0.08401073301375499,0.27067100574255143,9.846573580857772,10.033233853586568,20611.761178885503,24841.86606460787,Train
2010-09-01,21126.76,9.958343505859375,9.764712285501124,0.19363122035825064,-0.08185707621095174,0.2754882965692024,0.24459408599872748,0.5085779096170168,0.3010897263538861,0.6873856948069259,0.494237710580406,0.014340199036610768,0.23766707683450167,0.037821219734700706,0.15581000062354994,0.037821219734700706,9.920522286124674,0.03782121973470076,22193.823010770255,-1067.0632451452548,0.14436726604574843,0.3309668876232549,0.06251018983479668,0.24910981141230315,9.82722247533592,10.013822096913428,20216.716069494712,24364.272852094626,Train
2010-10-01,24261.7,10.096695899963379,9.76686172315823,0.32983417680514826,0.17793001447405185,0.1519041623310964,0.24613391624646164,0.5117656450034719,0.3174990637718179,0.6898816245250531,0.5036903441484355,0.008075300855036383,0.24223315567236448,-0.09032899334126807,0.42016317014641635,-0.0903289933412681,10.187024893304647,-0.09032899334126832,28971.922043277536,-4710.222824527536,0.1522937690449531,0.3321725422997758,0.33022378351900494,0.5101025567738277,10.097085506677235,10.276964279932058,26479.862029496067,31698.50475142482,Train
2010-11-01,23716.492,10.073967933654785,9.769011160815339,0.30495677283944644,0.20162453771520766,0.10333223512423878,0.24320502474937766,0.5057022941360105,0.3263010283249742,0.6943752192023068,0.5103381237636405,-0.004635829627629984,0.2454443544987346,-0.14211211937449583,0.4470688922139423,-0.14211211937449586,10.21608005302928,-0.1421121193744952,29826.08373351087,-6109.59154601087,0.15654554330326317,0.334343165694206,0.3581700810184708,0.5359677034094137,10.12718124183381,10.304978864224752,27288.936822611235,32599.10933073108,Train
2010-12-01,24170.832,10.09294319152832,9.771160598472445,0.3217825930558753,0.3594538985156549,-0.03767130545977959,0.2735829014246977,0.5685901563440566,0.4249294310435373,0.791558209173245,0.6082438201083912,-0.039653663764334546,0.2927375373951893,-0.3304088428549689,0.6521914359108443,-0.33040884285496896,10.423352034383289,-0.3304088428549683,36695.77263999605,-12524.940608746052,0.20418782830504173,0.38128724648533696,0.5636417268206966,0.7407411450009919,10.334802325293142,10.511901743473437,33586.00053062557,40093.4740797455,Train
2011-01-01,24943.207,10.124397277832031,9.773310036129553,0.3510872417024782,0.02063968201289677,0.3304475596895814,0.29707204481830013,0.6172170577206764,0.4739009813731569,0.8400320699055575,0.6569665256393572,-0.039749467918680836,0.3162729588253402,0.014174600864241216,0.33691264083823697,0.014174600864241216,10.11022267696779,0.014174600864240716,26830.040765972488,-1886.8337347224879,0.22784345379905127,0.4047024638516291,0.24848313581194803,0.4253421458645259,10.021793171941502,10.19865218199408,24559.266391687404,29310.76466509884,Train
2011-02-01,22035.438,10.000452995300293,9.77545947378666,0.2249935215136336,-0.04488938396190724,0.26988290547554084,0.3002225228565669,0.6237391339960391,0.41864699405374517,0.7846051924294883,0.6016260932416168,0.02211304075442233,0.28954085549869285,-0.019657950023152015,0.24465147153678563,-0.019657950023152015,10.020110945323445,-0.019657950023152182,24517.98518972023,-2482.5476897202316,0.2011531076229328,0.377928603374453,0.15626372366102553,0.3330392194125458,9.931723197447685,10.108498693199206,22443.82275386994,26783.824336831283,Train
2011-03-01,23398.455,10.060467720031738,9.777608911443767,0.28285880858797086,-0.05278770663749948,0.33564651522547034,0.2980506993522296,0.6192430548677725,0.45304834376325587,0.8189462982758363,0.6359973210195461,-0.016754266151773556,0.3061438195995092,0.02950269562596114,0.2533561129620097,0.02950269562596114,10.030965024405777,0.029502695625961195,24785.56573720976,-1387.1106590847594,0.21777062207242806,0.3945170171265903,0.16498291543492857,0.34172931048909083,9.942591826878695,10.119338221932859,22689.097701821913,27075.738457397176,Train
2011-04-01,23398.455,10.060467720031738,9.779758349100875,0.2807093709308628,-0.1538073221842443,0.4345166931151071,0.2985499194420545,0.6202765334270526,0.4208418997634653,0.7867188398027842,0.6037803697831248,0.016496163643927808,0.2905814751795777,0.14393521793552938,0.1367741529953334,0.14393521793552938,9.916532502096208,0.14393521793553,22105.446878481485,1293.0081996435147,0.20221335315558034,0.3789495972035751,0.04840603097133603,0.22514227501933076,9.828164380072211,10.004900624120205,20235.76820325649,24147.86550474415,Train
2011-05-01,24670.604,10.113408088684082,9.781907786757982,0.33150030192610025,-0.2580749026808241,0.5895752046069244,0.2964404067881827,0.6159094493638467,0.4464715473385026,0.8123411543101868,0.6294063508243447,-0.013496901460497979,0.30296006246847224,0.28661514213845213,0.04488515978764812,0.28661514213845213,9.82679294654563,0.2866151421384515,20208.033843135523,4462.569672489477,0.21459371155750395,0.3913264133794405,-0.04348119112332016,0.1332515106986164,9.738426595634662,9.915159297456599,18498.863866328287,22075.11103648917,Train
2011-06-01,26169.922,10.172404289245605,9.78405722441509,0.3883470648305156,-0.11287419935761964,0.5012212641881353,0.30898024815248504,0.6418692563726655,0.48923801918869186,0.8551050669309819,0.6721715430598368,-0.030302286687171387,0.3236177170637006,0.17760354712443466,0.210743517706081,0.17760354712443463,9.994800742121171,0.17760354712443416,23905.192360667683,2264.729514332317,0.235251984268472,0.4119834498589293,0.12237778491085236,0.29910925050130965,9.906435009325943,10.0831664749164,21883.350386873728,26113.827403240455,Train
2011-07-01,26260.791,10.175869941711426,9.786206662072196,0.38966327963922964,0.041559059082510785,0.34810422055671886,0.28575621583439365,0.5937911842958931,0.347720205657439,0.713586360192144,0.5306532829247915,0.06313790137110153,0.2552575581594878,0.09284666239723105,0.2968166172419986,0.09284666239723105,10.083023279314194,0.09284666239723194,26110.08814253318,150.70287309182095,0.16689204109547429,0.3436230752235014,0.20845110017798507,0.38518213430601217,9.994657762250181,10.171388796378208,23901.774500716503,28522.421997170277,Train
2011-08-01,21035.893,9.954032897949219,9.788356099729304,0.16567679821991455,-0.08592143980157742,0.25159823802149195,0.27987139142562634,0.5816085017966329,0.4126531878473756,0.7785190306349594,0.5955861092411675,-0.013977607444534579,0.2866232513276438,-0.035025013306151875,0.20070181152606642,-0.035025013306151875,9.98905791125537,-0.03502501330615182,23768.296602125032,-2732.404024000032,0.19825780955809308,0.37498869309719457,0.11233636975651566,0.28906725329561717,9.90069246948582,10.07742335302492,21758.038780711395,25964.27662153103,Train
2011-09-01,19263.97,9.866044044494629,9.79050553738641,0.07553850710821841,-0.08185707621095174,0.15739558331917014,0.27117237938488037,0.563599926792804,0.36586437867148236,0.7317301126525522,0.5487972456620173,0.014802681130786755,0.2640219690184489,-0.10662638569927874,0.18216489280749715,-0.10662638569927874,9.972670430193908,-0.10662638569927907,23381.951958000347,-4117.981254875347,0.17565655352830048,0.35238738450859736,0.09379947731734874,0.2705303082976456,9.88430501470376,10.061035845684057,21404.36930263496,25542.237985753734,Train
